ID_Zindi,GT_NO2
ID_7EJSOR,15.95595628180746
ID_XFTSFR,12.357941141766617
ID_CCY0V0,13.899874172775526
ID_JSEQ8Q,9.923785724765594
ID_L5H68C,14.998515445048895
ID_GAAX83,19.41902852479717
ID_WPM54L,15.169863132982698
ID_JNA4T9,12.249106755047904
ID_M232IE,14.02153275005793
ID_WPRX1R,13.611858938503303
ID_XERMI1,16.927472887507008
ID_P2WV3O,20.126102954381736
ID_6W1AH4,21.0557439722632
ID_1YT6MU,13.177600148732836
ID_BQK1M3,15.838621466891851
ID_WYM79Z,14.47997417147792
ID_E6K909,15.906469431130404
ID_64A9OC,19.026410286465193
ID_DE96QJ,26.3135790829121
ID_M032TY,14.378234553433913
ID_OGS5OH,16.524711056295104
ID_A84V03,16.524891690412716
ID_HYMJDV,15.305803616060103
ID_OOYG3R,19.072059545901652
ID_F3Z79Q,28.446382802495577
ID_GSXI9Y,13.5807224447299
ID_KOB3ZM,16.390905464881655
ID_595WX1,12.106067489406826
ID_G0BRSN,14.590657712697464
ID_UVO2RK,16.45471974599758
ID_N9FNVM,23.83635954934499
ID_QSQ5WZ,12.829339612247935
ID_R39CZU,16.808172526417877
ID_V8KCM2,11.61428995133511
ID_XVTX2A,16.23105220685352
ID_YKZ1CY,19.130522612653692
ID_XPXEJY,21.102648548002776
ID_NOG3OY,11.757916991898753
ID_AP15VO,16.417108532343065
ID_EY7D8F,10.48158214093445
ID_9HS5AU,14.239523810323703
ID_PEW8W3,17.15894122493836
ID_ZVEQ52,16.898213568040177
ID_KQS49S,12.849057911369073
ID_MHNY2K,13.95068679661199
ID_9VO42X,12.606391440312706
ID_NEMQ9C,11.555226828950737
ID_JYU33Q,15.202117335739132
ID_ZQ5YMD,17.773012023408796
ID_CRUIJR,11.291545205869511
ID_09XVC7,13.048795352787721
ID_EOBGHX,10.209542834112
ID_4P3T7W,13.188041837911584
ID_VX1DKA,16.130013266885356
ID_8CBYPZ,15.745753073073786
ID_7KRWKR,11.334500212396165
ID_G37VMC,11.374587161481855
ID_MU61DY,11.701877693711339
ID_F6KQ0N,12.955194165254056
ID_SDV9VL,17.191635510764286
ID_Q3O4F6,13.250932606541852
ID_DY7S9B,8.912588898494363
ID_IXZH4Q,7.779311567746703
ID_98X1AN,12.285766924171014
ID_GLZK6Q,8.627586954032438
ID_EK9VAF,15.227549273495896
ID_HH2U01,15.102203333784416
ID_6ER104,5.980280016690699
ID_YOB82P,8.10938556802185
ID_FU2VH8,10.698001928380393
ID_P957HJ,12.394602509875483
ID_5UNUMJ,13.04485128676177
ID_43N7JT,18.677356861468695
ID_D76161,13.672824397821131
ID_JCOOW3,11.869193668030164
ID_5KL77Z,10.47781380123888
ID_GYBBF9,12.11892436243221
ID_SK8NOT,12.811943007193292
ID_RRAGBQ,17.212368367557787
ID_QPMZ56,11.207062720427217
ID_S715FU,12.651941394169995
ID_7MSB9R,10.8253136187098
ID_TDMC24,11.721219081341047
ID_NKBD5U,14.185317292701455
ID_A9SOG1,15.926926414999627
ID_LZOM3M,12.504993828279964
ID_NIR9K8,11.451314332767993
ID_9AKX8U,9.479639241082452
ID_NOVOT5,11.959844925363313
ID_VUTW7B,12.85758970979171
ID_K6VHN3,15.615445429396686
ID_A4ITAV,11.036549804608654
ID_4A0E35,12.0474597951129
ID_FPOX1F,10.314892586004362
ID_QSE8RI,13.319837849414057
ID_XS25IH,14.067634764922843
ID_X1R30Z,15.738422886759082
ID_D5FJT1,12.316327559017196
ID_ED458I,15.80466004657032
ID_W7VAF8,12.404381927629004
ID_VVAZE1,10.466808999662874
ID_F9DHE5,15.030289976650693
ID_D9ZDCY,14.718264246912128
ID_P1NI77,8.106778521732394
ID_VRXTQW,11.52170106263199
ID_NBGLLM,8.105597086295376
ID_OHBXR8,13.226985782503618
ID_HXFBN6,17.22558006897708
ID_YQ95O5,17.11398110130969
ID_X70C0F,11.080305388984783
ID_98AN9R,13.31169978527791
ID_IM3MZQ,12.412516688757307
ID_S4SYU9,13.122040785733759
ID_7RKFPD,15.570792956252745
ID_SQ7AAV,26.301217947212194
ID_VGFB1N,11.664544956768793
ID_RWA32Y,12.615619334998684
ID_HOZ24C,10.026319953311486
ID_9GT2NW,13.822485752344448
ID_DAYJJO,14.564589398629892
ID_A51CUA,24.375296006281644
ID_XWU1OL,11.259068908094662
ID_Z7MPRA,10.638162589705928
ID_TE7LYF,8.419006456247416
ID_NUFSHD,11.181795562824874
ID_MBOYZ1,12.910294299452062
ID_IEJ0JB,19.621106905418856
ID_LBSMQH,8.547889428307798
ID_W18Z1F,9.008133165729987
ID_I98D34,6.924410918411127
ID_7YWB1C,9.978786912383129
ID_71JU80,12.243241753820286
ID_S14PWM,18.02176404373745
ID_W9KMHZ,8.079534694288327
ID_ETPTQF,8.270344207616716
ID_O5VEW9,6.0106107485700875
ID_W8LIVI,8.627726875978226
ID_42TK9Y,11.791292835333849
ID_5UCBSM,15.15157475368639
ID_LPW6PH,7.433643958111503
ID_HDNCTI,8.37910064258105
ID_3W8QZG,7.618191220655206
ID_37AW5U,8.976639426322095
ID_13O1MU,11.430009878932282
ID_JH4GVV,14.410816588618957
ID_X4IK6R,9.695594472520611
ID_NOU3F0,8.926303880198361
ID_GFYBM3,9.745233707584475
ID_GWM3YX,6.380476770824231
ID_95B63Y,11.48916315303174
ID_4IP5PG,14.044943283698046
ID_S63YHP,8.583650131116087
ID_63XGS1,7.2719274143631765
ID_ZA4Y1A,7.0819094553858974
ID_U00OFW,7.660568393412575
ID_GAJ6D1,11.70098680513712
ID_6CWHIN,10.485938816343293
ID_OXHAPK,5.853180624077993
ID_V4TMV3,7.00704072664152
ID_QUKWAT,6.734850535389796
ID_PS9GXY,10.150219066239345
ID_D7MVWX,11.168449105435059
ID_ZX1GS0,12.658888963051197
ID_6B7UEM,7.592584389019464
ID_5CG83L,10.712968961381478
ID_8MX4D0,6.5996734836188296
ID_DCLTEG,11.425600765349287
ID_646MRG,11.8329369853287
ID_FF2E95,9.239769777190247
ID_IAA5ZR,5.027826050625549
ID_XVW8A3,8.591545341925183
ID_S3EJLD,5.23804618867436
ID_N71872,5.51788588330038
ID_O7K8CE,12.699027097291577
ID_72GW4G,13.553088023035912
ID_8GWC1U,6.895092058067462
ID_12Z10X,10.40455249112378
ID_MZPMEL,7.953030911797839
ID_5Q7O1B,8.383546838450144
ID_831VYH,13.231663665131151
ID_YX5X77,10.35989977033131
ID_LKCG94,8.91355092308271
ID_29LKBJ,7.6880717909381815
ID_C5Q19Z,7.42489909121835
ID_I8LJEO,10.48363844527114
ID_CZP7EF,12.667347533881042
ID_YWU551,10.991599114001929
ID_W5PX5B,7.016577652453066
ID_G4MO0G,6.747023118535026
ID_B7FQMY,9.562689324010535
ID_S88K4V,7.634851300059552
ID_58H35T,11.699666023838546
ID_M3MSV7,12.771883203640414
ID_98AAAL,3.864115209289878
ID_8LMURV,5.516286722207127
ID_AFRH56,5.537459711692918
ID_L8GV8J,9.078379884987982
ID_J33V16,10.867150138326878
ID_GCCZHV,15.90225018846101
ID_4YH37A,7.540030346657431
ID_495TE0,7.283501791587099
ID_9DIBM5,6.60643037304169
ID_0SHAUX,7.96720586792253
ID_RB11O4,10.378928950775531
ID_Y5YTI4,23.995064911573024
ID_7GKGBV,9.769708231054437
ID_93K5BG,9.940535852116824
ID_XKFFLA,8.32340035536879
ID_UA2PRP,10.712497883462987
ID_6K7BNJ,11.490833815996893
ID_APGLUY,16.665626342927112
ID_QPGJD6,8.15108652743271
ID_YFT3C3,7.98867745933623
ID_2TL1D1,9.676016931310187
ID_90H0II,9.988840226468938
ID_BFV5FK,11.698240132979265
ID_969JCC,15.122775354156516
ID_S75VBX,5.582181351802916
ID_GHTAKG,5.675194975475534
ID_CX40HG,7.967334775188988
ID_OA0P0H,8.324337101596342
ID_31VZHR,9.668363096405187
ID_EMD208,13.544812453011303
ID_PHEIF7,5.713215807890663
ID_T84WTC,6.605533142619095
ID_1LEPZ5,5.296896474037624
ID_41C140,7.184251462183482
ID_14LTGJ,9.920634037928949
ID_11YDYF,11.803124844747117
ID_R18WYH,5.239537525367183
ID_OESZBH,5.203566011060843
ID_REAWYX,5.045306958616607
ID_EAFM97,10.06752360239679
ID_XAA80M,7.693584024824332
ID_FWA7Q0,11.53158500213928
ID_QC6KUX,8.42881113611682
ID_VORW42,9.017233376275158
ID_H3AU20,8.306360616530725
ID_M2QS6O,8.273023353850249
ID_9XA8XH,11.54435480708355
ID_XP0AUC,11.690722106336892
ID_6UO0IH,6.673880713330561
ID_XWUFW0,6.841208276098143
ID_595E3M,7.031161892148731
ID_ZDZRBJ,10.546021108163245
ID_7W9EKY,12.5789746263452
ID_U06VFJ,19.83174205221428
ID_59DGK9,8.515213988419589
ID_7D65PH,7.949403561438942
ID_EPVVFB,9.664035654743913
ID_N7N6BM,6.887101745827408
ID_SFNCYL,11.309437679725107
ID_EMLIRK,16.40307698108097
ID_09UAI2,8.029749166123821
ID_XTNCTP,8.730121403046297
ID_2Y1GUZ,8.345760300620896
ID_07KNU9,6.751426433874286
ID_JOZRLS,11.404732383610224
ID_PV5KCO,15.552834712192436
ID_XOXN1U,7.767641677937036
ID_AVLWS9,7.852005992270847
ID_D0TU1D,6.221544160711574
ID_42FVI3,9.131349333773642
ID_M7KDH5,12.252732250410872
ID_6FD2P9,17.885480543043826
ID_V20FWM,8.904196619110678
ID_TLVXUA,7.750472046665266
ID_H14L0H,7.637574052613303
ID_47HWT5,11.76301318470749
ID_PUVL4D,14.424860640887488
ID_7CO92G,16.40855425070947
ID_ES4PDG,8.690685668439329
ID_DYSX2Q,9.167777174340557
ID_Q2SVYC,9.727496111895618
ID_ISTR8L,12.004077675746487
ID_AP2C15,15.679077938961598
ID_S1KM4T,17.03663096766425
ID_XH4T0A,9.830734869086712
ID_D39QMS,10.884989082315656
ID_GFUZ84,11.503000335959968
ID_ISHOVX,14.74599938372478
ID_JA2OHA,16.172523005616
ID_O35OBE,16.2667647281381
ID_AYM236,13.362906235669897
ID_TY4JEH,9.810507122952885
ID_WKB3MU,13.106911907922665
ID_GJ55L8,9.546628008132501
ID_1CDVZT,14.813317751375479
ID_34ZH9C,17.521508744444645
ID_7JC7LN,7.966879706963795
ID_8Y90G0,8.879884380918043
ID_WP084P,8.493292071067572
ID_M5EEXO,9.090817981238644
ID_RFVVJ5,13.743368104993749
ID_B1E0EA,15.706948952643273
ID_OQRKN9,7.977560213250939
ID_PHMMTX,9.944328178972341
ID_NE3OPC,7.73500671585893
ID_8KV13B,10.996413207587324
ID_ULG23V,15.14627650778246
ID_CELVIK,15.847947903889178
ID_CWJKKL,8.712382554294464
ID_XNC2VL,11.96767017664996
ID_CCKDEW,9.544481825962635
ID_36JSW6,12.10273693581101
ID_OCNTMD,16.936239454200575
ID_J0G9JY,15.914428515856684
ID_TUMH6N,10.61475864267544
ID_2ZUR2B,12.293870067140233
ID_MGDN2R,10.942717057574328
ID_EEC9QH,12.048036270153432
ID_U6TLEP,17.01997747505871
ID_SY0AGI,15.927165458624302
ID_ON9KB3,12.078261660721125
ID_2DGUZO,10.808852153972992
ID_UIC1DK,13.954880673739382
ID_6N3GE6,14.323380099770816
ID_CFYAJV,18.760263870747195
ID_YZW4XZ,14.167219884781133
ID_1SN83Z,8.367232762407525
ID_P8FF46,7.213481176111003
ID_WWON37,8.78940143027802
ID_RV3CKA,10.726336700182031
ID_XFVJJQ,15.87934496190033
ID_LLYK8L,16.759490239263215
ID_26WBUY,9.685123010386008
ID_BU7Q7Q,9.733551795212406
ID_VI30Q7,8.258761699793638
ID_LBQGC0,10.53674532146212
ID_XB0O1I,13.908231635133745
ID_4UNWRN,13.336672042785437
ID_DBJ6NG,8.776224102852865
ID_I10393,9.128776146704269
ID_CDA66Q,8.49788298049944
ID_5OVGX8,10.634335641489514
ID_1V7YSW,14.078886638872802
ID_W3AR9O,14.158579437728292
ID_QQ16T5,9.425807995005641
ID_IJZ4QU,10.428333369120764
ID_EVQI4N,10.229449489489156
ID_U7PEGP,7.223035979387191
ID_ZD1ZX3,10.420334514994664
ID_74YZM6,12.691091508279897
ID_Z8I1XO,7.505891349252238
ID_DC5MQR,7.365916981230782
ID_E3YMRV,7.254535391876914
ID_POP9QP,8.16875014490455
ID_7QXK1Y,10.190101267488814
ID_R49DC9,12.292833593104973
ID_DOQ7PM,6.376302990267902
ID_K3BVZD,6.713531046136126
ID_62L6LS,8.679976617620667
ID_Z6Y8VT,8.161034485181148
ID_LQJA29,9.120745385019973
ID_LCTFPI,11.361186647060919
ID_VC5SAM,8.303238252779607
ID_95OM7C,8.582822979277068
ID_CWSIE1,7.144048878963986
ID_WPA64H,8.452531289043407
ID_FQN9TA,14.355003887086298
ID_8W823E,11.973767599862157
ID_0216G3,6.558499064598607
ID_T56WGE,6.877293691474307
ID_J83P1W,6.058908113723675
ID_92DS7T,9.045815564562957
ID_RIQKSA,13.783822568740646
ID_39YIB8,13.899808719867508
ID_4YDPLE,9.42054914590318
ID_N4SNJ1,10.977753533781282
ID_1V5N3Z,7.387408199253457
ID_8ZDC99,9.111863955504077
ID_MK7XVU,14.424633245218985
ID_FTU4KY,16.748557332952572
ID_RMPP6I,9.873260070257857
ID_PMUBCB,9.223994381930453
ID_KPOKU3,8.028760082825954
ID_R0Q302,10.887243210210755
ID_W0P712,12.092532160031482
ID_UFPN5E,14.567325871618095
ID_2KNYAD,11.154994375935189
ID_AHR0RB,4.975852992674675
ID_XY1CT0,10.919103871774297
ID_EY9UU1,10.276156104969544
ID_2WPRCU,13.989615144623883
ID_HMCGMW,15.228931920241621
ID_PV3M3R,8.530788229095947
ID_1RZSL3,7.3322242716130575
ID_0DOEXV,8.854846781862989
ID_18AL41,10.243072585653096
ID_R2FJIZ,14.912484343549295
ID_7INWOU,14.536536309912066
ID_Y7XGDW,10.764969802235044
ID_AO30EN,10.638641223182901
ID_CCYNBH,10.503385078220958
ID_47SZYK,10.927592834857137
ID_WI4PEF,14.556511329317601
ID_GIIK4L,14.015472862384343
ID_08MRRN,9.167487706581227
ID_7EORDR,9.274355944367812
ID_B10497,10.114907873288189
ID_67QIOB,9.059637526102676
ID_RRZKD6,13.379003912478339
ID_8KF69O,13.781649828295713
ID_RON5MZ,6.714420783388562
ID_73F6NI,8.293249214233754
ID_AHEBIS,6.7323327492693466
ID_94S6TS,6.940898237106268
ID_BDT7ER,10.83463578289684
ID_8ZU774,11.728622758345495
ID_VBPEWR,7.9134122229528145
ID_VDL8EC,9.726444235487406
ID_C7F7HE,7.987154565803479
ID_2X0RCU,7.836759779889832
ID_1JB4VI,12.382191810688965
ID_CWM3MF,14.707602154714095
ID_IJ2CDM,7.8776268590101495
ID_IEV3VC,8.002657065216056
ID_3HBIG9,10.327838333545856
ID_I2OI7E,5.8439382262461095
ID_26KM9F,10.923087099921474
ID_CYZY88,11.879168770793143
ID_G92RA6,7.737281057335281
ID_1X7T9H,8.05175160426677
ID_3TZ0Y3,6.366025614061414
ID_W915RF,8.06003795102177
ID_H7NC3W,11.718989461507988
ID_70TM9R,12.010334515054893
ID_X3FVBX,7.856037276698146
ID_1YU40H,7.421897266014156
ID_6LN7R3,7.9402162855624
ID_WLHISY,8.285967648183345
ID_8ZO3QC,11.166440108198884
ID_5KKL1D,11.467535636825232
ID_U0Z8CO,7.953100525335202
ID_YUJE0M,8.821586162406987
ID_D2G7DU,8.922198924476618
ID_D424MN,10.680525266349207
ID_KDC3ZO,14.601888040533339
ID_0GD5OB,13.780663741783343
ID_KRYZ7P,9.69944616065112
ID_9GHT0J,8.047217916277646
ID_98FVU3,9.344929306623584
ID_44W33F,9.57322860447266
ID_WRZDQC,16.02958413758151
ID_C2HM4W,14.669287969525953
ID_CK2HZB,10.937878835763684
ID_9V3NUA,6.9358640308828114
ID_IPXLFY,9.474305611484027
ID_MIMTQO,6.343215502528977
ID_L424PF,12.786631590602695
ID_TEQCGR,12.237148839114923
ID_IDAQUB,6.865824649770559
ID_I7YIN8,6.486560710202951
ID_4HNDPN,8.29559140359558
ID_OFLR97,6.583302720847541
ID_RJK8RN,13.825691972065528
ID_L4VS0P,11.80423375758744
ID_DBXIQP,6.846314740717332
ID_44H0G3,7.206488609994324
ID_3DW4UO,6.970353986872055
ID_IVTYF2,8.827210197910063
ID_5S8RTP,11.55437343769671
ID_MG8NUA,13.979406460545647
ID_YPQOAO,8.673424216084697
ID_P1YN8E,11.412128721674577
ID_8LDKBQ,9.655727240979502
ID_Y4HC9E,9.845906140828248
ID_0DD96Z,13.08145736661234
ID_1VIB0Q,11.501349955739016
ID_WQ8HCA,8.846196674972077
ID_JD9FEJ,8.028900933059958
ID_ZHGNZW,10.612798976171945
ID_BXWL96,15.399750613648052
ID_RAXNOO,14.609613798519632
ID_ROUOXU,10.845211785527539
ID_FVKGSJ,10.717095986841258
ID_JV03HO,7.226329592288948
ID_FDN8H5,11.914807219668432
ID_I6NHJJ,11.714187770746292
ID_ND7Y7T,18.108562709522687
ID_VNUGDK,11.270376694628453
ID_82GNSH,7.654356399798473
ID_NW6KG0,7.004156229884444
ID_K8K9Z7,8.77569053145362
ID_JH9SJ2,10.057874955521527
ID_3QRAWE,12.267651474326698
ID_PR5FC8,11.87260420813675
ID_5X4NK9,6.168628783954574
ID_28N9CY,8.38138380086582
ID_3LII3R,8.687837453503391
ID_EVZ0VW,10.613942881975447
ID_YWDR3H,13.864522779012617
ID_MXY3JS,13.931459871327803
ID_UNLS50,11.67921442946161
ID_T4DNAP,10.106982764918797
ID_02N01X,9.331169880107154
ID_4J0OLW,9.3319170131943
ID_YKNFDY,11.753672225562696
ID_ARRMAR,13.572737621332408
ID_PGP54J,9.436987573521208
ID_OI84PG,9.157266979735851
ID_8FM4QP,7.908019306948773
ID_XP0QHY,10.231875240045838
ID_9KC63N,13.228927516067017
ID_LO3HWW,11.39705617698425
ID_8DKZDM,7.57536636837537
ID_AUXX55,5.873284475707578
ID_S33EGS,8.554781770658622
ID_B6ZCZ9,10.02149412092993
ID_NVWC18,12.540818284471413
ID_YF5GAO,8.650240520281756
ID_DXO8VR,4.561832904046923
ID_PVXW2X,4.195742296245271
ID_HT6E4I,4.9380062923764285
ID_PDMNO9,9.76640364654844
ID_P8ZAZA,11.367070554274818
ID_7DW2MI,11.158762784794305
ID_7209OQ,6.03281533968007
ID_JLFKN8,6.571487260198154
ID_X54IYF,6.857130464218386
ID_NH5II2,8.914655133125137
ID_I3GE1S,12.700548066455553
ID_9Q4DY6,11.460952251941876
ID_17J1AE,6.621634549425352
ID_Q2JPNN,7.962564708138018
ID_EJ5NL2,6.43230886222338
ID_69Z2PI,8.063457603382176
ID_6YLRWN,10.548839050499197
ID_R6OGYF,10.65574739635278
ID_RZTNR6,9.263977346006442
ID_ZB7HG8,8.880008654362541
ID_V11K6Q,8.086753238675698
ID_CPBKU9,8.990861805577879
ID_E8GBJ0,10.682105994141864
ID_BZAOL8,10.918624593248353
ID_E96NEI,8.410198024067142
ID_J6G3KU,8.048000582670596
ID_87EAEH,6.013495633402812
ID_DT3U8V,8.944225025006347
ID_4EU3UF,15.380633910634458
ID_ZLVS16,12.194825984815253
ID_G7GMI9,12.453330692749944
ID_0F2OSM,8.084782024024065
ID_2D3HOA,14.474822788257683
ID_JF6WU0,10.210380467916309
ID_R2CIJR,15.184650536539039
ID_Q9SQ5X,14.281228146247031
ID_FCX1EN,6.522421308881121
ID_3Q0ZM6,7.211226919719991
ID_COMA0X,10.279231685103895
ID_FU707U,10.87753024792812
ID_JMG5NA,14.666286175758756
ID_KUB4FS,14.38080066616348
ID_UGDA1R,6.847785537542762
ID_4HQI41,9.146863522698851
ID_D1Y7QS,11.262078415130134
ID_3X8HKK,8.347043261034543
ID_GC343E,15.324553507541424
ID_BX87FN,13.727871838593359
ID_X3Z8JN,8.431201467589858
ID_GQJLV6,14.762427025988899
ID_NT94YJ,7.849943318353581
ID_NNCJKN,8.152989361027323
ID_ELWZVG,15.451853121578267
ID_R4HIZU,12.596350133720335
ID_4HU6AI,7.512413345167204
ID_TZWTGF,8.331739276791836
ID_J1EM6R,7.903251040897828
ID_SR00A8,5.835846621133101
ID_2JILHO,14.862374744317066
ID_09YBJ1,10.377382682873474
ID_RDM9B2,8.062806157890748
ID_S9CBKD,8.335641845263183
ID_JYKCD5,7.9583200489570345
ID_EL2DL9,8.264721162335263
ID_3KGS28,13.346850053045358
ID_QDBN8A,11.089308088480465
ID_9X6FUV,3.395550732606324
ID_PLRI7Z,9.781842621390183
ID_VERT4L,5.838922597941945
ID_K7A66E,8.41794071683583
ID_AFPJ6U,13.399108508895807
ID_1XS3CL,12.995143988087193
ID_I7QA80,6.397411370236739
ID_KWBX5T,11.80583220681774
ID_HO5HO6,5.602885449606305
ID_Y0S7JE,9.93360297899605
ID_ID7H90,12.97759929317158
ID_OQW9M6,14.062066578261579
ID_3DC70Y,10.800911389011162
ID_7DS87I,12.195126091006728
ID_8TCQOO,10.246823149847131
ID_C8VESK,10.73132594560792
ID_4Q8LM1,17.267523031264915
ID_480JSA,14.002268260986142
ID_D13FZH,9.401872936412587
ID_ZE6RSA,11.346252607192099
ID_DS9VXA,8.255472442173556
ID_UQM8FG,10.785604211390677
ID_7OHCZD,12.996102077727471
ID_9KLWW7,11.360784286341158
ID_TPF2X4,8.684343127103489
ID_8C2VTW,8.285212887489138
ID_RBIXW1,9.70040492666189
ID_A4EA11,7.457639212338478
ID_2ZWHQ5,14.67789581424671
ID_LHJ0LU,13.100483151670147
ID_G9DUL5,8.715447923239935
ID_8Y3M96,9.690558707195834
ID_OVP4ZM,8.219695767203092
ID_DFKEK8,8.573051447554292
ID_N1CIE2,11.879812879628787
ID_F9CT3W,10.635965831051578
ID_UY6B09,6.56704031360178
ID_M7RBZ2,9.13761526257369
ID_DKW1AJ,9.131554427993848
ID_3NJ92A,9.454315488895418
ID_NX33YZ,10.716730727933736
ID_5DJTYY,11.163124659962733
ID_GTJ8R7,7.4117862191755535
ID_V8W26M,9.313227092608088
ID_7I9ZSO,8.897911068667128
ID_ZPREP8,9.475535653503613
ID_7UYE3X,11.126006274033301
ID_PTS5BM,14.026151839280317
ID_0CFRV9,8.8930753955093
ID_JBFZ7E,11.089436745081485
ID_AIFZ6Y,10.647132551811069
ID_3S1E93,9.379719252939793
ID_2GPAH9,9.565612580552795
ID_7NI29T,13.701932627287817
ID_C3DICC,6.685073890817819
ID_2OHNBJ,8.86358623559903
ID_4XPIAG,8.594003705410557
ID_YWXT2Q,8.229466675742913
ID_YK3BIX,13.538603016539724
ID_RVSE6F,12.209271139507479
ID_1RGX07,7.776251296475749
ID_V5PF0C,5.671693553188561
ID_EQVF3M,10.05385761016234
ID_EM8JO0,8.723150826650112
ID_YF9588,12.14134652343958
ID_SHKLY8,13.1322979700615
ID_SRP27K,6.9075412374618
ID_3JDVTN,8.647458560471279
ID_M7TTQ9,7.505991498419775
ID_L0SGS2,8.948596649334462
ID_DGCAAQ,12.69419702676879
ID_DBFB8V,13.21103198330087
ID_NAIWXY,9.091208830608792
ID_B13O4I,9.736888554914685
ID_Z37CV3,12.417778130949245
ID_GECNIM,6.864781663546893
ID_ZI888V,13.427088325853248
ID_9LXC9Q,11.91520990402148
ID_55FMZU,10.22376251249537
ID_Z5BXPE,8.34777283409332
ID_R5YDEX,14.847077649727908
ID_HF1B18,8.878862680908213
ID_DL5VVH,11.623012204638826
ID_VJSCIT,12.380655257182099
ID_829R58,8.510793060820845
ID_DNZPCP,5.401582017461351
ID_A4MN99,10.082278862338171
ID_B5B0DA,10.685093288066412
ID_6Y68CQ,13.073000189729896
ID_5105WG,11.137425438942898
ID_8B86NB,9.254882915791882
ID_67071Q,9.781342705678298
ID_RY8YYM,12.529204019925487
ID_VSA579,8.822479182000848
ID_7ZNAO8,14.776926677341976
ID_24V283,14.850106817236366
ID_57GCY4,9.253719964742714
ID_RUB9HQ,9.118250301641837
ID_KCDL95,8.184021260123558
ID_G3IF6J,7.77981424923567
ID_BBO9MB,13.945542078567769
ID_OQHJYN,14.839902047098775
ID_YS6ICL,8.259830529336853
ID_LKP0OR,8.663639585976455
ID_I1X8UI,7.881803130697335
ID_FTPP9O,11.543235663016702
ID_B5UWTN,15.511866060622339
ID_X5SNGP,20.708383083613228
ID_WZXYF6,10.439486345092774
ID_7L416S,16.043346306324025
ID_G6951X,13.232791745646637
ID_TD0ZQ8,12.724022673614854
ID_JLTTPS,16.315853097732344
ID_A4N8WR,17.166049516108018
ID_LHTB94,9.751335804085585
ID_W7MNWE,11.937593834670139
ID_HQN728,12.025757865949885
ID_PWNN4Y,13.92953383248539
ID_8FCK1E,16.649559306059388
ID_M8AUEU,19.52255855951404
ID_YEP415,12.138297636372613
ID_R17WYG,10.971453386658197
ID_5JAXQ5,12.04208402412894
ID_XSUL3L,12.11602119713038
ID_Y3BBKT,15.336911619739084
ID_C4BFIT,16.296579446029114
ID_7FTMSA,11.498734559484177
ID_IRIC16,10.99626803968684
ID_JFVI8E,11.11344050084682
ID_10H9PO,13.59727929095422
ID_6NJFFS,18.443349151551274
ID_9D2TLX,18.2931859427637
ID_R7ME0H,14.387020017519859
ID_P0CUD2,16.12081311636277
ID_SBNLMM,14.828638566997995
ID_GKO9PZ,14.278593458355118
ID_3PVXEH,14.988741981524413
ID_WSD7EL,18.248389160927843
ID_7L3DTG,15.955676978907576
ID_9AIGE2,13.817776592123494
ID_PG24MC,10.981985044079238
ID_FW65BU,13.132378000611311
ID_P3TP19,17.42084603735759
ID_4410AP,16.816479376029463
ID_QJC2U1,12.512532184326801
ID_9A3SPT,13.494989040343114
ID_Z9Q89T,15.479255157374638
ID_TP7OUQ,13.70892659765667
ID_DUEHG6,17.27609089025586
ID_GTHSWE,17.208191204341148
ID_BW6PHB,10.05030138451832
ID_SHZHJ4,13.47973338291996
ID_1GHK67,11.924152387611656
ID_ZUJYFO,13.909408163435046
ID_WN1EXS,20.95724009013412
ID_F7DBOB,21.903261908052627
ID_LM4D56,15.372635637591486
ID_VNF5IL,15.375162724487438
ID_4AU09F,15.169193299252953
ID_N9W8R3,16.775076978992615
ID_YWRCR8,18.937311580978985
ID_2PMTOI,16.295983810659465
ID_XU113L,13.702282363040268
ID_LQ9V26,12.32718363148777
ID_6H9ZTN,13.196865957364054
ID_RFM7DH,18.0677612518692
ID_CE7PP3,21.714050729415646
ID_4Q1K4D,31.33855607968553
ID_TAQ97K,20.813592253354273
ID_NS260J,21.608137047342325
ID_QH805F,13.058335666187077
ID_HA9W2S,18.257492049507846
ID_XLBJ1C,21.180499107629487
ID_0NS9V8,29.454980283058262
ID_FROLNE,19.202139244555894
ID_5419X9,20.536718234166642
ID_2HUZA7,16.002199121485376
ID_PK5U27,17.711257199949415
ID_1FIY6I,18.154823736572524
ID_FII074,26.867312663296048
ID_FA72NU,17.70784074131211
ID_YKS4UA,20.007297574123243
ID_06OP33,16.277634730372142
ID_SX6QGC,15.853226395687273
ID_3BWO4M,18.25280864703518
ID_0SN268,23.138996968654226
ID_HXL0HZ,16.677915530041247
ID_HFXUR1,15.822515431865469
ID_VFLD2J,13.950367841466118
ID_IBR6QT,13.293236222221907
ID_9MMQ4M,19.4128301717995
ID_L5P2WA,22.780292441727795
ID_PKA10M,14.389742770255253
ID_19TBBY,15.057079778006397
ID_6YBE6Y,11.399969259580871
ID_1XEWTR,10.68246134389534
ID_ZA6CQX,17.900169566826918
ID_LFVDRV,19.885655232481497
ID_W5QLTS,14.209156442862735
ID_WKQF8N,12.294245164756347
ID_RDBERM,12.09078460765727
ID_MNM44D,13.739579169399889
ID_W9XEQ2,16.040242371070946
ID_48HL8B,19.31082684043389
ID_0QEENZ,15.791423054422467
ID_W4SQ4B,13.968105575158319
ID_UU6BGW,15.999818561224089
ID_U1M2LA,16.651314758591752
