ID_Zindi,GT_NO2
ID_XFTSFR,13.86531039996027
ID_CCY0V0,14.220637427006613
ID_JSEQ8Q,11.816571159636824
ID_L5H68C,15.446033419782461
ID_GAAX83,21.091221470765387
ID_WPM54L,15.893006663942973
ID_JNA4T9,13.963166357936547
ID_M232IE,14.112971304225951
ID_WPRX1R,15.19438944471016
ID_XERMI1,19.39666782302486
ID_P2WV3O,21.622183032234624
ID_6W1AH4,20.97160735599947
ID_1YT6MU,14.723664372743304
ID_BQK1M3,14.271369075068163
ID_WYM79Z,15.560482996020934
ID_E6K909,17.980115317601808
ID_64A9OC,20.335122567499877
ID_DE96QJ,24.779662142738168
ID_M032TY,15.057567709861358
ID_OGS5OH,15.970016377769625
ID_A84V03,16.022808650215197
ID_HYMJDV,18.771271869569922
ID_OOYG3R,22.813900154191483
ID_F3Z79Q,27.65975841152096
ID_GSXI9Y,16.061550742610166
ID_KOB3ZM,16.717627753238162
ID_595WX1,13.90029969080416
ID_G0BRSN,16.434961212273336
ID_UVO2RK,18.15189238952179
ID_N9FNVM,20.724098795688416
ID_QSQ5WZ,13.950739230641178
ID_R39CZU,17.541423280825043
ID_V8KCM2,12.914699005961868
ID_XVTX2A,16.02355598382675
ID_YKZ1CY,21.13278378061071
ID_XPXEJY,18.680076231584206
ID_NOG3OY,13.430538492288456
ID_AP15VO,17.309756799661933
ID_EY7D8F,11.253845044337373
ID_9HS5AU,17.735268444183706
ID_PEW8W3,20.912341644607253
ID_ZVEQ52,18.355542803193337
ID_KQS49S,15.197664862860897
ID_MHNY2K,16.7823664009598
ID_9VO42X,15.375439492511052
ID_NEMQ9C,15.46459735271057
ID_JYU33Q,18.017602670744914
ID_ZQ5YMD,19.930470819043705
ID_CRUIJR,15.585936447105151
ID_09XVC7,17.484361573425844
ID_EOBGHX,13.069016252590018
ID_4P3T7W,17.69894377536798
ID_VX1DKA,20.209950722463024
ID_8CBYPZ,17.93156779550688
ID_7KRWKR,14.77358107204651
ID_G37VMC,14.645021247619331
ID_MU61DY,15.66491602161572
ID_F6KQ0N,17.224877413833244
ID_SDV9VL,21.7017848852851
ID_Q3O4F6,12.878933269552258
ID_DY7S9B,11.748574310194101
ID_IXZH4Q,11.070916838864353
ID_98X1AN,15.506945450789132
ID_GLZK6Q,12.019268497054949
ID_EK9VAF,17.25634792272743
ID_HH2U01,15.99402012483395
ID_6ER104,10.200134158443309
ID_YOB82P,11.671314065745024
ID_FU2VH8,11.673351300696076
ID_P957HJ,13.978647130989057
ID_5UNUMJ,13.667517333240871
ID_43N7JT,17.421673470794957
ID_D76161,14.150706433329455
ID_JCOOW3,13.5733066414499
ID_5KL77Z,11.92573083025634
ID_GYBBF9,12.400122055122099
ID_SK8NOT,12.527107064422644
ID_RRAGBQ,15.417906431127685
ID_QPMZ56,12.433219652570001
ID_S715FU,12.678596082389298
ID_7MSB9R,11.551828117692732
ID_TDMC24,13.652902102918175
ID_NKBD5U,13.822440370993531
ID_A9SOG1,14.275784507134684
ID_LZOM3M,13.481802153125658
ID_NIR9K8,12.629773582674758
ID_9AKX8U,11.546130059573414
ID_NOVOT5,13.459941886855916
ID_VUTW7B,11.786083783248356
ID_K6VHN3,14.493508381605084
ID_A4ITAV,12.510649008680987
ID_4A0E35,12.590809871016644
ID_FPOX1F,11.872045888170808
ID_QSE8RI,15.86334506734049
ID_XS25IH,13.88398130675629
ID_X1R30Z,15.098590027467072
ID_D5FJT1,15.643922595133432
ID_ED458I,16.569753855123384
ID_W7VAF8,15.004482250985268
ID_VVAZE1,14.306698306116704
ID_F9DHE5,15.682480456338274
ID_D9ZDCY,15.135258361961355
ID_P1NI77,11.460542780673036
ID_VRXTQW,13.764039779925325
ID_NBGLLM,10.275443667625886
ID_OHBXR8,17.239277374871385
ID_HXFBN6,19.291952717610094
ID_YQ95O5,18.00747989998627
ID_X70C0F,14.126390384989023
ID_98AN9R,15.915757248687235
ID_IM3MZQ,15.508527316151095
ID_S4SYU9,15.167545137737736
ID_7RKFPD,17.64603483142916
ID_SQ7AAV,25.57896930778512
ID_VGFB1N,12.863192548920418
ID_RWA32Y,14.023667914287175
ID_HOZ24C,12.510055396857608
ID_9GT2NW,13.279574671844511
ID_DAYJJO,14.698018879997523
ID_A51CUA,22.081892280290667
ID_XWU1OL,12.879581386514884
ID_Z7MPRA,12.67015002287398
ID_TE7LYF,10.732886226655033
ID_NUFSHD,12.324329058835108
ID_MBOYZ1,13.260760418698569
ID_IEJ0JB,15.857538135091724
ID_LBSMQH,11.72167309037474
ID_W18Z1F,11.65245559923138
ID_I98D34,10.597320178590971
ID_7YWB1C,11.92268705138758
ID_71JU80,13.20917196353978
ID_S14PWM,16.566776131611363
ID_W9KMHZ,11.632080925517252
ID_ETPTQF,11.49606070115943
ID_O5VEW9,10.041923529286036
ID_W8LIVI,10.682990377074784
ID_42TK9Y,12.577945549247701
ID_5UCBSM,14.453587341561796
ID_LPW6PH,11.133801257153856
ID_HDNCTI,11.608388797392244
ID_3W8QZG,10.747013499798262
ID_37AW5U,11.760074447934329
ID_13O1MU,12.07432173987338
ID_JH4GVV,14.134517265416267
ID_X4IK6R,12.43069607495767
ID_NOU3F0,11.587820459489096
ID_GFYBM3,12.136952062736087
ID_GWM3YX,10.202668469820011
ID_95B63Y,13.157540488099741
ID_4IP5PG,12.888957404361596
ID_S63YHP,11.165420284241751
ID_63XGS1,10.269068677728123
ID_ZA4Y1A,10.051540121441985
ID_U00OFW,11.035341365860528
ID_GAJ6D1,13.111118873508186
ID_6CWHIN,12.265037627595143
ID_OXHAPK,8.505549199370005
ID_V4TMV3,10.453558655900284
ID_QUKWAT,10.31643746160193
ID_PS9GXY,11.3517888978881
ID_D7MVWX,11.707699910863331
ID_ZX1GS0,13.009305603944895
ID_6B7UEM,10.584662403879285
ID_5CG83L,11.796634567795582
ID_8MX4D0,10.141506733112177
ID_DCLTEG,12.26852724669025
ID_646MRG,12.366452804470654
ID_FF2E95,10.883825364578538
ID_IAA5ZR,8.865900129153152
ID_XVW8A3,10.001702365887585
ID_S3EJLD,9.128513475258536
ID_N71872,8.6289442111507
ID_O7K8CE,11.606295102570739
ID_72GW4G,14.282870094504323
ID_8GWC1U,9.404146888029484
ID_12Z10X,11.539751357516824
ID_MZPMEL,9.707943505274413
ID_5Q7O1B,10.432449825195963
ID_831VYH,11.529975584530241
ID_YX5X77,11.608361584676572
ID_LKCG94,11.315750699980219
ID_29LKBJ,10.63129176865876
ID_C5Q19Z,10.484611434808496
ID_I8LJEO,11.784021488970252
ID_CZP7EF,13.814371175387963
ID_YWU551,13.527057484435943
ID_W5PX5B,10.027701096328776
ID_G4MO0G,9.69425794662255
ID_B7FQMY,11.265034351325632
ID_S88K4V,10.39150851018242
ID_58H35T,12.333569472538954
ID_M3MSV7,13.921774913416964
ID_98AAAL,8.907860610913174
ID_8LMURV,9.14771608100557
ID_AFRH56,9.459984247530448
ID_L8GV8J,11.970328919074833
ID_J33V16,12.4100605648106
ID_GCCZHV,14.596866479070485
ID_4YH37A,10.795461367065606
ID_495TE0,9.85450116477638
ID_9DIBM5,10.550887667159259
ID_0SHAUX,11.052371342893572
ID_RB11O4,11.846689331041855
ID_Y5YTI4,21.423713969151386
ID_7GKGBV,11.255958626833985
ID_93K5BG,11.351212589620657
ID_XKFFLA,11.882858886990267
ID_UA2PRP,12.583908244970452
ID_6K7BNJ,12.94554193510069
ID_APGLUY,13.624493742083677
ID_QPGJD6,10.829854163710849
ID_YFT3C3,9.63269712952778
ID_2TL1D1,11.689189002607023
ID_90H0II,11.919328356746341
ID_BFV5FK,13.016793695539691
ID_969JCC,13.502607256810354
ID_S75VBX,9.623894287828664
ID_GHTAKG,8.827812543198762
ID_CX40HG,11.002899032512783
ID_OA0P0H,11.077258284258363
ID_31VZHR,11.16916580883436
ID_EMD208,13.489717408981155
ID_PHEIF7,9.716747910960649
ID_T84WTC,9.79795558493229
ID_1LEPZ5,9.578958107331697
ID_41C140,9.733495930539865
ID_14LTGJ,10.527786955668088
ID_11YDYF,12.271546721009
ID_R18WYH,9.60128184236752
ID_OESZBH,9.114614238916385
ID_REAWYX,9.284221968957
ID_EAFM97,11.072242723783807
ID_XAA80M,10.115687332032307
ID_FWA7Q0,11.960944663505291
ID_QC6KUX,11.341240899123989
ID_VORW42,10.082065776344182
ID_H3AU20,10.945682646353312
ID_M2QS6O,10.198116412320172
ID_9XA8XH,11.875350788184562
ID_XP0AUC,11.901260759638683
ID_6UO0IH,10.263785415125461
ID_XWUFW0,9.68440912048625
ID_595E3M,10.478423605195193
ID_ZDZRBJ,11.576934287339878
ID_7W9EKY,11.558013126770946
ID_U06VFJ,17.105239900563664
ID_59DGK9,10.730466706939705
ID_7D65PH,10.549053167533183
ID_EPVVFB,12.074316891744326
ID_N7N6BM,11.119606378693996
ID_SFNCYL,13.374829374195066
ID_EMLIRK,12.307205491586956
ID_09UAI2,10.728605373167131
ID_XTNCTP,10.229690500904404
ID_2Y1GUZ,12.90031568543904
ID_07KNU9,10.476565187933478
ID_JOZRLS,12.548210032662446
ID_PV5KCO,12.754146364332158
ID_XOXN1U,10.492018120012736
ID_AVLWS9,9.918865323813552
ID_D0TU1D,11.134972032498975
ID_42FVI3,11.557144353192431
ID_M7KDH5,14.05478678694368
ID_6FD2P9,16.26310997991947
ID_V20FWM,11.37255942020954
ID_TLVXUA,9.782906776985678
ID_H14L0H,11.902192173354061
ID_47HWT5,11.898755336931881
ID_PUVL4D,13.776863641382562
ID_7CO92G,14.176720630062585
ID_ES4PDG,10.711751706703355
ID_DYSX2Q,10.844996465332086
ID_Q2SVYC,11.870435631450814
ID_ISTR8L,12.152160171285546
ID_AP2C15,15.431633457827761
ID_S1KM4T,14.489904293135927
ID_XH4T0A,11.192653405769118
ID_D39QMS,11.228783502418818
ID_GFUZ84,12.578618507078419
ID_ISHOVX,14.430990203665965
ID_JA2OHA,15.961094050166293
ID_O35OBE,15.536181483099972
ID_AYM236,13.742285752882065
ID_TY4JEH,11.259072777490207
ID_WKB3MU,14.445301280093535
ID_GJ55L8,10.568905426316807
ID_1CDVZT,15.332456451389584
ID_34ZH9C,15.95347080235221
ID_7JC7LN,10.542922385994135
ID_8Y90G0,10.635862291395554
ID_WP084P,11.226105448489086
ID_M5EEXO,10.07101723447508
ID_RFVVJ5,14.129442882015242
ID_B1E0EA,14.657687193447337
ID_OQRKN9,10.623992370307189
ID_PHMMTX,11.087899934816859
ID_NE3OPC,10.451088644485871
ID_8KV13B,11.784092581822787
ID_ULG23V,15.128061142017655
ID_CELVIK,13.147288634388358
ID_CWJKKL,11.168983925702697
ID_XNC2VL,11.222203055408443
ID_CCKDEW,12.010133034844907
ID_36JSW6,11.940052712902272
ID_OCNTMD,15.992667485435687
ID_J0G9JY,13.265327613670292
ID_TUMH6N,12.38035984171025
ID_2ZUR2B,12.222348222822676
ID_MGDN2R,12.899272407035228
ID_EEC9QH,12.260646603499332
ID_U6TLEP,15.31790391071012
ID_SY0AGI,14.033248443416507
ID_ON9KB3,12.783991456904698
ID_2DGUZO,10.813206994564426
ID_UIC1DK,14.215480078108785
ID_6N3GE6,14.547666456307034
ID_CFYAJV,17.036578540220763
ID_YZW4XZ,13.46606752807377
ID_1SN83Z,11.543547811723531
ID_P8FF46,9.893632975058564
ID_WWON37,12.046182306206884
ID_RV3CKA,12.601960234230159
ID_XFVJJQ,15.15069328723122
ID_LLYK8L,15.428221472602807
ID_26WBUY,12.721487246045156
ID_BU7Q7Q,11.409721537169977
ID_VI30Q7,10.761993715801793
ID_LBQGC0,13.160957860098865
ID_XB0O1I,14.827137030444069
ID_4UNWRN,11.745203869463566
ID_DBJ6NG,12.204146057532812
ID_I10393,11.763768028264256
ID_CDA66Q,11.82946586912442
ID_5OVGX8,11.907440701842322
ID_1V7YSW,14.912613618614655
ID_W3AR9O,12.857415340296939
ID_QQ16T5,12.173311680328581
ID_IJZ4QU,12.102211856268468
ID_EVQI4N,12.23985296336431
ID_U7PEGP,9.943655061102845
ID_ZD1ZX3,12.805240971317588
ID_74YZM6,13.634902832239908
ID_Z8I1XO,9.942481181389377
ID_DC5MQR,10.047418924199746
ID_E3YMRV,10.135490143200627
ID_POP9QP,11.300504308978567
ID_7QXK1Y,12.0929415563144
ID_R49DC9,13.090955709784051
ID_DOQ7PM,10.626314236117517
ID_K3BVZD,10.30091043158964
ID_62L6LS,11.952650085759078
ID_Z6Y8VT,11.105555267550812
ID_LQJA29,10.616748800467741
ID_LCTFPI,12.203115905898375
ID_VC5SAM,11.294989674550077
ID_95OM7C,10.766360421834214
ID_CWSIE1,11.982310744871366
ID_WPA64H,10.43408420464738
ID_FQN9TA,13.09296424242489
ID_8W823E,12.16440880228144
ID_0216G3,9.625506831778715
ID_T56WGE,9.16902575407908
ID_J83P1W,10.201019951140239
ID_92DS7T,11.370511554601652
ID_RIQKSA,13.370266225629504
ID_39YIB8,14.546993330882865
ID_4YDPLE,11.639077832779625
ID_N4SNJ1,12.801264623554614
ID_1V5N3Z,10.908423386231982
ID_8ZDC99,10.252540931251154
ID_MK7XVU,12.891157563899126
ID_FTU4KY,15.52201730728038
ID_RMPP6I,11.686371120207413
ID_PMUBCB,11.03359698100379
ID_KPOKU3,10.954451885979982
ID_R0Q302,12.015020807587277
ID_W0P712,12.415061153504716
ID_UFPN5E,13.019657548815724
ID_2KNYAD,10.79504787284575
ID_AHR0RB,8.754294061887647
ID_XY1CT0,11.607486783775142
ID_EY9UU1,12.01837999470357
ID_2WPRCU,13.988705290195506
ID_HMCGMW,13.32995481412254
ID_PV3M3R,10.891739707268503
ID_1RZSL3,9.76609432232326
ID_0DOEXV,11.075557077691776
ID_18AL41,12.302505031893856
ID_R2FJIZ,15.375751041441964
ID_7INWOU,14.020575455420408
ID_Y7XGDW,12.021842255623884
ID_AO30EN,11.394061680586516
ID_CCYNBH,12.67553276722938
ID_47SZYK,12.959513833743053
ID_WI4PEF,14.210312127215326
ID_GIIK4L,13.981892307380956
ID_08MRRN,10.89125986395021
ID_7EORDR,10.505710119640373
ID_B10497,12.865326770942998
ID_67QIOB,11.656346973137872
ID_RRZKD6,14.173251379461913
ID_8KF69O,13.489263291351797
ID_RON5MZ,9.91848142517825
ID_73F6NI,10.440081718344292
ID_AHEBIS,10.725406675427806
ID_94S6TS,10.695302801799023
ID_BDT7ER,11.634471961902632
ID_8ZU774,11.083493616283889
ID_VBPEWR,10.48085061847166
ID_VDL8EC,10.858131288233384
ID_C7F7HE,11.95881160519114
ID_2X0RCU,11.035667275801941
ID_1JB4VI,13.253500185459847
ID_CWM3MF,12.928970747007542
ID_IJ2CDM,10.403377826023561
ID_IEV3VC,10.176912795685663
ID_3HBIG9,12.722365968303563
ID_I2OI7E,10.030039760383671
ID_26KM9F,11.179809193721901
ID_CYZY88,11.780507204769693
ID_G92RA6,9.729091834384509
ID_1X7T9H,9.252234129892356
ID_3TZ0Y3,9.813194808318094
ID_W915RF,10.702601553841385
ID_H7NC3W,10.57167410103002
ID_70TM9R,10.618876172479384
ID_X3FVBX,9.679968625287863
ID_1YU40H,8.548868894451047
ID_6LN7R3,9.466734067139587
ID_WLHISY,9.95828410435682
ID_8ZO3QC,10.591968346336433
ID_5KKL1D,10.98701318191792
ID_U0Z8CO,9.55671916133885
ID_YUJE0M,9.672071870267565
ID_D2G7DU,10.627695051800936
ID_D424MN,11.647190875656792
ID_KDC3ZO,12.659199427164078
ID_0GD5OB,12.670614992566938
ID_KRYZ7P,10.696970198751076
ID_9GHT0J,9.010655758203669
ID_98FVU3,10.764477540894877
ID_44W33F,10.765307916810434
ID_WRZDQC,14.513563557430405
ID_C2HM4W,13.186021863609101
ID_CK2HZB,11.472551098712607
ID_9V3NUA,9.013877544368107
ID_IPXLFY,10.617825730054143
ID_MIMTQO,9.53453318551614
ID_L424PF,12.467730547972884
ID_TEQCGR,11.59663008018391
ID_IDAQUB,9.725851791481722
ID_I7YIN8,9.262869849228665
ID_4HNDPN,10.73173889697378
ID_OFLR97,10.260678104284127
ID_RJK8RN,13.439138947048585
ID_L4VS0P,11.411560788056455
ID_DBXIQP,9.754619011053885
ID_44H0G3,9.721108903725003
ID_3DW4UO,10.351764993278966
ID_IVTYF2,11.48509387986876
ID_5S8RTP,12.233333366700492
ID_MG8NUA,13.22041027963523
ID_YPQOAO,10.37142207786486
ID_P1YN8E,12.675792661515224
ID_8LDKBQ,11.327203198335337
ID_Y4HC9E,11.805339919104652
ID_0DD96Z,16.070758525368642
ID_1VIB0Q,12.091999089996555
ID_WQ8HCA,11.364254675344517
ID_JD9FEJ,10.210630422266249
ID_ZHGNZW,12.420186144746221
ID_BXWL96,15.295939164054806
ID_RAXNOO,14.783664328162411
ID_ROUOXU,11.856106071934342
ID_FVKGSJ,11.694427921306644
ID_JV03HO,9.841340606919994
ID_FDN8H5,13.116654123924897
ID_I6NHJJ,12.301762177043475
ID_ND7Y7T,16.05239531799036
ID_VNUGDK,12.030207934739495
ID_82GNSH,10.996516988216278
ID_NW6KG0,9.953284662396813
ID_K8K9Z7,11.624324230851425
ID_JH9SJ2,10.791736914265513
ID_3QRAWE,11.084617711241666
ID_PR5FC8,11.702847892788052
ID_5X4NK9,9.848121504350807
ID_28N9CY,10.066821724694334
ID_3LII3R,10.931672679035703
ID_EVZ0VW,11.342375479501351
ID_YWDR3H,12.010823809317495
ID_MXY3JS,13.538602308655133
ID_UNLS50,12.16283042872875
ID_T4DNAP,10.397023490162622
ID_02N01X,11.378296331467753
ID_4J0OLW,9.731076180756798
ID_YKNFDY,12.737172123850378
ID_ARRMAR,15.02242263875264
ID_PGP54J,11.482276628455821
ID_OI84PG,9.690372897978685
ID_8FM4QP,9.926435120829721
ID_XP0QHY,10.778763304940231
ID_9KC63N,13.162920758537881
ID_LO3HWW,12.675663733827848
ID_8DKZDM,10.692704309143636
ID_AUXX55,8.861481320740781
ID_S33EGS,10.264124865131553
ID_B6ZCZ9,10.345429190233762
ID_NVWC18,11.898626720453432
ID_YF5GAO,10.642170062613614
ID_DXO8VR,8.806948508249032
ID_PVXW2X,7.923241554842217
ID_HT6E4I,8.960987477539014
ID_PDMNO9,10.950634364606191
ID_P8ZAZA,11.497265423533896
ID_7DW2MI,12.268369842910948
ID_7209OQ,10.02460897736577
ID_JLFKN8,9.608062333334793
ID_X54IYF,10.21927919163982
ID_NH5II2,10.6093435475883
ID_I3GE1S,12.667928135063818
ID_9Q4DY6,10.86166431186
ID_17J1AE,9.827973506105902
ID_Q2JPNN,9.409616987695365
ID_EJ5NL2,9.47847456329767
ID_69Z2PI,9.960631855071597
ID_6YLRWN,11.399676626177214
ID_R6OGYF,11.35835423029158
ID_RZTNR6,10.86010322211713
ID_ZB7HG8,9.583624364297776
ID_V11K6Q,10.465502433219093
ID_CPBKU9,10.515038244270237
ID_E8GBJ0,10.55892191544024
ID_BZAOL8,11.097040946237874
ID_E96NEI,10.3082910784624
ID_J6G3KU,9.463798072326732
ID_87EAEH,9.482752179887413
ID_DT3U8V,10.643923039252707
ID_4EU3UF,12.958014885556818
ID_ZLVS16,12.546714037536068
ID_G7GMI9,11.528324242243674
ID_0F2OSM,9.314078877748972
ID_2D3HOA,12.507708819038704
ID_JF6WU0,11.096028336049297
ID_R2CIJR,13.13246813456703
ID_Q9SQ5X,13.108918780428427
ID_FCX1EN,9.39362715416197
ID_3Q0ZM6,9.470236928425217
ID_COMA0X,11.519534490759746
ID_FU707U,11.085743150150144
ID_JMG5NA,12.60023836570327
ID_KUB4FS,12.93727780195425
ID_UGDA1R,8.772262492505412
ID_4HQI41,9.757374451055213
ID_D1Y7QS,9.990144186926997
ID_3X8HKK,10.513022072618492
ID_GC343E,12.212057450838337
ID_BX87FN,14.127952346398484
ID_X3Z8JN,10.043413819137307
ID_GQJLV6,12.87668124190394
ID_NT94YJ,9.774536303966213
ID_NNCJKN,10.446780313371569
ID_ELWZVG,13.1343041847955
ID_R4HIZU,12.943029063244582
ID_4HU6AI,9.587012352733487
ID_TZWTGF,9.268889905779345
ID_J1EM6R,10.675037559983561
ID_SR00A8,9.282924060895478
ID_2JILHO,13.018309304887284
ID_09YBJ1,12.411699158963179
ID_RDM9B2,10.062895859863747
ID_S9CBKD,10.050594407050943
ID_JYKCD5,11.200970611193128
ID_EL2DL9,10.203558051335913
ID_3KGS28,13.618072340730965
ID_QDBN8A,11.451773541735706
ID_9X6FUV,7.340655334234012
ID_PLRI7Z,11.011796520591039
ID_VERT4L,8.940282816717907
ID_K7A66E,10.114339215160962
ID_AFPJ6U,13.451692225620942
ID_1XS3CL,12.862690357908956
ID_I7QA80,8.626378831251714
ID_KWBX5T,12.266892330758612
ID_HO5HO6,9.08127145850464
ID_Y0S7JE,10.59777990541995
ID_ID7H90,11.888126958948096
ID_OQW9M6,14.335038275364138
ID_3DC70Y,10.752364051413249
ID_7DS87I,11.809071337077583
ID_8TCQOO,11.238838044061195
ID_C8VESK,10.951463746374351
ID_4Q8LM1,14.2780177809609
ID_480JSA,13.903665059547176
ID_D13FZH,9.75497212201562
ID_ZE6RSA,10.19047983999643
ID_DS9VXA,9.604644975581916
ID_UQM8FG,10.957632353387634
ID_7OHCZD,11.377157941683887
ID_9KLWW7,11.781481286396515
ID_TPF2X4,9.726538429190963
ID_8C2VTW,8.938513257988497
ID_RBIXW1,10.459570904849237
ID_A4EA11,8.701118151420534
ID_2ZWHQ5,12.105891494601272
ID_LHJ0LU,14.050410453089686
ID_G9DUL5,9.586623712972044
ID_8Y3M96,10.32395165011717
ID_OVP4ZM,9.542487306826484
ID_DFKEK8,9.684108908415908
ID_N1CIE2,10.680499449983346
ID_F9CT3W,10.776148626524707
ID_UY6B09,8.655243497061305
ID_M7RBZ2,8.996046562890566
ID_DKW1AJ,10.224774103701222
ID_3NJ92A,10.262690734076221
ID_NX33YZ,9.637767369180835
ID_5DJTYY,11.249965436378684
ID_GTJ8R7,8.309749619688697
ID_V8W26M,9.810868801152068
ID_7I9ZSO,10.336887671200072
ID_ZPREP8,11.692539745460053
ID_7UYE3X,10.66264914315428
ID_PTS5BM,13.021245702925969
ID_0CFRV9,10.750599771051274
ID_JBFZ7E,12.343222068156555
ID_AIFZ6Y,12.87849881258979
ID_3S1E93,11.449333476992013
ID_2GPAH9,9.902307037646144
ID_7NI29T,12.129219851260201
ID_C3DICC,9.317075318756569
ID_2OHNBJ,9.058470133102986
ID_4XPIAG,10.279695089538533
ID_YWXT2Q,10.231140796705628
ID_YK3BIX,11.225107759370317
ID_RVSE6F,11.70612344474819
ID_1RGX07,9.178303190725426
ID_V5PF0C,7.927037283393749
ID_EQVF3M,10.679281241262453
ID_EM8JO0,10.3697543751137
ID_YF9588,11.04741882017359
ID_SHKLY8,12.65486743800456
ID_SRP27K,9.730822434521315
ID_3JDVTN,10.105699346192335
ID_M7TTQ9,10.245989717727069
ID_L0SGS2,11.123768569579582
ID_DGCAAQ,12.019760437616835
ID_DBFB8V,12.817213957299
ID_NAIWXY,10.687301338098415
ID_B13O4I,10.476660723337943
ID_Z37CV3,13.100562491534083
ID_GECNIM,10.308205503196447
ID_ZI888V,12.492025449422686
ID_9LXC9Q,13.281472837786357
ID_55FMZU,12.636858615909738
ID_Z5BXPE,11.833189307230123
ID_R5YDEX,15.288356718686991
ID_HF1B18,10.764091472866262
ID_DL5VVH,11.58021209040015
ID_VJSCIT,12.560126459964433
ID_829R58,10.779465333927721
ID_DNZPCP,8.890713190023297
ID_A4MN99,11.088876709300427
ID_B5B0DA,11.420194666096286
ID_6Y68CQ,11.658779478884783
ID_5105WG,11.76716759419321
ID_8B86NB,10.847308937946758
ID_67071Q,10.999791322021391
ID_RY8YYM,12.853250235174674
ID_VSA579,10.452710994269484
ID_7ZNAO8,12.659448120269836
ID_24V283,12.69334949267457
ID_57GCY4,10.54923438314622
ID_RUB9HQ,9.433171628894396
ID_KCDL95,10.702698881245098
ID_G3IF6J,9.851818132859794
ID_BBO9MB,12.428544166015216
ID_OQHJYN,12.367073190305783
ID_YS6ICL,10.098561214215033
ID_LKP0OR,9.333301565396876
ID_I1X8UI,9.51383038194626
ID_FTPP9O,11.936913783567872
ID_B5UWTN,15.762871894473138
ID_X5SNGP,17.19249138767906
ID_WZXYF6,11.605973947695771
ID_7L416S,13.587376826621107
ID_G6951X,12.437346052707397
ID_TD0ZQ8,11.878813028628159
ID_JLTTPS,14.866067932142043
ID_A4N8WR,13.873345427829054
ID_LHTB94,10.126769773168656
ID_W7MNWE,10.207725835282755
ID_HQN728,12.025781724216444
ID_PWNN4Y,13.27355047847146
ID_8FCK1E,14.879501986513633
ID_M8AUEU,16.182305938910698
ID_YEP415,11.55722101234822
ID_R17WYG,10.398210094749981
ID_5JAXQ5,12.3342250623906
ID_XSUL3L,12.43417754872528
ID_Y3BBKT,14.732928396180334
ID_C4BFIT,15.258002029390685
ID_7FTMSA,12.734744404081727
ID_IRIC16,11.814321309712376
ID_JFVI8E,12.684817139464682
ID_10H9PO,15.720536190856388
ID_6NJFFS,20.19205221863702
ID_9D2TLX,18.335546668500655
ID_R7ME0H,17.29871718951707
ID_P0CUD2,16.572609101555045
ID_SBNLMM,16.920247416189454
ID_GKO9PZ,15.384747119979085
ID_3PVXEH,15.307930872979545
ID_WSD7EL,17.966342266760275
ID_7L3DTG,18.70128559648394
ID_9AIGE2,14.603673028376024
ID_PG24MC,12.190798953848429
ID_FW65BU,17.245906956625884
ID_P3TP19,20.90505404311095
ID_4410AP,14.809124888228533
ID_QJC2U1,14.968656392005634
ID_9A3SPT,13.557549255724249
ID_Z9Q89T,16.55397887388847
ID_TP7OUQ,16.459808220371528
ID_DUEHG6,17.44254122931749
ID_GTHSWE,15.590105937258093
ID_BW6PHB,12.451076020845308
ID_SHZHJ4,13.486206777126611
ID_1GHK67,13.127344969668906
ID_ZUJYFO,15.693746137969027
ID_WN1EXS,21.067406518630232
ID_F7DBOB,21.99427271498955
ID_LM4D56,15.676378002367924
ID_VNF5IL,14.942544048746804
ID_4AU09F,16.15224577932789
ID_N9W8R3,16.652002498210138
ID_YWRCR8,17.2175997672287
ID_2PMTOI,15.426833775513312
ID_XU113L,14.206617514587892
ID_LQ9V26,12.196488601777101
ID_6H9ZTN,14.648845872516151
ID_RFM7DH,15.859636404850377
ID_CE7PP3,18.36610604624153
ID_4Q1K4D,27.898155441842505
ID_TAQ97K,18.43366092832612
ID_NS260J,18.17748672963128
ID_QH805F,12.787355131761707
ID_HA9W2S,16.022221274517015
ID_XLBJ1C,16.835491577306982
ID_0NS9V8,24.497311244170753
ID_FROLNE,16.072605386536004
ID_5419X9,16.105564625315107
ID_2HUZA7,14.272392881828724
ID_PK5U27,16.84393397982199
ID_1FIY6I,15.33391803742702
ID_FII074,21.608700814181418
ID_FA72NU,15.81963306870526
ID_YKS4UA,16.59231091149873
ID_06OP33,15.143278740444524
ID_SX6QGC,14.495056368382006
ID_3BWO4M,15.828077873090677
ID_0SN268,20.050080155087894
ID_HXL0HZ,16.888620700326463
ID_HFXUR1,14.926281096306214
ID_VFLD2J,14.008896819628719
ID_IBR6QT,13.353899722673459
ID_9MMQ4M,16.472941317079226
ID_L5P2WA,20.670356186448988
ID_PKA10M,14.881050227222635
ID_19TBBY,14.058817607984494
ID_6YBE6Y,12.312255719562618
ID_1XEWTR,10.824951979792734
ID_ZA6CQX,15.165005121943656
ID_LFVDRV,17.735734584869313
ID_W5QLTS,15.032295119624301
ID_WKQF8N,11.8990254421775
ID_RDBERM,12.890642491671924
ID_MNM44D,11.813164369818864
ID_W9XEQ2,15.16361352109236
ID_48HL8B,15.046193442619906
ID_0QEENZ,16.618006399225408
ID_W4SQ4B,12.33626413234569
ID_UU6BGW,15.972879199997374
ID_U1M2LA,14.836900684777458
ID_C9N8D1,12.112345448330823
