ID_Zindi,GT_NO2
ID_XFTSFR,11.74279354911846
ID_CCY0V0,12.33128020346436
ID_JSEQ8Q,9.896033637640528
ID_L5H68C,12.750431852438965
ID_GAAX83,17.763455426763983
ID_WPM54L,15.02770265466387
ID_JNA4T9,11.329601647071286
ID_M232IE,11.135732371086988
ID_WPRX1R,13.770962033208264
ID_XERMI1,16.53169415430125
ID_P2WV3O,20.04414841187173
ID_6W1AH4,23.633920925546988
ID_1YT6MU,12.91728637082224
ID_BQK1M3,12.049961686454992
ID_WYM79Z,15.5358737183019
ID_E6K909,11.74102553292198
ID_64A9OC,16.837264081309456
ID_DE96QJ,23.919406221046415
ID_M032TY,12.759400521640032
ID_OGS5OH,15.5367216717475
ID_A84V03,11.05140607122172
ID_HYMJDV,12.414756608879827
ID_OOYG3R,16.996123479140067
ID_F3Z79Q,23.370973663141626
ID_GSXI9Y,11.367408905446268
ID_KOB3ZM,11.109290672134762
ID_595WX1,9.763233442318153
ID_G0BRSN,9.326803714677112
ID_UVO2RK,12.811855958417993
ID_N9FNVM,17.906677493148777
ID_QSQ5WZ,10.735083667015488
ID_R39CZU,13.687373342131536
ID_V8KCM2,10.96200479866502
ID_XVTX2A,12.170352134250152
ID_YKZ1CY,16.57465623111699
ID_XPXEJY,18.19038492930173
ID_NOG3OY,10.744381627717416
ID_AP15VO,13.205967970877225
ID_EY7D8F,9.443617308267449
ID_9HS5AU,13.94641373453669
ID_PEW8W3,17.098081642114835
ID_ZVEQ52,14.198579567370189
ID_KQS49S,11.364995828638655
ID_MHNY2K,11.247029575445936
ID_9VO42X,11.83891848123244
ID_NEMQ9C,9.674565863475038
ID_JYU33Q,13.630804525010944
ID_ZQ5YMD,16.27789645352533
ID_CRUIJR,10.928029505021414
ID_09XVC7,12.350384991552517
ID_EOBGHX,8.711444646623704
ID_4P3T7W,12.78310478841604
ID_VX1DKA,16.63831473936449
ID_8CBYPZ,16.386873750830944
ID_7KRWKR,10.685646824471462
ID_G37VMC,11.151486648872776
ID_MU61DY,11.777099232840555
ID_F6KQ0N,10.700025943477783
ID_SDV9VL,17.404544318454498
ID_Q3O4F6,14.76506825302198
ID_DY7S9B,8.28563022827268
ID_IXZH4Q,10.815172424291063
ID_98X1AN,9.630036754601633
ID_GLZK6Q,10.606740594796577
ID_EK9VAF,14.387080003386586
ID_HH2U01,17.483902572446027
ID_6ER104,9.485020179405808
ID_YOB82P,12.03538671293694
ID_FU2VH8,8.340207347004423
ID_P957HJ,11.462301555193221
ID_5UNUMJ,14.575890347193933
ID_43N7JT,19.910782593197098
ID_D76161,13.900604352876485
ID_JCOOW3,14.006883237315606
ID_5KL77Z,10.431127307809504
ID_GYBBF9,9.925729401792864
ID_SK8NOT,13.90382233914778
ID_RRAGBQ,17.21363521147515
ID_QPMZ56,11.419954116159943
ID_S715FU,11.808380965245703
ID_7MSB9R,9.37957207554183
ID_TDMC24,8.725787613692091
ID_NKBD5U,12.40281595652516
ID_A9SOG1,13.57919739426103
ID_LZOM3M,8.346505061330959
ID_NIR9K8,9.301068505758963
ID_9AKX8U,8.500646678693897
ID_NOVOT5,7.293130259479597
ID_VUTW7B,10.684209077155856
ID_K6VHN3,14.045356840359545
ID_A4ITAV,6.809789565180381
ID_4A0E35,9.483328030069742
ID_FPOX1F,5.9321119958855775
ID_QSE8RI,10.014039128549712
ID_XS25IH,13.238151732428662
ID_X1R30Z,13.134897756346902
ID_D5FJT1,10.763993323656678
ID_ED458I,14.098151797986475
ID_W7VAF8,9.534533768870858
ID_VVAZE1,6.087771784951485
ID_F9DHE5,13.521088069086431
ID_D9ZDCY,10.401610134001828
ID_P1NI77,4.998099056396541
ID_VRXTQW,5.564587402122299
ID_NBGLLM,3.9831039015406873
ID_OHBXR8,13.547018746297226
ID_HXFBN6,16.36756390005337
ID_YQ95O5,16.337923358146725
ID_X70C0F,11.647128607206298
ID_98AN9R,12.448287187308892
ID_IM3MZQ,13.763763383776109
ID_S4SYU9,12.208651882911852
ID_7RKFPD,17.255214964800018
ID_SQ7AAV,27.786108000773254
ID_VGFB1N,11.82806352634799
ID_RWA32Y,12.959223504760416
ID_HOZ24C,11.797616945894731
ID_9GT2NW,10.563057562904305
ID_DAYJJO,15.460143819292
ID_A51CUA,22.98934435898667
ID_XWU1OL,12.703147284763077
ID_Z7MPRA,14.334051166635732
ID_TE7LYF,9.958567838401336
ID_NUFSHD,9.821258394952054
ID_MBOYZ1,14.850503688487663
ID_IEJ0JB,17.591916714981778
ID_LBSMQH,11.049933887016095
ID_W18Z1F,12.283443927447877
ID_I98D34,9.402975005651399
ID_7YWB1C,10.572037027042029
ID_71JU80,14.615623651471196
ID_S14PWM,18.203444588314483
ID_W9KMHZ,10.600373470142301
ID_ETPTQF,11.999017764158282
ID_O5VEW9,9.548714289246561
ID_W8LIVI,9.453292177778962
ID_42TK9Y,15.108699002156015
ID_5UCBSM,16.520563581747354
ID_LPW6PH,10.152316208000684
ID_HDNCTI,11.574807621308366
ID_3W8QZG,10.856740973367096
ID_37AW5U,8.89360449716554
ID_13O1MU,13.17814003248418
ID_JH4GVV,16.621242799765923
ID_X4IK6R,11.270840139002246
ID_NOU3F0,10.796248961849074
ID_GFYBM3,10.44779979221289
ID_GWM3YX,8.539753653013406
ID_95B63Y,14.972034622862509
ID_4IP5PG,15.34585555832274
ID_S63YHP,9.78655100846305
ID_63XGS1,10.613230845448982
ID_ZA4Y1A,8.4767717116668
ID_U00OFW,9.472005237736653
ID_GAJ6D1,14.14896120457297
ID_6CWHIN,15.239039783119551
ID_OXHAPK,6.098046765162621
ID_V4TMV3,9.513513175640412
ID_QUKWAT,6.681515113854971
ID_PS9GXY,6.086792485340538
ID_D7MVWX,11.655409028957308
ID_ZX1GS0,14.251183245975767
ID_6B7UEM,8.041625823238405
ID_5CG83L,11.018284347547876
ID_8MX4D0,6.071901035779263
ID_DCLTEG,9.144593684668564
ID_646MRG,13.255876005122161
ID_FF2E95,12.937582368213839
ID_IAA5ZR,6.591270401120767
ID_XVW8A3,8.45823604888227
ID_S3EJLD,6.550208762232728
ID_N71872,7.5759847777555365
ID_O7K8CE,13.087199416347516
ID_72GW4G,16.08669529982751
ID_8GWC1U,6.601971271348077
ID_12Z10X,10.072067762350741
ID_MZPMEL,6.860404724751845
ID_5Q7O1B,7.835457856676896
ID_831VYH,12.510799055496022
ID_YX5X77,14.478744793662827
ID_LKCG94,8.620894414974316
ID_29LKBJ,9.029840978629238
ID_C5Q19Z,6.765543380850602
ID_I8LJEO,8.877366379406624
ID_CZP7EF,13.824425509180628
ID_YWU551,15.045924589853655
ID_W5PX5B,7.824838436787616
ID_G4MO0G,9.49628711730628
ID_B7FQMY,6.887963379372877
ID_S88K4V,10.260614994426533
ID_58H35T,14.60431689779574
ID_M3MSV7,15.975584071647347
ID_98AAAL,9.533966406574962
ID_8LMURV,9.923410664446237
ID_AFRH56,9.509721226964814
ID_L8GV8J,8.16037041883834
ID_J33V16,11.700379646742078
ID_GCCZHV,15.53573040569421
ID_4YH37A,9.477406728892618
ID_495TE0,9.529970193932456
ID_9DIBM5,7.5067638105227275
ID_0SHAUX,9.025558532684727
ID_RB11O4,13.711085863451842
ID_Y5YTI4,27.69285109277297
ID_7GKGBV,9.308724957527318
ID_93K5BG,13.581798662492929
ID_XKFFLA,9.420737958318
ID_UA2PRP,9.194423856519109
ID_6K7BNJ,14.703543145387926
ID_APGLUY,16.068318420233425
ID_QPGJD6,8.752794487184076
ID_YFT3C3,9.616330234287886
ID_2TL1D1,8.088154043379632
ID_90H0II,8.250155146199347
ID_BFV5FK,13.29093266153734
ID_969JCC,17.150821501780854
ID_S75VBX,8.096544198307072
ID_GHTAKG,9.850040175439062
ID_CX40HG,7.799787202721859
ID_OA0P0H,8.562163491370086
ID_31VZHR,11.682222456583531
ID_EMD208,15.854341133221908
ID_PHEIF7,10.211302122173322
ID_T84WTC,12.513245475201416
ID_1LEPZ5,8.957374403980111
ID_41C140,5.901401248617503
ID_14LTGJ,11.161796279020109
ID_11YDYF,15.929624291236564
ID_R18WYH,10.171886679096247
ID_OESZBH,11.369066999720417
ID_REAWYX,8.1889984062459
ID_EAFM97,8.49276105841966
ID_XAA80M,12.440063487561815
ID_FWA7Q0,15.182644661788004
ID_QC6KUX,9.256066270971928
ID_VORW42,9.015578955823116
ID_H3AU20,8.989756136927838
ID_M2QS6O,7.216284918640724
ID_9XA8XH,13.096799092074377
ID_XP0AUC,13.71791810000218
ID_6UO0IH,7.363703092485082
ID_XWUFW0,7.479310564613115
ID_595E3M,7.997807237123368
ID_ZDZRBJ,7.781171012992047
ID_7W9EKY,11.084949807175178
ID_U06VFJ,23.381467800398013
ID_59DGK9,6.994681249834969
ID_7D65PH,8.195081508252258
ID_EPVVFB,8.038566875720335
ID_N7N6BM,9.940906626910248
ID_SFNCYL,14.969684175077305
ID_EMLIRK,14.156117922365354
ID_09UAI2,8.043536690345206
ID_XTNCTP,9.738615517316418
ID_2Y1GUZ,9.118202728068695
ID_07KNU9,7.4816513671622715
ID_JOZRLS,12.023587464879085
ID_PV5KCO,15.746594029025346
ID_XOXN1U,7.673020411743323
ID_AVLWS9,9.773594824486906
ID_D0TU1D,8.218600874920867
ID_42FVI3,7.67666051444678
ID_M7KDH5,14.509414489408755
ID_6FD2P9,17.216805233600553
ID_V20FWM,8.337959701424154
ID_TLVXUA,8.109191109636242
ID_H14L0H,8.904418273344277
ID_47HWT5,8.223084736286978
ID_PUVL4D,13.986295709384933
ID_7CO92G,15.98311492672093
ID_ES4PDG,7.6995242929913275
ID_DYSX2Q,9.16310094938234
ID_Q2SVYC,8.575042599480128
ID_ISTR8L,10.152666637852121
ID_AP2C15,15.210781151541767
ID_S1KM4T,17.511151799809625
ID_XH4T0A,9.552433089104909
ID_D39QMS,10.809389326245139
ID_GFUZ84,10.003153693181844
ID_ISHOVX,12.784609807094625
ID_JA2OHA,16.377109034714408
ID_O35OBE,19.10031593262221
ID_AYM236,11.049539147733071
ID_TY4JEH,13.238020732905227
ID_WKB3MU,10.843340060661092
ID_GJ55L8,9.708838466454552
ID_1CDVZT,16.557736526534256
ID_34ZH9C,19.233738620953716
ID_7JC7LN,10.055747871704227
ID_8Y90G0,12.664895014585227
ID_WP084P,10.031627581509213
ID_M5EEXO,7.585467204264319
ID_RFVVJ5,13.548348090066213
ID_B1E0EA,17.967140783130844
ID_OQRKN9,9.789104895016692
ID_PHMMTX,11.965238685540157
ID_NE3OPC,8.191060635213944
ID_8KV13B,8.91271574436712
ID_ULG23V,15.140697831092098
ID_CELVIK,15.561228884306047
ID_CWJKKL,9.081951402098923
ID_XNC2VL,10.068084948757587
ID_CCKDEW,9.273997912212792
ID_36JSW6,9.650500217663819
ID_OCNTMD,14.836873607493203
ID_J0G9JY,16.440602524839278
ID_TUMH6N,9.884967601006338
ID_2ZUR2B,11.296203821513245
ID_MGDN2R,9.949252787736327
ID_EEC9QH,8.457609874648597
ID_U6TLEP,13.458068125148486
ID_SY0AGI,15.98159637302399
ID_ON9KB3,9.267197522754543
ID_2DGUZO,8.951638519601829
ID_UIC1DK,9.82589899300649
ID_6N3GE6,9.678185617261306
ID_CFYAJV,15.25190257019068
ID_YZW4XZ,17.46233701314287
ID_1SN83Z,8.729946440692288
ID_P8FF46,9.963829593597552
ID_WWON37,8.451848026447465
ID_RV3CKA,10.428840696910981
ID_XFVJJQ,15.403712481349885
ID_LLYK8L,21.623994795066153
ID_26WBUY,10.725157158351578
ID_BU7Q7Q,12.403138978512743
ID_VI30Q7,8.343506936533743
ID_LBQGC0,10.272378723889915
ID_XB0O1I,14.574092573265716
ID_4UNWRN,15.374441341934755
ID_DBJ6NG,10.844416658185537
ID_I10393,10.308135516599918
ID_CDA66Q,9.59792926933568
ID_5OVGX8,9.34307256169268
ID_1V7YSW,14.711004176229835
ID_W3AR9O,16.07213381316643
ID_QQ16T5,9.671397201038644
ID_IJZ4QU,10.35606901268261
ID_EVQI4N,9.80038308304961
ID_U7PEGP,7.935421180961612
ID_ZD1ZX3,13.328885120349526
ID_74YZM6,15.474351801597663
ID_Z8I1XO,8.01755510835926
ID_DC5MQR,9.023361338453242
ID_E3YMRV,7.908904363737236
ID_POP9QP,8.453505397185268
ID_7QXK1Y,12.441508882517212
ID_R49DC9,15.33892837987122
ID_DOQ7PM,8.037705459853214
ID_K3BVZD,9.361978685505278
ID_62L6LS,8.571997536279923
ID_Z6Y8VT,10.173329807961466
ID_LQJA29,12.585437010005819
ID_LCTFPI,14.439987158900124
ID_VC5SAM,8.595323998460287
ID_95OM7C,9.499142913756316
ID_CWSIE1,9.30735273063084
ID_WPA64H,7.955089698114421
ID_FQN9TA,11.518773281382948
ID_8W823E,14.618531725566982
ID_0216G3,7.669509126479738
ID_T56WGE,8.085230336890561
ID_J83P1W,8.611361754663164
ID_92DS7T,9.843612490238058
ID_RIQKSA,14.65764845999729
ID_39YIB8,15.767607251280197
ID_4YDPLE,9.596319272617507
ID_N4SNJ1,11.622804196007678
ID_1V5N3Z,8.929023542262087
ID_8ZDC99,8.406506005118274
ID_MK7XVU,13.366443309832391
ID_FTU4KY,18.5834290431103
ID_RMPP6I,10.499226122989398
ID_PMUBCB,10.534857440623455
ID_KPOKU3,9.159229853936665
ID_R0Q302,9.076887459778561
ID_W0P712,13.042664300849253
ID_UFPN5E,15.214690771751236
ID_2KNYAD,7.400688799436409
ID_AHR0RB,8.825485697937665
ID_XY1CT0,8.034305733504766
ID_EY9UU1,10.393892151922614
ID_2WPRCU,15.112298683757274
ID_HMCGMW,17.42438910317668
ID_PV3M3R,11.181872929112501
ID_1RZSL3,11.61151460602241
ID_0DOEXV,11.100910022243966
ID_18AL41,10.34280612177946
ID_R2FJIZ,15.132151278544825
ID_7INWOU,14.281920788871162
ID_Y7XGDW,9.430338696595697
ID_AO30EN,10.37017916610813
ID_CCYNBH,9.386317611125605
ID_47SZYK,10.151790201579843
ID_WI4PEF,13.517321338998045
ID_GIIK4L,16.115343081028584
ID_08MRRN,7.892699519145594
ID_7EORDR,9.612632200212772
ID_B10497,9.341899830809496
ID_67QIOB,8.2672852467565
ID_RRZKD6,13.768289884696003
ID_8KF69O,18.397484828570725
ID_RON5MZ,7.224839997660013
ID_73F6NI,9.362493877483416
ID_AHEBIS,7.716464607514581
ID_94S6TS,10.118856776690961
ID_BDT7ER,13.785667034600635
ID_8ZU774,14.47122059326125
ID_VBPEWR,10.514712367170773
ID_VDL8EC,9.652338587635825
ID_C7F7HE,10.255244414518529
ID_2X0RCU,9.465828718315095
ID_1JB4VI,14.232903331806597
ID_CWM3MF,16.068603815845393
ID_IJ2CDM,9.863433687780514
ID_IEV3VC,11.10597105885887
ID_3HBIG9,11.41034893060504
ID_I2OI7E,9.630059075255815
ID_26KM9F,13.125347278075537
ID_CYZY88,14.982515233254617
ID_G92RA6,8.153063963569707
ID_1X7T9H,9.202942502878557
ID_3TZ0Y3,9.015791333495883
ID_W915RF,9.51697555543302
ID_H7NC3W,12.789955698531514
ID_70TM9R,15.298595232657817
ID_X3FVBX,9.527285808777663
ID_1YU40H,9.628713249973941
ID_6LN7R3,8.65520537021979
ID_WLHISY,9.029756106220248
ID_8ZO3QC,13.334434719051956
ID_5KKL1D,16.19444046672112
ID_U0Z8CO,9.119036841217508
ID_YUJE0M,12.31895713508527
ID_D2G7DU,9.354645496781643
ID_D424MN,11.039299424706144
ID_KDC3ZO,15.7801972948198
ID_0GD5OB,17.78913887965018
ID_KRYZ7P,10.149119978652607
ID_9GHT0J,11.109324173662344
ID_98FVU3,10.147974124110078
ID_44W33F,8.564910770450979
ID_WRZDQC,15.424497798690822
ID_C2HM4W,17.413906321942534
ID_CK2HZB,10.607476064199204
ID_9V3NUA,11.164148013178874
ID_IPXLFY,8.331278295204868
ID_MIMTQO,9.088476376882682
ID_L424PF,12.946989604415478
ID_TEQCGR,17.011255379852628
ID_IDAQUB,10.246370120430697
ID_I7YIN8,11.20327537255946
ID_4HNDPN,11.690796785885937
ID_OFLR97,7.3342457504813865
ID_RJK8RN,12.609518669381657
ID_L4VS0P,15.125301516674881
ID_DBXIQP,7.278338128751443
ID_44H0G3,9.250449122537532
ID_3DW4UO,7.322241126845313
ID_IVTYF2,10.138142905579741
ID_5S8RTP,13.914709746934477
ID_MG8NUA,16.143337924430853
ID_YPQOAO,8.486021617269103
ID_P1YN8E,12.69396152113643
ID_8LDKBQ,9.262724502686183
ID_Y4HC9E,9.7069409429144
ID_0DD96Z,16.20205920520857
ID_1VIB0Q,12.981840144900673
ID_WQ8HCA,9.321459856655167
ID_JD9FEJ,7.928870353762875
ID_ZHGNZW,8.458843027497437
ID_BXWL96,10.217213211786373
ID_RAXNOO,12.731349202912952
ID_ROUOXU,14.253589247145783
ID_FVKGSJ,8.447166288355731
ID_JV03HO,8.476116721718995
ID_FDN8H5,9.368400729438974
ID_I6NHJJ,9.225057937408224
ID_ND7Y7T,14.60990775966286
ID_VNUGDK,14.590732765046994
ID_82GNSH,8.75188645261477
ID_NW6KG0,9.41847592864326
ID_K8K9Z7,8.81081680338815
ID_JH9SJ2,7.4675085168825035
ID_3QRAWE,10.416760954785389
ID_PR5FC8,13.602178783319573
ID_5X4NK9,7.295224444072005
ID_28N9CY,8.447786751712783
ID_3LII3R,7.102027408111439
ID_EVZ0VW,9.976073939654611
ID_YWDR3H,13.652305863147546
ID_MXY3JS,15.593300052935604
ID_UNLS50,9.139174652749944
ID_T4DNAP,9.599675773252102
ID_02N01X,8.706198646008716
ID_4J0OLW,7.88862612116759
ID_YKNFDY,15.350780733868078
ID_ARRMAR,17.46613587952214
ID_PGP54J,9.42117513483015
ID_OI84PG,9.291051668052148
ID_8FM4QP,7.042081250001843
ID_XP0QHY,9.314092076860447
ID_9KC63N,13.801492241047299
ID_LO3HWW,16.70180557239115
ID_8DKZDM,9.887031158682703
ID_AUXX55,10.621631504772893
ID_S33EGS,8.672439256713346
ID_B6ZCZ9,7.699338095603139
ID_NVWC18,12.159554230003266
ID_YF5GAO,15.56179279157152
ID_DXO8VR,8.19711987545594
ID_PVXW2X,9.741548556785062
ID_HT6E4I,8.23263600759742
ID_PDMNO9,9.836134912785383
ID_P8ZAZA,14.063340892092924
ID_7DW2MI,16.256542971535453
ID_7209OQ,9.726593442503827
ID_JLFKN8,11.060257471628745
ID_X54IYF,9.946416513273562
ID_NH5II2,10.262622732459704
ID_I3GE1S,14.589893454540402
ID_9Q4DY6,14.882291702889518
ID_17J1AE,9.240079956680404
ID_Q2JPNN,10.022364223146042
ID_EJ5NL2,8.165934305758128
ID_69Z2PI,10.194822436669256
ID_6YLRWN,13.753898522570466
ID_R6OGYF,17.17436398855034
ID_RZTNR6,12.167444373816409
ID_ZB7HG8,11.617131134823012
ID_V11K6Q,10.866530055321448
ID_CPBKU9,11.73317391363571
ID_E8GBJ0,14.169345027482052
ID_BZAOL8,16.12773785832735
ID_E96NEI,11.41298530135424
ID_J6G3KU,11.488131411967004
ID_87EAEH,10.72705440226099
ID_DT3U8V,10.045544951041052
ID_4EU3UF,15.074266723465257
ID_ZLVS16,17.3856642754414
ID_G7GMI9,9.928224778584081
ID_0F2OSM,10.982725217693144
ID_2D3HOA,9.456581389548603
ID_JF6WU0,11.032852104963524
ID_R2CIJR,16.086298325677546
ID_Q9SQ5X,18.375467793881853
ID_FCX1EN,11.203316428558992
ID_3Q0ZM6,13.728861341017762
ID_COMA0X,13.151756857261603
ID_FU707U,12.839786382348564
ID_JMG5NA,16.446399890372277
ID_KUB4FS,18.004480271580235
ID_UGDA1R,11.229468164668162
ID_4HQI41,13.657388479074257
ID_D1Y7QS,10.766722939871329
ID_3X8HKK,11.149003970619674
ID_GC343E,16.154540880348804
ID_BX87FN,18.473662236494135
ID_X3Z8JN,11.026577962518559
ID_GQJLV6,15.723993067709728
ID_NT94YJ,10.610709533228146
ID_NNCJKN,11.833549995762155
ID_ELWZVG,17.214252725591564
ID_R4HIZU,16.821659710134327
ID_4HU6AI,10.267533431065544
ID_TZWTGF,10.768753483040143
ID_J1EM6R,11.219109330237075
ID_SR00A8,7.94523716283112
ID_2JILHO,12.93221710930277
ID_09YBJ1,16.875292826333578
ID_RDM9B2,7.460121434046243
ID_S9CBKD,10.901937987226006
ID_JYKCD5,8.997972497031753
ID_EL2DL9,8.60015711349746
ID_3KGS28,13.7520039317061
ID_QDBN8A,16.20779322244681
ID_9X6FUV,8.62522909660612
ID_PLRI7Z,11.85430173901176
ID_VERT4L,8.475172085017618
ID_K7A66E,7.490280132498583
ID_AFPJ6U,13.312995212061992
ID_1XS3CL,16.217691796611632
ID_I7QA80,8.36428617593009
ID_KWBX5T,14.09823082975123
ID_HO5HO6,7.568052914732505
ID_Y0S7JE,10.384763354568236
ID_ID7H90,14.30591904343072
ID_OQW9M6,17.681810337025922
ID_3DC70Y,10.834678475200974
ID_7DS87I,13.131533136204268
ID_8TCQOO,10.100533939635227
ID_C8VESK,9.947409890633537
ID_4Q8LM1,14.371327365985906
ID_480JSA,17.216392413784376
ID_D13FZH,9.375776245851512
ID_ZE6RSA,10.711323696458408
ID_DS9VXA,8.55416445948265
ID_UQM8FG,10.646875190130345
ID_7OHCZD,14.396084676518115
ID_9KLWW7,15.52522584600166
ID_TPF2X4,9.759528920321316
ID_8C2VTW,9.425000656160307
ID_RBIXW1,9.491207974596932
ID_A4EA11,8.58891775530418
ID_2ZWHQ5,14.757976562985391
ID_LHJ0LU,17.689297018495438
ID_G9DUL5,9.745616169601533
ID_8Y3M96,11.92374607875388
ID_OVP4ZM,8.252850188236721
ID_DFKEK8,11.044952155719159
ID_N1CIE2,14.38000066118218
ID_F9CT3W,15.880003400857674
ID_UY6B09,10.338648415445448
ID_M7RBZ2,10.381852058597133
ID_DKW1AJ,9.97709851932774
ID_3NJ92A,11.793415412994534
ID_NX33YZ,13.304643377561831
ID_5DJTYY,17.191777913460385
ID_GTJ8R7,10.07173630360927
ID_V8W26M,11.902081310582219
ID_7I9ZSO,11.009301939603802
ID_ZPREP8,11.287825242116924
ID_7UYE3X,15.749391491033748
ID_PTS5BM,17.274211233783205
ID_0CFRV9,12.514829190161834
ID_JBFZ7E,14.369417197855284
ID_AIFZ6Y,12.361571152253418
ID_3S1E93,10.907206454229481
ID_2GPAH9,12.882333966032661
ID_7NI29T,14.244087242150727
ID_C3DICC,8.597900782553268
ID_2OHNBJ,8.203696756995043
ID_4XPIAG,7.90204998125904
ID_YWXT2Q,8.994400709438537
ID_YK3BIX,12.813655054584672
ID_RVSE6F,14.991338399869846
ID_1RGX07,8.597162347122662
ID_V5PF0C,9.99567760315773
ID_EQVF3M,9.063501698349853
ID_EM8JO0,10.686436828996364
ID_YF9588,13.503402865055307
ID_SHKLY8,17.00367550443781
ID_SRP27K,11.793698832087955
ID_3JDVTN,13.551328084546526
ID_M7TTQ9,11.760269765249518
ID_L0SGS2,11.211494240576314
ID_DGCAAQ,15.413815140373117
ID_DBFB8V,17.130218868275563
ID_NAIWXY,12.093628655269583
ID_B13O4I,13.205915579146449
ID_Z37CV3,15.21232001775877
ID_GECNIM,12.770640390942958
ID_ZI888V,16.48634135774961
ID_9LXC9Q,18.36736819087679
ID_55FMZU,13.807563837461487
ID_Z5BXPE,14.35368408557133
ID_R5YDEX,14.981850547006161
ID_HF1B18,9.339419011739892
ID_DL5VVH,13.96337116073039
ID_VJSCIT,16.256070524698202
ID_829R58,8.726370310705818
ID_DNZPCP,9.085557583229502
ID_A4MN99,8.591073638824241
ID_B5B0DA,12.009348915339615
ID_6Y68CQ,15.59995688143539
ID_5105WG,18.904471610777648
ID_8B86NB,10.754830717934567
ID_67071Q,12.995223078536014
ID_RY8YYM,10.974251083692252
ID_VSA579,10.064503975622245
ID_7ZNAO8,16.09375935431393
ID_24V283,19.087717347129
ID_57GCY4,11.04972518047839
ID_RUB9HQ,12.67610908313992
ID_KCDL95,11.441112175514661
ID_G3IF6J,10.459787178123236
ID_BBO9MB,16.16783414096875
ID_OQHJYN,17.88066809129748
ID_YS6ICL,11.169823319219631
ID_LKP0OR,12.17318965154766
ID_I1X8UI,9.815237681221902
ID_FTPP9O,12.695285310025099
ID_B5UWTN,19.45020211479431
ID_X5SNGP,21.732345735371098
ID_WZXYF6,13.216288936922808
ID_7L416S,14.380997915304249
ID_G6951X,11.823160056699408
ID_TD0ZQ8,11.517789246694178
ID_JLTTPS,16.95789721865242
ID_A4N8WR,18.964850243866124
ID_LHTB94,10.617428471963024
ID_W7MNWE,12.035921128891516
ID_HQN728,11.648605444936663
ID_PWNN4Y,12.023006608906428
ID_8FCK1E,16.172228737115404
ID_M8AUEU,19.456417430304782
ID_YEP415,11.589013687258102
ID_R17WYG,12.791644428848997
ID_5JAXQ5,11.569896736127703
ID_XSUL3L,12.398436567356498
ID_Y3BBKT,16.92346888851995
ID_C4BFIT,18.57720050387701
ID_7FTMSA,13.202813053295245
ID_IRIC16,14.919101308997654
ID_JFVI8E,13.533798497814644
ID_10H9PO,14.995071095432422
ID_6NJFFS,21.89861909098505
ID_9D2TLX,20.964860760476824
ID_R7ME0H,17.33928812619189
ID_P0CUD2,18.474388314122052
ID_SBNLMM,15.169554877200937
ID_GKO9PZ,13.666990244122019
ID_3PVXEH,17.19530744509302
ID_WSD7EL,20.16696508122459
ID_7L3DTG,15.073657467513726
ID_9AIGE2,14.952452788353128
ID_PG24MC,11.058035605235943
ID_FW65BU,16.780919056829703
ID_P3TP19,21.95237582304253
ID_4410AP,18.06321146208171
ID_QJC2U1,14.885448167587299
ID_9A3SPT,13.821442441032218
ID_Z9Q89T,15.588448725757473
ID_TP7OUQ,14.562008946128117
ID_DUEHG6,18.292101573424247
ID_GTHSWE,20.751316005505885
ID_BW6PHB,13.719030013209306
ID_SHZHJ4,14.772610404153056
ID_1GHK67,13.46503652876163
ID_ZUJYFO,14.635772958732332
ID_WN1EXS,23.016324380400874
ID_F7DBOB,26.338951354210963
ID_LM4D56,15.39835204252995
ID_VNF5IL,16.316577770976153
ID_4AU09F,15.727701835082655
ID_N9W8R3,16.178083928958415
ID_YWRCR8,18.05789226070027
ID_2PMTOI,19.099058950366725
ID_XU113L,14.052562507697132
ID_LQ9V26,13.879772404219352
ID_6H9ZTN,14.024628538966397
ID_RFM7DH,14.949170926470117
ID_CE7PP3,19.90071516887059
ID_4Q1K4D,31.920257567780197
ID_TAQ97K,20.13700872269311
ID_NS260J,22.216974826140017
ID_QH805F,13.327639020203378
ID_HA9W2S,15.239984031363349
ID_XLBJ1C,18.532293814124614
ID_0NS9V8,25.739138168163038
ID_FROLNE,16.029032171272718
ID_5419X9,17.728342817297516
ID_2HUZA7,14.100351261431001
ID_PK5U27,16.53510337878396
ID_1FIY6I,18.705939819507478
ID_FII074,25.64045681012942
ID_FA72NU,17.27100028764977
ID_YKS4UA,19.39098731424349
ID_06OP33,15.602550692412137
ID_SX6QGC,15.175103039123599
ID_3BWO4M,19.133031165382988
ID_0SN268,22.52621697764141
ID_HXL0HZ,15.760514802548528
ID_HFXUR1,16.588186653215814
ID_VFLD2J,13.849568812454947
ID_IBR6QT,13.693084474132661
ID_9MMQ4M,19.33070807989867
ID_L5P2WA,23.969470418991705
ID_PKA10M,14.799690904502768
ID_19TBBY,15.95822104463474
ID_6YBE6Y,12.880956375129642
ID_1XEWTR,9.622068164120776
ID_ZA6CQX,16.923883302944432
ID_LFVDRV,20.739952268487457
ID_W5QLTS,13.013684718809486
ID_WKQF8N,12.361942883820518
ID_RDBERM,11.317068203860401
ID_MNM44D,12.715553394286303
ID_W9XEQ2,17.83150372462501
ID_48HL8B,17.25255568624476
ID_0QEENZ,14.53076841848042
ID_W4SQ4B,13.451672397133848
ID_UU6BGW,14.84390995603718
ID_U1M2LA,13.296000558396486
ID_C9N8D1,14.383171522415182
