ID_Zindi,GT_NO2
ID_XFTSFR,12.331816412107912
ID_CCY0V0,13.039669897786837
ID_JSEQ8Q,10.11388590249345
ID_L5H68C,13.482941878489271
ID_GAAX83,18.61757018874954
ID_WPM54L,16.55793320295379
ID_JNA4T9,12.396079417782119
ID_M232IE,12.536357855150811
ID_WPRX1R,14.306905906655174
ID_XERMI1,16.564979452577575
ID_P2WV3O,20.33937534034493
ID_6W1AH4,24.332174358145323
ID_1YT6MU,13.789573429687778
ID_BQK1M3,14.112682747005806
ID_WYM79Z,15.740031558924898
ID_E6K909,13.126409716290993
ID_64A9OC,18.2665968916167
ID_DE96QJ,24.96328533254666
ID_M032TY,14.007217992658525
ID_OGS5OH,16.758287480436877
ID_A84V03,13.753637402956201
ID_HYMJDV,13.446323969579112
ID_OOYG3R,18.212403673823985
ID_F3Z79Q,24.925273754499244
ID_GSXI9Y,12.383883444655169
ID_KOB3ZM,12.901787242691512
ID_595WX1,10.98151351015099
ID_G0BRSN,11.323547149316994
ID_UVO2RK,14.712007728834521
ID_N9FNVM,19.246330007899132
ID_QSQ5WZ,12.092314080936262
ID_R39CZU,14.942641010302054
ID_V8KCM2,11.101258180201398
ID_XVTX2A,13.56937846975319
ID_YKZ1CY,17.66422001122504
ID_XPXEJY,18.811118220426692
ID_NOG3OY,11.689556554779585
ID_AP15VO,13.854248398096445
ID_EY7D8F,9.864662648646117
ID_9HS5AU,13.612839624611183
ID_PEW8W3,16.958576475584834
ID_ZVEQ52,14.893768896155109
ID_KQS49S,11.483194428225943
ID_MHNY2K,11.635787706843644
ID_9VO42X,11.65642483313701
ID_NEMQ9C,10.021132844890587
ID_JYU33Q,14.497975652690002
ID_ZQ5YMD,16.71942072554765
ID_CRUIJR,10.937641491053341
ID_09XVC7,12.463379485487621
ID_EOBGHX,8.96315122261592
ID_4P3T7W,12.349554718686363
ID_VX1DKA,16.389447181872356
ID_8CBYPZ,16.27158253092432
ID_7KRWKR,10.467692903078785
ID_G37VMC,11.096236892167838
ID_MU61DY,11.373206612330591
ID_F6KQ0N,10.919600829436206
ID_SDV9VL,17.086286128943016
ID_Q3O4F6,15.2693170514479
ID_DY7S9B,9.077769291459902
ID_IXZH4Q,10.478874306705848
ID_98X1AN,9.969168469243186
ID_GLZK6Q,10.803391301444151
ID_EK9VAF,14.756509885406274
ID_HH2U01,17.639348265913497
ID_6ER104,8.42043691378791
ID_YOB82P,11.110604108428902
ID_FU2VH8,9.388290066879676
ID_P957HJ,12.549183973313347
ID_5UNUMJ,15.266614129430081
ID_43N7JT,20.11477139754419
ID_D76161,14.111363224666434
ID_JCOOW3,13.379946749515
ID_5KL77Z,11.230002054502279
ID_GYBBF9,10.506018529823848
ID_SK8NOT,14.449096108211052
ID_RRAGBQ,17.646976149135014
ID_QPMZ56,10.873048382498837
ID_S715FU,12.296746970803156
ID_7MSB9R,10.24506219971596
ID_TDMC24,9.687026236790757
ID_NKBD5U,13.71516070787078
ID_A9SOG1,14.685883210841837
ID_LZOM3M,9.294573303090203
ID_NIR9K8,10.36350658855008
ID_9AKX8U,9.10586753525007
ID_NOVOT5,8.770046324140708
ID_VUTW7B,12.409287934105294
ID_K6VHN3,15.112763685598964
ID_A4ITAV,8.10054706769995
ID_4A0E35,10.643903723625101
ID_FPOX1F,7.5319770113014215
ID_QSE8RI,10.660073049165021
ID_XS25IH,14.15732848386881
ID_X1R30Z,14.440860478096113
ID_D5FJT1,11.401240096526692
ID_ED458I,14.701356304676779
ID_W7VAF8,10.318491098447794
ID_VVAZE1,7.743275720247425
ID_F9DHE5,14.38476207921326
ID_D9ZDCY,12.128696996595636
ID_P1NI77,6.840853208123576
ID_VRXTQW,7.407196130244529
ID_NBGLLM,5.541773954047585
ID_OHBXR8,13.126583145181883
ID_HXFBN6,16.79018410173876
ID_YQ95O5,16.86890480056877
ID_X70C0F,11.710282945732843
ID_98AN9R,12.609639763313453
ID_IM3MZQ,13.183273762412341
ID_S4SYU9,11.962501388688281
ID_7RKFPD,16.70729113100043
ID_SQ7AAV,27.62343337181352
ID_VGFB1N,11.337205595555758
ID_RWA32Y,12.980676476803353
ID_HOZ24C,11.206213765630991
ID_9GT2NW,11.46903168639426
ID_DAYJJO,15.645560254094107
ID_A51CUA,22.22634894379462
ID_XWU1OL,11.751493531878907
ID_Z7MPRA,12.829673277436882
ID_TE7LYF,9.285795876005352
ID_NUFSHD,10.274303952413788
ID_MBOYZ1,14.782322146790648
ID_IEJ0JB,17.661070040195682
ID_LBSMQH,9.867801727302208
ID_W18Z1F,10.882498211854454
ID_I98D34,8.25847588554251
ID_7YWB1C,10.482947924860298
ID_71JU80,14.145960923522182
ID_S14PWM,17.95920138599587
ID_W9KMHZ,9.65841312376375
ID_ETPTQF,10.701393786798917
ID_O5VEW9,8.284393565406788
ID_W8LIVI,9.67187763094546
ID_42TK9Y,14.714738920909554
ID_5UCBSM,16.268844937270217
ID_LPW6PH,9.31329986261062
ID_HDNCTI,10.622595904218201
ID_3W8QZG,9.953735198207653
ID_37AW5U,9.409589457455013
ID_13O1MU,13.35672886868025
ID_JH4GVV,16.27765789852924
ID_X4IK6R,10.578838732668373
ID_NOU3F0,10.225699752052492
ID_GFYBM3,9.937444521396003
ID_GWM3YX,8.22480698578903
ID_95B63Y,14.321869804269397
ID_4IP5PG,15.317622415640528
ID_S63YHP,9.098046737232778
ID_63XGS1,9.405248389019107
ID_ZA4Y1A,7.547746294704666
ID_U00OFW,8.766936280396237
ID_GAJ6D1,13.35990714537877
ID_6CWHIN,14.25960962662731
ID_OXHAPK,5.797619698462938
ID_V4TMV3,8.997825526342467
ID_QUKWAT,6.421416873198325
ID_PS9GXY,7.833914591878795
ID_D7MVWX,12.173761943990542
ID_ZX1GS0,15.279562988735847
ID_6B7UEM,8.156054816885558
ID_5CG83L,11.255761450212162
ID_8MX4D0,6.171849826468929
ID_DCLTEG,10.101534112711988
ID_646MRG,13.361717343790076
ID_FF2E95,13.030014706539646
ID_IAA5ZR,6.276867952996895
ID_XVW8A3,8.681326187284242
ID_S3EJLD,6.180165503974592
ID_N71872,6.385730734030005
ID_O7K8CE,13.513799284331128
ID_72GW4G,15.623927621056168
ID_8GWC1U,7.127946959159999
ID_12Z10X,10.15597454972908
ID_MZPMEL,7.40944095136399
ID_5Q7O1B,7.914128565650799
ID_831VYH,13.491599601135874
ID_YX5X77,13.866648677052979
ID_LKCG94,8.406127683115642
ID_29LKBJ,8.642154690239693
ID_C5Q19Z,6.821290615684063
ID_I8LJEO,9.5159260213224
ID_CZP7EF,13.778386529365548
ID_YWU551,14.481839192462246
ID_W5PX5B,7.912015881684908
ID_G4MO0G,9.450750497277113
ID_B7FQMY,8.015263523272893
ID_S88K4V,9.746438372698947
ID_58H35T,14.144133017707134
ID_M3MSV7,16.552567571414556
ID_98AAAL,7.734538343212591
ID_8LMURV,9.839047697444414
ID_AFRH56,7.744029204650701
ID_L8GV8J,8.681249825427471
ID_J33V16,12.265556399010848
ID_GCCZHV,16.206269987104918
ID_4YH37A,8.640781294911676
ID_495TE0,9.132530322864568
ID_9DIBM5,6.768479993891731
ID_0SHAUX,8.246799290752506
ID_RB11O4,13.179763631045887
ID_Y5YTI4,27.06836095289583
ID_7GKGBV,9.366680525879246
ID_93K5BG,12.771008431579503
ID_XKFFLA,8.715322715375294
ID_UA2PRP,9.816867690182676
ID_6K7BNJ,13.94260015788899
ID_APGLUY,15.552837302852822
ID_QPGJD6,8.2598512455952
ID_YFT3C3,9.038104320008415
ID_2TL1D1,8.716915945712344
ID_90H0II,8.752476908624487
ID_BFV5FK,13.17825335609416
ID_969JCC,16.418395940983032
ID_S75VBX,6.85670904985983
ID_GHTAKG,8.37325770430732
ID_CX40HG,7.927450455678411
ID_OA0P0H,8.72125137372933
ID_31VZHR,11.577627241703397
ID_EMD208,15.067128448483402
ID_PHEIF7,8.845504472421908
ID_T84WTC,10.881313566312883
ID_1LEPZ5,7.631341237108927
ID_41C140,6.7619024848845015
ID_14LTGJ,11.316076272779242
ID_11YDYF,15.147237346398924
ID_R18WYH,8.184224950010446
ID_OESZBH,9.244085122609135
ID_REAWYX,7.012615347813721
ID_EAFM97,9.507191867624158
ID_XAA80M,11.400663037544916
ID_FWA7Q0,14.184632555322821
ID_QC6KUX,8.917948526263444
ID_VORW42,9.184818437294268
ID_H3AU20,8.798033023403093
ID_M2QS6O,7.323888145713283
ID_9XA8XH,13.385041607298547
ID_XP0AUC,13.718634158523344
ID_6UO0IH,6.653408826539419
ID_XWUFW0,7.102827606856806
ID_595E3M,7.262084573460356
ID_ZDZRBJ,8.989424990412203
ID_7W9EKY,12.17281228891693
ID_U06VFJ,23.02499888859876
ID_59DGK9,7.516583103174696
ID_7D65PH,8.454174747550553
ID_EPVVFB,8.410257393015684
ID_N7N6BM,9.17985990080075
ID_SFNCYL,14.206038612206612
ID_EMLIRK,14.880115345340641
ID_09UAI2,7.816010870841978
ID_XTNCTP,9.597890119668307
ID_2Y1GUZ,8.481870600920388
ID_07KNU9,8.144996306884991
ID_JOZRLS,12.754650145025778
ID_PV5KCO,15.710102889477866
ID_XOXN1U,7.420468158347319
ID_AVLWS9,9.014459475489161
ID_D0TU1D,7.339415723267052
ID_42FVI3,9.456754531764716
ID_M7KDH5,14.75124637204567
ID_6FD2P9,17.464948071032495
ID_V20FWM,8.331814093124024
ID_TLVXUA,7.854676568707362
ID_H14L0H,8.524790932938686
ID_47HWT5,9.476974981585158
ID_PUVL4D,14.411953850958355
ID_7CO92G,16.390019996280216
ID_ES4PDG,7.601251764145786
ID_DYSX2Q,9.168715825283869
ID_Q2SVYC,8.296875876914896
ID_ISTR8L,10.702827571368516
ID_AP2C15,15.316761101827808
ID_S1KM4T,17.528117797143352
ID_XH4T0A,9.205871076932397
ID_D39QMS,10.920157401441543
ID_GFUZ84,9.798869556018872
ID_ISHOVX,13.404613436398279
ID_JA2OHA,16.53347911560894
ID_O35OBE,17.685164693026195
ID_AYM236,11.357022039196295
ID_TY4JEH,11.473005931287389
ID_WKB3MU,10.748810485288402
ID_GJ55L8,9.033049032722033
ID_1CDVZT,15.490599280807146
ID_34ZH9C,19.071382300734626
ID_7JC7LN,8.628040971312544
ID_8Y90G0,11.344638075627188
ID_WP084P,8.514164147563065
ID_M5EEXO,8.227700180173144
ID_RFVVJ5,13.322199221626192
ID_B1E0EA,17.288041620080435
ID_OQRKN9,8.691197274072238
ID_PHMMTX,11.188818681082694
ID_NE3OPC,7.4290386804656805
ID_8KV13B,9.345042386294779
ID_ULG23V,14.971163264234463
ID_CELVIK,15.554534687518583
ID_CWJKKL,8.225613629126542
ID_XNC2VL,10.360843805511536
ID_CCKDEW,8.605768021776612
ID_36JSW6,10.155724006365574
ID_OCNTMD,15.192755184447378
ID_J0G9JY,16.315381928568854
ID_TUMH6N,9.416032208527952
ID_2ZUR2B,11.167646961960202
ID_MGDN2R,9.481985948578085
ID_EEC9QH,9.315046998545313
ID_U6TLEP,14.355509816704341
ID_SY0AGI,16.29602475808747
ID_ON9KB3,9.76861748226196
ID_2DGUZO,9.67911972907524
ID_UIC1DK,10.635168223387836
ID_6N3GE6,10.801419281779374
ID_CFYAJV,16.27451247548305
ID_YZW4XZ,16.838672550149113
ID_1SN83Z,7.38620216597343
ID_P8FF46,8.630347369571723
ID_WWON37,6.806237742604708
ID_RV3CKA,9.582767192949234
ID_XFVJJQ,15.184062494596105
ID_LLYK8L,20.40166223234945
ID_26WBUY,9.590719180254666
ID_BU7Q7Q,11.352823889832905
ID_VI30Q7,7.367759867381892
ID_LBQGC0,9.75203733499012
ID_XB0O1I,14.087459123978022
ID_4UNWRN,14.491878384073914
ID_DBJ6NG,9.540768540445583
ID_I10393,9.274487380564494
ID_CDA66Q,8.669439084530325
ID_5OVGX8,9.290362666558678
ID_1V7YSW,14.410733801341166
ID_W3AR9O,15.503654609551518
ID_QQ16T5,8.928362625806471
ID_IJZ4QU,10.148651480385695
ID_EVQI4N,9.577354082001932
ID_U7PEGP,7.140658858377094
ID_ZD1ZX3,12.210922980929126
ID_74YZM6,14.501391982991663
ID_Z8I1XO,7.330942359003529
ID_DC5MQR,8.235205268527807
ID_E3YMRV,7.176039474812455
ID_POP9QP,8.053928394465856
ID_7QXK1Y,12.001005572354984
ID_R49DC9,14.540999874565273
ID_DOQ7PM,6.805112981486047
ID_K3BVZD,8.242656259320825
ID_62L6LS,8.223714618391
ID_Z6Y8VT,9.233810925104422
ID_LQJA29,12.080322392958351
ID_LCTFPI,13.559100338421842
ID_VC5SAM,8.024327841759828
ID_95OM7C,9.082770163155999
ID_CWSIE1,8.327059825696608
ID_WPA64H,8.015836460754088
ID_FQN9TA,12.87487099507132
ID_8W823E,14.496010615196667
ID_0216G3,7.279800112590635
ID_T56WGE,7.8825435797285195
ID_J83P1W,8.23558177360377
ID_92DS7T,9.33372929488985
ID_RIQKSA,14.173678507011118
ID_39YIB8,15.54515761387222
ID_4YDPLE,9.429091523901036
ID_N4SNJ1,11.390154200458028
ID_1V5N3Z,9.008113435477583
ID_8ZDC99,8.909311642974558
ID_MK7XVU,14.033417409016806
ID_FTU4KY,19.013276120641535
ID_RMPP6I,10.58942177699032
ID_PMUBCB,10.576434086329868
ID_KPOKU3,8.62293073736663
ID_R0Q302,10.10477566666151
ID_W0P712,12.706708340197338
ID_UFPN5E,15.689852660033466
ID_2KNYAD,9.146053970311527
ID_AHR0RB,7.693191837457903
ID_XY1CT0,9.21894595043068
ID_EY9UU1,10.577898807918814
ID_2WPRCU,15.316738356796577
ID_HMCGMW,16.99721618126887
ID_PV3M3R,9.446367652535912
ID_1RZSL3,10.079319901310441
ID_0DOEXV,9.562792189546087
ID_18AL41,10.032797547497807
ID_R2FJIZ,14.866890531884508
ID_7INWOU,14.310383390974778
ID_Y7XGDW,9.190435146719437
ID_AO30EN,10.170512433896647
ID_CCYNBH,8.93987024946648
ID_47SZYK,10.169644044104302
ID_WI4PEF,14.044014441846855
ID_GIIK4L,15.859106960513259
ID_08MRRN,7.983688790938345
ID_7EORDR,9.526804038561068
ID_B10497,9.125956244444694
ID_67QIOB,8.256145140053377
ID_RRZKD6,13.708799232785623
ID_8KF69O,17.37995712241235
ID_RON5MZ,7.067773135639641
ID_73F6NI,9.307499234650209
ID_AHEBIS,6.958132361171863
ID_94S6TS,9.2180040693068
ID_BDT7ER,13.175746968016199
ID_8ZU774,13.926069041991923
ID_VBPEWR,9.79755636316878
ID_VDL8EC,10.297796258322535
ID_C7F7HE,9.313896826245355
ID_2X0RCU,9.070551902000602
ID_1JB4VI,13.937090724745815
ID_CWM3MF,16.042451154320304
ID_IJ2CDM,8.68176148967649
ID_IEV3VC,9.894890054368545
ID_3HBIG9,10.693988396720783
ID_I2OI7E,8.346531440891397
ID_26KM9F,12.552415526065374
ID_CYZY88,14.421459895540465
ID_G92RA6,7.808696200224972
ID_1X7T9H,8.829899137853545
ID_3TZ0Y3,7.224287664240137
ID_W915RF,8.867675482438415
ID_H7NC3W,12.878380794360623
ID_70TM9R,14.949941768276801
ID_X3FVBX,8.668189581137597
ID_1YU40H,8.991593874694502
ID_6LN7R3,7.960576151655516
ID_WLHISY,8.40374343290307
ID_8ZO3QC,12.8320326209153
ID_5KKL1D,15.235964299447517
ID_U0Z8CO,8.487026594759072
ID_YUJE0M,11.567076780810282
ID_D2G7DU,8.639251516843842
ID_D424MN,10.740480873764568
ID_KDC3ZO,15.846810478941848
ID_0GD5OB,16.719795071034525
ID_KRYZ7P,9.836460944069302
ID_9GHT0J,9.93424382937394
ID_98FVU3,9.64508396126837
ID_44W33F,8.692426875233537
ID_WRZDQC,16.036420539514154
ID_C2HM4W,16.915735461825136
ID_CK2HZB,10.711484395344655
ID_9V3NUA,9.33027537728998
ID_IPXLFY,8.616047454210047
ID_MIMTQO,7.321080859473227
ID_L424PF,12.591176633296527
ID_TEQCGR,15.47844498770911
ID_IDAQUB,8.029907486127286
ID_I7YIN8,9.123817734408135
ID_4HNDPN,9.641357001600056
ID_OFLR97,6.726918620024378
ID_RJK8RN,12.887098147373592
ID_L4VS0P,13.795357020953816
ID_DBXIQP,6.372726365326514
ID_44H0G3,8.14530450402816
ID_3DW4UO,6.17132849760327
ID_IVTYF2,9.293850390891123
ID_5S8RTP,13.223973200552393
ID_MG8NUA,15.337756023102258
ID_YPQOAO,7.794164906622768
ID_P1YN8E,11.81484606823767
ID_8LDKBQ,8.667335681137388
ID_Y4HC9E,9.307220982558306
ID_0DD96Z,15.027984761535038
ID_1VIB0Q,12.675228234177268
ID_WQ8HCA,8.699426849052031
ID_JD9FEJ,7.985729515768526
ID_ZHGNZW,8.316014576986106
ID_BXWL96,12.203186732155416
ID_RAXNOO,14.479694445666212
ID_ROUOXU,13.57666860264527
ID_FVKGSJ,9.313154395849892
ID_JV03HO,7.759627753361485
ID_FDN8H5,9.864713240621256
ID_I6NHJJ,9.643826823881852
ID_ND7Y7T,16.75097109625068
ID_VNUGDK,13.468355424174376
ID_82GNSH,7.692217049335625
ID_NW6KG0,8.302970430476705
ID_K8K9Z7,8.047332908343947
ID_JH9SJ2,8.249065910466356
ID_3QRAWE,10.931749064275095
ID_PR5FC8,13.575139407215772
ID_5X4NK9,6.742525129536716
ID_28N9CY,8.469984944667203
ID_3LII3R,7.091869308539231
ID_EVZ0VW,9.767603912933737
ID_YWDR3H,13.998670813403976
ID_MXY3JS,15.323747106670226
ID_UNLS50,9.992904364010371
ID_T4DNAP,9.905016962716388
ID_02N01X,8.324937699202167
ID_4J0OLW,8.015764656031422
ID_YKNFDY,14.463150527127198
ID_ARRMAR,16.756639415091342
ID_PGP54J,9.096768865822241
ID_OI84PG,9.336793141925227
ID_8FM4QP,7.194816990202867
ID_XP0QHY,10.131098360119438
ID_9KC63N,14.807341549677801
ID_LO3HWW,15.400929481386015
ID_8DKZDM,8.73779114182122
ID_AUXX55,8.93693713754351
ID_S33EGS,8.940389548344513
ID_B6ZCZ9,9.33462793282115
ID_NVWC18,13.693415391272879
ID_YF5GAO,13.982973751358657
ID_DXO8VR,6.861296830066863
ID_PVXW2X,8.103794326781667
ID_HT6E4I,7.418111737354991
ID_PDMNO9,10.190317320468296
ID_P8ZAZA,13.576966618267704
ID_7DW2MI,14.983587638799406
ID_7209OQ,8.323379310526946
ID_JLFKN8,9.869688005633634
ID_X54IYF,8.735595278215783
ID_NH5II2,9.465052926819453
ID_I3GE1S,14.875054306309494
ID_9Q4DY6,13.947140627656722
ID_17J1AE,8.095750596192829
ID_Q2JPNN,9.285166892251368
ID_EJ5NL2,7.337146549387796
ID_69Z2PI,9.376490954636552
ID_6YLRWN,13.32476340671127
ID_R6OGYF,16.028826315062247
ID_RZTNR6,11.42456002031065
ID_ZB7HG8,10.986090168761848
ID_V11K6Q,10.310554259645585
ID_CPBKU9,10.864092587950495
ID_E8GBJ0,13.772926252165291
ID_BZAOL8,15.966174696580822
ID_E96NEI,10.656080299480436
ID_J6G3KU,10.842144486657673
ID_87EAEH,9.343839970174429
ID_DT3U8V,9.70458829989218
ID_4EU3UF,15.908417478772265
ID_ZLVS16,16.381536560761106
ID_G7GMI9,11.240876458408195
ID_0F2OSM,10.473825051036044
ID_2D3HOA,11.990015448568442
ID_JF6WU0,10.601892224955122
ID_R2CIJR,16.34873106195613
ID_Q9SQ5X,17.500224326750526
ID_FCX1EN,8.829995011658013
ID_3Q0ZM6,11.442090276344516
ID_COMA0X,11.191918499506812
ID_FU707U,12.151968706904654
ID_JMG5NA,16.422083661620036
ID_KUB4FS,17.71939761769636
ID_UGDA1R,9.551119844046639
ID_4HQI41,12.29256832860574
ID_D1Y7QS,10.993810699864753
ID_3X8HKK,10.668471825140955
ID_GC343E,16.095924339291685
ID_BX87FN,17.553549265390075
ID_X3Z8JN,10.43276044961226
ID_GQJLV6,15.97108643755638
ID_NT94YJ,9.992794223910039
ID_NNCJKN,11.321402017956245
ID_ELWZVG,17.108082655071712
ID_R4HIZU,16.13953670983102
ID_4HU6AI,9.853810637253105
ID_TZWTGF,10.041008638984579
ID_J1EM6R,10.900618536962384
ID_SR00A8,7.580047061392634
ID_2JILHO,13.7539036262487
ID_09YBJ1,15.011809067778131
ID_RDM9B2,8.187240923531533
ID_S9CBKD,10.305763821080177
ID_JYKCD5,9.181076944788401
ID_EL2DL9,8.66752179129952
ID_3KGS28,13.784189717906258
ID_QDBN8A,14.92655375682898
ID_9X6FUV,6.686022231541585
ID_PLRI7Z,11.467920085434685
ID_VERT4L,7.553091612748062
ID_K7A66E,8.317145827273919
ID_AFPJ6U,14.016463817275962
ID_1XS3CL,15.903997912290208
ID_I7QA80,8.33262310463897
ID_KWBX5T,13.813069238488538
ID_HO5HO6,7.143266545349661
ID_Y0S7JE,10.770863029032
ID_ID7H90,14.130304881843813
ID_OQW9M6,17.421222059191905
ID_3DC70Y,10.966891605285866
ID_7DS87I,12.984663682138262
ID_8TCQOO,10.279826679591963
ID_C8VESK,10.397375439169707
ID_4Q8LM1,15.90321099798905
ID_480JSA,17.291915709626267
ID_D13FZH,9.19107901368352
ID_ZE6RSA,11.34097079311556
ID_DS9VXA,7.990704461556106
ID_UQM8FG,11.195940149041746
ID_7OHCZD,14.221189654019213
ID_9KLWW7,15.536891785230637
ID_TPF2X4,9.257525748826936
ID_8C2VTW,9.613182223246042
ID_RBIXW1,9.35938906588865
ID_A4EA11,8.569371846909632
ID_2ZWHQ5,15.546315868295437
ID_LHJ0LU,17.009622221693064
ID_G9DUL5,9.783039650690625
ID_8Y3M96,11.62264955892391
ID_OVP4ZM,8.150705689067308
ID_DFKEK8,10.408648556704918
ID_N1CIE2,13.923651310095693
ID_F9CT3W,15.101752410761378
ID_UY6B09,9.130174305096773
ID_M7RBZ2,10.214400950015033
ID_DKW1AJ,9.579443069378613
ID_3NJ92A,11.052985245527225
ID_NX33YZ,13.637857907700322
ID_5DJTYY,16.09561102404416
ID_GTJ8R7,9.380209039418958
ID_V8W26M,11.326439342243475
ID_7I9ZSO,10.11333945803716
ID_ZPREP8,10.547465868443965
ID_7UYE3X,15.061548474003246
ID_PTS5BM,16.437103848327126
ID_0CFRV9,11.38205561161027
ID_JBFZ7E,13.399527027015097
ID_AIFZ6Y,11.296279088452877
ID_3S1E93,10.664563472953887
ID_2GPAH9,12.935417026290338
ID_7NI29T,14.288824137099766
ID_C3DICC,8.712325329023145
ID_2OHNBJ,9.211671984056125
ID_4XPIAG,8.433946794786834
ID_YWXT2Q,9.069085199010829
ID_YK3BIX,14.260202665941051
ID_RVSE6F,14.393054285934113
ID_1RGX07,9.29438269092634
ID_V5PF0C,8.789361051685717
ID_EQVF3M,9.955932458077882
ID_EM8JO0,10.034618805954096
ID_YF9588,13.988905971774955
ID_SHKLY8,15.914638902863373
ID_SRP27K,9.929987584650007
ID_3JDVTN,12.092415027621655
ID_M7TTQ9,9.783891747149255
ID_L0SGS2,10.082240783827672
ID_DGCAAQ,14.923450341981265
ID_DBFB8V,15.81825635907802
ID_NAIWXY,10.795480107561104
ID_B13O4I,12.074955662493323
ID_Z37CV3,13.819835396466829
ID_GECNIM,10.112650087017698
ID_ZI888V,15.361540897005852
ID_9LXC9Q,16.86502859474092
ID_55FMZU,12.316380716004801
ID_Z5BXPE,12.802018786977271
ID_R5YDEX,13.365480667124814
ID_HF1B18,8.916019212539766
ID_DL5VVH,13.516667725980312
ID_VJSCIT,16.12379191621045
ID_829R58,8.763770363386584
ID_DNZPCP,8.832780322537928
ID_A4MN99,8.306755978032754
ID_B5B0DA,11.377017896862071
ID_6Y68CQ,15.64512279649631
ID_5105WG,17.204020991039215
ID_8B86NB,10.571682381517348
ID_67071Q,13.393043521680625
ID_RY8YYM,11.41990715622319
ID_VSA579,9.704606386950786
ID_7ZNAO8,16.63615206809584
ID_24V283,18.037455242435897
ID_57GCY4,10.512201358743141
ID_RUB9HQ,11.572916835357205
ID_KCDL95,9.671854334880038
ID_G3IF6J,9.480629381275378
ID_BBO9MB,15.780959110668107
ID_OQHJYN,17.03683742787132
ID_YS6ICL,9.940783855323161
ID_LKP0OR,10.940290336795613
ID_I1X8UI,8.697416243458292
ID_FTPP9O,12.310664973594896
ID_B5UWTN,18.509540410846625
ID_X5SNGP,21.80804456459083
ID_WZXYF6,12.39473666084018
ID_7L416S,15.356364016010502
ID_G6951X,12.29043742668506
ID_TD0ZQ8,11.98362246350763
ID_JLTTPS,17.32379906483476
ID_A4N8WR,18.563463691573702
ID_LHTB94,10.546974283864301
ID_W7MNWE,12.208534461139152
ID_HQN728,11.67535046203318
ID_PWNN4Y,12.852702852981167
ID_8FCK1E,17.041603298463542
ID_M8AUEU,20.154630078342166
ID_YEP415,12.139468511909286
ID_R17WYG,12.596797959937874
ID_5JAXQ5,11.921404256654682
ID_XSUL3L,12.35122084844005
ID_Y3BBKT,16.651996366240553
ID_C4BFIT,18.572636601078557
ID_7FTMSA,13.067909174004456
ID_IRIC16,14.013016927019748
ID_JFVI8E,12.309142437216963
ID_10H9PO,14.175864208063047
ID_6NJFFS,20.946752496307454
ID_9D2TLX,20.46755032046957
ID_R7ME0H,16.40937617438408
ID_P0CUD2,17.86915236258318
ID_SBNLMM,14.420646492989135
ID_GKO9PZ,14.472746059602628
ID_3PVXEH,17.380671206416025
ID_WSD7EL,19.9205604948703
ID_7L3DTG,16.505486088390114
ID_9AIGE2,14.9709839606071
ID_PG24MC,11.365521945139392
ID_FW65BU,15.652394533085499
ID_P3TP19,20.847432898207444
ID_4410AP,18.324504138160535
ID_QJC2U1,14.381258704492495
ID_9A3SPT,14.284076013052129
ID_Z9Q89T,16.185919695600717
ID_TP7OUQ,15.362034071000267
ID_DUEHG6,19.12305307173898
ID_GTHSWE,20.311096618946067
ID_BW6PHB,12.857032305458006
ID_SHZHJ4,14.865466443011144
ID_1GHK67,12.997672665485595
ID_ZUJYFO,14.887563243367367
ID_WN1EXS,23.01533005467587
ID_F7DBOB,25.582301540035644
ID_LM4D56,16.02601282864981
ID_VNF5IL,16.535474332936815
ID_4AU09F,15.561694940399832
ID_N9W8R3,16.432425780686742
ID_YWRCR8,18.368281838716143
ID_2PMTOI,19.181627625127703
ID_XU113L,13.831068644959146
ID_LQ9V26,13.65958656419599
ID_6H9ZTN,14.226616530905233
ID_RFM7DH,15.527579603234301
ID_CE7PP3,20.174132738147364
ID_4Q1K4D,31.969782375356488
ID_TAQ97K,19.93691656667255
ID_NS260J,22.191486775191322
ID_QH805F,13.234406811501401
ID_HA9W2S,15.771742131465771
ID_XLBJ1C,18.881768914156737
ID_0NS9V8,25.692942651281726
ID_FROLNE,16.061828745706293
ID_5419X9,17.707627533694563
ID_2HUZA7,14.247169230545069
ID_PK5U27,16.481385419185756
ID_1FIY6I,18.484597715018197
ID_FII074,24.797199603402248
ID_FA72NU,16.432338396600244
ID_YKS4UA,18.795342213302547
ID_06OP33,15.389328188530442
ID_SX6QGC,15.035466172260215
ID_3BWO4M,19.076085406355446
ID_0SN268,21.793020155574027
ID_HXL0HZ,15.193143411699566
ID_HFXUR1,15.082681316460935
ID_VFLD2J,13.30601599963694
ID_IBR6QT,13.682425498944895
ID_9MMQ4M,20.02238017609966
ID_L5P2WA,23.53517530366861
ID_PKA10M,14.167499726623817
ID_19TBBY,15.328812743100968
ID_6YBE6Y,12.140208331240956
ID_1XEWTR,10.525191311295828
ID_ZA6CQX,17.720545697759405
ID_LFVDRV,20.138300759730896
ID_W5QLTS,12.989499058464958
ID_WKQF8N,12.054956788941809
ID_RDBERM,11.546666968390355
ID_MNM44D,13.84052687124182
ID_W9XEQ2,18.305990405651585
ID_48HL8B,18.161395673747336
ID_0QEENZ,14.93122105767145
ID_W4SQ4B,14.300311189909166
ID_UU6BGW,15.05132043133682
ID_U1M2LA,15.322699395261395
ID_C9N8D1,15.64376442243838
