ID_Zindi,GT_NO2
ID_XFTSFR,13.528435353878706
ID_CCY0V0,14.165675158930128
ID_JSEQ8Q,10.164245990685913
ID_L5H68C,15.653811787944562
ID_GAAX83,20.754365950864553
ID_WPM54L,18.794318349654645
ID_JNA4T9,14.327987446647967
ID_M232IE,14.619373725493347
ID_WPRX1R,15.64541113548188
ID_XERMI1,17.139809024947454
ID_P2WV3O,20.593411031167932
ID_6W1AH4,25.80334848591542
ID_1YT6MU,15.110412543009318
ID_BQK1M3,16.559923272905905
ID_WYM79Z,16.1146345322623
ID_E6K909,15.27367833234183
ID_64A9OC,20.14807783204975
ID_DE96QJ,27.865913706591414
ID_M032TY,15.821008129495624
ID_OGS5OH,18.80666697573605
ID_A84V03,17.82338423421163
ID_HYMJDV,15.088230279917582
ID_OOYG3R,19.915703846747704
ID_F3Z79Q,28.00715956658513
ID_GSXI9Y,13.681031827876552
ID_KOB3ZM,16.28600063583076
ID_595WX1,13.121068047763458
ID_G0BRSN,15.050679357805109
ID_UVO2RK,18.03589525410149
ID_N9FNVM,22.18688216707784
ID_QSQ5WZ,14.035627181228904
ID_R39CZU,16.730679646780402
ID_V8KCM2,11.44082377436473
ID_XVTX2A,15.67345802211969
ID_YKZ1CY,20.161140083105465
ID_XPXEJY,20.213831782723844
ID_NOG3OY,14.173899237387104
ID_AP15VO,15.91074902582983
ID_EY7D8F,10.258071723079752
ID_9HS5AU,14.291027323522144
ID_PEW8W3,17.496926078114086
ID_ZVEQ52,16.582509351292288
ID_KQS49S,13.191558086191264
ID_MHNY2K,13.661232312438074
ID_9VO42X,13.138598975561365
ID_NEMQ9C,11.871706287210657
ID_JYU33Q,16.805632228819093
ID_ZQ5YMD,19.077883816708777
ID_CRUIJR,12.597002337750268
ID_09XVC7,14.445700377764865
ID_EOBGHX,10.814549993758874
ID_4P3T7W,13.416115378274242
ID_VX1DKA,17.13739709710927
ID_8CBYPZ,17.034608366173927
ID_7KRWKR,11.295466966864979
ID_G37VMC,11.913299389815165
ID_MU61DY,12.2895090500935
ID_F6KQ0N,12.319894991579929
ID_SDV9VL,17.58343160920697
ID_Q3O4F6,15.295621926545323
ID_DY7S9B,9.528115897146733
ID_IXZH4Q,9.678609504038377
ID_98X1AN,11.585639160311416
ID_GLZK6Q,10.749676145509284
ID_EK9VAF,15.5732666411771
ID_HH2U01,17.57692812415661
ID_6ER104,6.444114451742394
ID_YOB82P,9.555296025445728
ID_FU2VH8,10.558529776339867
ID_P957HJ,15.131895192498291
ID_5UNUMJ,15.60232358419239
ID_43N7JT,20.241713694283305
ID_D76161,14.69477761702342
ID_JCOOW3,12.344094412174059
ID_5KL77Z,12.327073344351163
ID_GYBBF9,12.242018449614193
ID_SK8NOT,14.652001406999204
ID_RRAGBQ,17.798502947382815
ID_QPMZ56,9.972715041237223
ID_S715FU,12.708434931080603
ID_7MSB9R,11.291657767039624
ID_TDMC24,12.32215909458364
ID_NKBD5U,14.828969414418168
ID_A9SOG1,17.180125545234887
ID_LZOM3M,12.43034501599169
ID_NIR9K8,11.459642543539644
ID_9AKX8U,11.467826154550437
ID_NOVOT5,12.920125930050176
ID_VUTW7B,14.371372013187624
ID_K6VHN3,18.100627442370524
ID_A4ITAV,11.458505733627362
ID_4A0E35,14.232504004012526
ID_FPOX1F,11.860041033720279
ID_QSE8RI,13.216468936855676
ID_XS25IH,16.42447771543226
ID_X1R30Z,18.08820078794605
ID_D5FJT1,14.014975914617764
ID_ED458I,17.692261044861425
ID_W7VAF8,12.764116443924706
ID_VVAZE1,11.625206381398414
ID_F9DHE5,16.407133849262834
ID_D9ZDCY,15.073118774611828
ID_P1NI77,9.274028692975094
ID_VRXTQW,10.757510298016712
ID_NBGLLM,7.458207062219969
ID_OHBXR8,13.312657686919522
ID_HXFBN6,18.45466549945644
ID_YQ95O5,18.446908495039168
ID_X70C0F,12.56558615009925
ID_98AN9R,13.24896050360519
ID_IM3MZQ,12.837053253206875
ID_S4SYU9,11.859616670227979
ID_7RKFPD,15.169367570809015
ID_SQ7AAV,28.395142757717906
ID_VGFB1N,10.585668813613097
ID_RWA32Y,12.950830039895209
ID_HOZ24C,10.069830431688047
ID_9GT2NW,12.718496648119697
ID_DAYJJO,15.527002530824177
ID_A51CUA,21.264215004718665
ID_XWU1OL,10.458942435346955
ID_Z7MPRA,10.562228110788453
ID_TE7LYF,8.18188944460303
ID_NUFSHD,10.914035606085008
ID_MBOYZ1,14.282226992661208
ID_IEJ0JB,17.45355038759044
ID_LBSMQH,8.211773962862765
ID_W18Z1F,8.706824998718332
ID_I98D34,6.546125935072666
ID_7YWB1C,10.419182526369354
ID_71JU80,13.075420225805942
ID_S14PWM,17.397995161404197
ID_W9KMHZ,8.329619876072172
ID_ETPTQF,8.688193100098374
ID_O5VEW9,6.443288989116411
ID_W8LIVI,9.904465422697399
ID_42TK9Y,13.84663307207461
ID_5UCBSM,15.60096183141178
ID_LPW6PH,8.104626325352456
ID_HDNCTI,9.19531376940688
ID_3W8QZG,8.827068415679207
ID_37AW5U,10.069444743916108
ID_13O1MU,13.225102737162388
ID_JH4GVV,15.571055330639865
ID_X4IK6R,9.873799224410277
ID_NOU3F0,9.377864856788733
ID_GFYBM3,9.438115793632733
ID_GWM3YX,7.399193431954075
ID_95B63Y,13.129442150036198
ID_4IP5PG,14.76507804781005
ID_S63YHP,8.105460895540944
ID_63XGS1,7.461024829408473
ID_ZA4Y1A,6.137815179640029
ID_U00OFW,8.008194742736578
ID_GAJ6D1,11.827514594149989
ID_6CWHIN,12.175388404085709
ID_OXHAPK,4.934995956170837
ID_V4TMV3,8.543323588967155
ID_QUKWAT,6.376805860037848
ID_PS9GXY,10.445949437967954
ID_D7MVWX,12.495189156077004
ID_ZX1GS0,16.40901697221426
ID_6B7UEM,8.571844772926397
ID_5CG83L,11.704851725327046
ID_8MX4D0,6.433540507977909
ID_DCLTEG,11.651405758319413
ID_646MRG,13.258453516087059
ID_FF2E95,12.577899830774413
ID_IAA5ZR,5.737083997065042
ID_XVW8A3,8.90205286839688
ID_S3EJLD,5.592820393427303
ID_N71872,4.387284015294199
ID_O7K8CE,13.731422214243992
ID_72GW4G,15.323164056173653
ID_8GWC1U,8.370104616195988
ID_12Z10X,10.765978307053615
ID_MZPMEL,8.139729930605256
ID_5Q7O1B,8.7448092486502
ID_831VYH,14.259866920061143
ID_YX5X77,12.457286587334124
ID_LKCG94,8.914608800530686
ID_29LKBJ,7.8291058229484065
ID_C5Q19Z,7.463828954859991
ID_I8LJEO,10.457749269019303
ID_CZP7EF,13.267548321078777
ID_YWU551,14.229408926518033
ID_W5PX5B,7.748261740116959
ID_G4MO0G,8.929926079875884
ID_B7FQMY,10.547226865309426
ID_S88K4V,8.801294394551121
ID_58H35T,13.140937222931598
ID_M3MSV7,16.897591372163504
ID_98AAAL,4.996039444339033
ID_8LMURV,9.397733246906
ID_AFRH56,5.084851384946717
ID_L8GV8J,9.500684495985752
ID_J33V16,12.738905994739866
ID_GCCZHV,17.03560702178993
ID_4YH37A,7.71317051459846
ID_495TE0,8.53489629393249
ID_9DIBM5,5.775570874559548
ID_0SHAUX,7.0201801735267395
ID_RB11O4,11.98268117095165
ID_Y5YTI4,26.799330731235727
ID_7GKGBV,9.115778111374311
ID_93K5BG,11.236408135743488
ID_XKFFLA,7.725287218137339
ID_UA2PRP,10.664577013870598
ID_6K7BNJ,12.378752700795928
ID_APGLUY,14.17586418363004
ID_QPGJD6,7.260888606112076
ID_YFT3C3,7.656111145600391
ID_2TL1D1,9.491897115694258
ID_90H0II,9.418267309843372
ID_BFV5FK,12.464460852299112
ID_969JCC,15.050925397078231
ID_S75VBX,4.870463220312104
ID_GHTAKG,5.923815152002362
ID_CX40HG,8.085218071146073
ID_OA0P0H,8.990091656033542
ID_31VZHR,10.86534723176311
ID_EMD208,13.79659533891305
ID_PHEIF7,6.888152304863809
ID_T84WTC,8.494381334631498
ID_1LEPZ5,5.728645280716137
ID_41C140,7.7917371444593755
ID_14LTGJ,10.841916058862694
ID_11YDYF,13.813080798924432
ID_R18WYH,5.260007440430002
ID_OESZBH,5.954332737713287
ID_REAWYX,5.212288930179
ID_EAFM97,10.911315038091516
ID_XAA80M,9.099125115909885
ID_FWA7Q0,12.47184745790878
ID_QC6KUX,8.467052666217342
ID_VORW42,9.168101536017048
ID_H3AU20,8.635326047048238
ID_M2QS6O,7.302869798652864
ID_9XA8XH,13.535430504435283
ID_XP0AUC,13.138490503980563
ID_6UO0IH,5.591654838739714
ID_XWUFW0,6.178566185147645
ID_595E3M,6.296703224401881
ID_ZDZRBJ,10.663442103994441
ID_7W9EKY,13.359962301320365
ID_U06VFJ,23.006127655254318
ID_59DGK9,8.233863987254608
ID_7D65PH,8.47983230473426
ID_EPVVFB,9.101637931322784
ID_N7N6BM,7.493281321715415
ID_SFNCYL,12.204550919191831
ID_EMLIRK,15.462575585284412
ID_09UAI2,7.183902487327714
ID_XTNCTP,9.469307065477267
ID_2Y1GUZ,7.004418683742472
ID_07KNU9,9.143519142955995
ID_JOZRLS,13.556834362557026
ID_PV5KCO,15.444279285265281
ID_XOXN1U,7.111267511504764
ID_AVLWS9,7.845238821398084
ID_D0TU1D,6.264508070708359
ID_42FVI3,12.062308613312041
ID_M7KDH5,15.056473721786631
ID_6FD2P9,17.97231365028898
ID_V20FWM,8.661717611238316
ID_TLVXUA,7.388166877623689
ID_H14L0H,8.40004866451767
ID_47HWT5,11.449974951593106
ID_PUVL4D,14.91451688606628
ID_7CO92G,16.89130912075632
ID_ES4PDG,7.635076936110579
ID_DYSX2Q,9.177556898007026
ID_Q2SVYC,8.24069435706491
ID_ISTR8L,11.775044691513642
ID_AP2C15,15.456142181504504
ID_S1KM4T,17.43118295940394
ID_XH4T0A,8.862842756882287
ID_D39QMS,11.068080837764569
ID_GFUZ84,9.84101886826096
ID_ISHOVX,14.820891326697392
ID_JA2OHA,16.80482832503378
ID_O35OBE,15.612536015487422
ID_AYM236,12.190730219815919
ID_TY4JEH,9.114204002616873
ID_WKB3MU,11.055822314768534
ID_GJ55L8,8.056353564847143
ID_1CDVZT,13.96340956425621
ID_34ZH9C,18.798045404869185
ID_7JC7LN,6.664128552315276
ID_8Y90G0,9.510442645336695
ID_WP084P,6.474757422780101
ID_M5EEXO,9.146047966384344
ID_RFVVJ5,12.790041199103086
ID_B1E0EA,16.24419480239061
ID_OQRKN9,7.2526625586802425
ID_PHMMTX,10.118570681031883
ID_NE3OPC,6.454348956257036
ID_8KV13B,10.13964694276882
ID_ULG23V,14.66182412227704
ID_CELVIK,15.3186681325015
ID_CWJKKL,7.183245032986179
ID_XNC2VL,10.826900163003529
ID_CCKDEW,7.986786308739397
ID_36JSW6,11.179930309019255
ID_OCNTMD,15.720987806172332
ID_J0G9JY,15.664429409116735
ID_TUMH6N,8.945725855849844
ID_2ZUR2B,11.034870171805778
ID_MGDN2R,9.172080274926884
ID_EEC9QH,10.811537042817974
ID_U6TLEP,15.485462761212489
ID_SY0AGI,16.59124252672251
ID_ON9KB3,10.846614975171633
ID_2DGUZO,10.77258541258135
ID_UIC1DK,12.32166106910762
ID_6N3GE6,12.685542902370344
ID_CFYAJV,17.725039478093322
ID_YZW4XZ,15.734871522746403
ID_1SN83Z,5.464146418271071
ID_P8FF46,6.591669427021657
ID_WWON37,4.476959015735758
ID_RV3CKA,8.534111235098408
ID_XFVJJQ,14.763762596577067
ID_LLYK8L,18.91327917295331
ID_26WBUY,7.996786617826615
ID_BU7Q7Q,9.824508461052915
ID_VI30Q7,5.860955484674832
ID_LBQGC0,9.132352862968276
ID_XB0O1I,13.132189886191782
ID_4UNWRN,12.78818238963754
ID_DBJ6NG,7.859160406167234
ID_I10393,7.633318501187716
ID_CDA66Q,7.481016692511446
ID_5OVGX8,9.164714710837416
ID_1V7YSW,13.564439665806447
ID_W3AR9O,14.179062951773744
ID_QQ16T5,7.961895573015397
ID_IJZ4QU,9.694641303405888
ID_EVQI4N,9.534651835972
ID_U7PEGP,5.651361557207792
ID_ZD1ZX3,9.429459918136217
ID_74YZM6,12.603999471622103
ID_Z8I1XO,6.121902785413113
ID_DC5MQR,6.646337464915575
ID_E3YMRV,5.78567631727725
ID_POP9QP,7.5333489079724245
ID_7QXK1Y,10.726581340527844
ID_R49DC9,13.169610530968669
ID_DOQ7PM,5.060272150153764
ID_K3BVZD,6.550172561467946
ID_62L6LS,7.949559559529916
ID_Z6Y8VT,7.718632368211729
ID_LQJA29,10.710532886097894
ID_LCTFPI,12.430438932816742
ID_VC5SAM,8.026435674361323
ID_95OM7C,9.179646022604459
ID_CWSIE1,6.819787667635978
ID_WPA64H,7.936635276208051
ID_FQN9TA,14.525084876658923
ID_8W823E,13.882080853771015
ID_0216G3,6.517353869046872
ID_T56WGE,7.271392219153029
ID_J83P1W,7.622059131220055
ID_92DS7T,8.826641867702847
ID_RIQKSA,13.243721582753892
ID_39YIB8,15.02372432534196
ID_4YDPLE,9.51799972102117
ID_N4SNJ1,11.08055232524282
ID_1V5N3Z,8.776885135101452
ID_8ZDC99,9.461896244750506
ID_MK7XVU,14.54938384371053
ID_FTU4KY,19.692281394956126
ID_RMPP6I,10.893131525717138
ID_PMUBCB,10.526153100644137
ID_KPOKU3,7.8964442064991545
ID_R0Q302,10.909118914140265
ID_W0P712,11.346117573858521
ID_UFPN5E,15.862041590005674
ID_2KNYAD,11.520479321314212
ID_AHR0RB,5.668810240727396
ID_XY1CT0,10.870717640387284
ID_EY9UU1,10.878960800165203
ID_2WPRCU,15.309884683201233
ID_HMCGMW,16.012686363520857
ID_PV3M3R,6.892883095802631
ID_1RZSL3,7.606856942499178
ID_0DOEXV,7.401263269696983
ID_18AL41,10.58897087929023
ID_R2FJIZ,15.206042566058159
ID_7INWOU,14.88748892315482
ID_Y7XGDW,9.818056520784637
ID_AO30EN,10.80002869820646
ID_CCYNBH,9.396065660386114
ID_47SZYK,10.287081687579416
ID_WI4PEF,14.434322659432382
ID_GIIK4L,15.152174767434872
ID_08MRRN,8.009119105931404
ID_7EORDR,9.193727342699162
ID_B10497,8.956295458208558
ID_67QIOB,8.184053773158098
ID_RRZKD6,13.198141770630059
ID_8KF69O,15.794404868971696
ID_RON5MZ,6.694720992663292
ID_73F6NI,9.000862463884232
ID_AHEBIS,5.826400754600343
ID_94S6TS,7.3770629501483995
ID_BDT7ER,11.458250512773361
ID_8ZU774,12.592929421332997
ID_VBPEWR,8.674700898378546
ID_VDL8EC,11.07018993525071
ID_C7F7HE,7.555049322286607
ID_2X0RCU,8.525980976106325
ID_1JB4VI,13.285544102051915
ID_CWM3MF,15.569903680233722
ID_IJ2CDM,6.990663356503319
ID_IEV3VC,7.969107755487585
ID_3HBIG9,10.063242783874045
ID_I2OI7E,6.430646792521998
ID_26KM9F,11.087364956795284
ID_CYZY88,12.93160654009182
ID_G92RA6,7.022113307466213
ID_1X7T9H,7.882122751049508
ID_3TZ0Y3,4.6015461677286
ID_W915RF,7.81607662075146
ID_H7NC3W,12.42880556366265
ID_70TM9R,13.951223310680291
ID_X3FVBX,7.383306109147725
ID_1YU40H,7.783833899492265
ID_6LN7R3,6.866165579456776
ID_WLHISY,7.316515199654475
ID_8ZO3QC,11.415261765066703
ID_5KKL1D,13.483414579282567
ID_U0Z8CO,7.33609907745813
ID_YUJE0M,10.315711531294426
ID_D2G7DU,7.7478301217522585
ID_D424MN,10.42792394453295
ID_KDC3ZO,15.784166223974353
ID_0GD5OB,14.727468430277384
ID_KRYZ7P,9.38138390987217
ID_9GHT0J,7.937530724317355
ID_98FVU3,8.993345703434898
ID_44W33F,8.893512538716152
ID_WRZDQC,16.814411941665924
ID_C2HM4W,15.974573075306012
ID_CK2HZB,11.147752879390623
ID_9V3NUA,6.5580227870805174
ID_IPXLFY,9.119404150843991
ID_MIMTQO,4.679537997073339
ID_L424PF,11.693646054631415
ID_TEQCGR,12.879861332764904
ID_IDAQUB,4.880385162892821
ID_I7YIN8,5.900933953011645
ID_4HNDPN,7.07657808903997
ID_OFLR97,5.692929470048
ID_RJK8RN,13.406972334590932
ID_L4VS0P,11.440448432954213
ID_DBXIQP,5.037736133968281
ID_44H0G3,6.3718337233896705
ID_3DW4UO,4.48223537104235
ID_IVTYF2,8.350384664626802
ID_5S8RTP,11.51666181223851
ID_MG8NUA,14.330974531357242
ID_YPQOAO,6.279617609372849
ID_P1YN8E,11.119342767141404
ID_8LDKBQ,7.591315912229504
ID_Y4HC9E,9.637287039418368
ID_0DD96Z,13.097150282109908
ID_1VIB0Q,11.81299162520304
ID_WQ8HCA,8.139061990885239
ID_JD9FEJ,7.29112404131638
ID_ZHGNZW,8.956557866142305
ID_BXWL96,15.323656601417895
ID_RAXNOO,16.79926477032376
ID_ROUOXU,12.353206268949236
ID_FVKGSJ,10.81347233711358
ID_JV03HO,6.607387299425682
ID_FDN8H5,10.973306754980172
ID_I6NHJJ,10.409599667533485
ID_ND7Y7T,19.799490204115557
ID_VNUGDK,11.479943578564018
ID_82GNSH,6.342378551699767
ID_NW6KG0,6.619813452130359
ID_K8K9Z7,7.194943746187107
ID_JH9SJ2,8.983265002947519
ID_3QRAWE,10.75374757655095
ID_PR5FC8,12.831325130240884
ID_5X4NK9,5.682800642355744
ID_28N9CY,8.350632927490665
ID_3LII3R,7.175684819112632
ID_EVZ0VW,9.279607372694613
ID_YWDR3H,14.07313355436537
ID_MXY3JS,14.79580341306496
ID_UNLS50,11.325106548500173
ID_T4DNAP,10.11999659546484
ID_02N01X,7.7530141835123345
ID_4J0OLW,7.645834208631527
ID_YKNFDY,12.324628796241427
ID_ARRMAR,15.677507189454332
ID_PGP54J,8.02786256581254
ID_OI84PG,8.849453656175342
ID_8FM4QP,6.695327243163376
ID_XP0QHY,11.281883978506528
ID_9KC63N,15.932527250074202
ID_LO3HWW,13.105162619484304
ID_8DKZDM,7.004729956660469
ID_AUXX55,6.189609342646008
ID_S33EGS,9.278553471689577
ID_B6ZCZ9,11.585762019254162
ID_NVWC18,15.457097427656947
ID_YF5GAO,11.079317743211277
ID_DXO8VR,4.705532763343626
ID_PVXW2X,5.338864488910872
ID_HT6E4I,6.161129182750983
ID_PDMNO9,10.657218530127295
ID_P8ZAZA,12.255247003858813
ID_7DW2MI,12.624953730939865
ID_7209OQ,6.255951675492383
ID_JLFKN8,7.962503108306748
ID_X54IYF,7.054184277829336
ID_NH5II2,8.22292570127098
ID_I3GE1S,14.832625989967653
ID_9Q4DY6,11.591736383676164
ID_17J1AE,6.087373394638405
ID_Q2JPNN,7.546319938213685
ID_EJ5NL2,5.756016552082713
ID_69Z2PI,7.955782677252273
ID_6YLRWN,12.285950641965826
ID_R6OGYF,13.5721662674772
ID_RZTNR6,10.130601764883409
ID_ZB7HG8,9.630465959352762
ID_V11K6Q,9.566342892981481
ID_CPBKU9,9.53085346087613
ID_E8GBJ0,12.680731042755156
ID_BZAOL8,15.339068014642521
ID_E96NEI,9.467440122119797
ID_J6G3KU,9.556856700023104
ID_87EAEH,7.252597570759917
ID_DT3U8V,9.158028665731365
ID_4EU3UF,16.805651686139868
ID_ZLVS16,14.87818202105683
ID_G7GMI9,13.124974034006527
ID_0F2OSM,9.883446565344855
ID_2D3HOA,15.766540187632927
ID_JF6WU0,9.793803748872904
ID_R2CIJR,16.308279596118552
ID_Q9SQ5X,16.004542666045324
ID_FCX1EN,5.220043150525896
ID_3Q0ZM6,7.997079430493216
ID_COMA0X,8.609949933676944
ID_FU707U,11.194578844970408
ID_JMG5NA,16.05463966297839
ID_KUB4FS,17.383152190881503
ID_UGDA1R,6.917217615784409
ID_4HQI41,10.102147798329156
ID_D1Y7QS,11.220641344280466
ID_3X8HKK,9.814383040867256
ID_GC343E,16.141980459431636
ID_BX87FN,15.961003784029856
ID_X3Z8JN,9.183687635689864
ID_GQJLV6,16.342576625540744
ID_NT94YJ,8.772714532708278
ID_NNCJKN,10.518422922562479
ID_ELWZVG,16.596454489859468
ID_R4HIZU,15.049362474899283
ID_4HU6AI,8.97377469444507
ID_TZWTGF,8.407257672685546
ID_J1EM6R,10.411027886940133
ID_SR00A8,6.6356978721585165
ID_2JILHO,14.422009572820684
ID_09YBJ1,11.771553985789069
ID_RDM9B2,8.990757944210202
ID_S9CBKD,9.109346252696696
ID_JYKCD5,9.339538859720449
ID_EL2DL9,8.402771759222617
ID_3KGS28,13.380348669619764
ID_QDBN8A,12.653302725929109
ID_9X6FUV,3.3657077248567475
ID_PLRI7Z,10.615887739675088
ID_VERT4L,5.843431669616336
ID_K7A66E,9.264202711261305
ID_AFPJ6U,14.562705925550347
ID_1XS3CL,15.549682318127168
ID_I7QA80,8.017567844920677
ID_KWBX5T,13.46393827888744
ID_HO5HO6,6.3121679343252595
ID_Y0S7JE,11.213423128805516
ID_ID7H90,13.325124973369554
ID_OQW9M6,17.21245680075282
ID_3DC70Y,11.113573464491196
ID_7DS87I,12.627314317131493
ID_8TCQOO,10.529029369052012
ID_C8VESK,11.377791774423258
ID_4Q8LM1,17.716303883086482
ID_480JSA,17.28470637808266
ID_D13FZH,8.858732473602004
ID_ZE6RSA,11.854850127420207
ID_DS9VXA,7.113374310967913
ID_UQM8FG,11.863787115669822
ID_7OHCZD,13.44995261369877
ID_9KLWW7,14.959155626999916
ID_TPF2X4,8.329864918110047
ID_8C2VTW,9.420655349806623
ID_RBIXW1,9.004772686192666
ID_A4EA11,8.255157698880964
ID_2ZWHQ5,16.2441577730292
ID_LHJ0LU,16.115983662405938
ID_G9DUL5,9.41372741202008
ID_8Y3M96,12.129565268865804
ID_OVP4ZM,7.749826133691499
ID_DFKEK8,10.271446855874046
ID_N1CIE2,12.429325444623885
ID_F9CT3W,13.221622417209346
ID_UY6B09,7.302302901398434
ID_M7RBZ2,11.000423182399857
ID_DKW1AJ,10.370083055109774
ID_3NJ92A,11.335034860098972
ID_NX33YZ,13.368982037730518
ID_5DJTYY,13.92086959214896
ID_GTJ8R7,7.989243882545054
ID_V8W26M,11.453187218303242
ID_7I9ZSO,9.57701759841757
ID_ZPREP8,10.451036015317356
ID_7UYE3X,14.562226977259627
ID_PTS5BM,15.886208860442764
ID_0CFRV9,10.45838581800973
ID_JBFZ7E,13.226163941322056
ID_AIFZ6Y,10.914046941643562
ID_3S1E93,10.476710557143804
ID_2GPAH9,12.355672653972533
ID_7NI29T,15.088032197480402
ID_C3DICC,8.883349048960156
ID_2OHNBJ,10.214805380617406
ID_4XPIAG,8.989567455858548
ID_YWXT2Q,9.401754900667527
ID_YK3BIX,15.816101191108885
ID_RVSE6F,13.807465840662246
ID_1RGX07,10.165568245225643
ID_V5PF0C,6.6822635334682445
ID_EQVF3M,11.281319503871828
ID_EM8JO0,8.969028885488683
ID_YF9588,14.244570678564116
ID_SHKLY8,14.524610662806197
ID_SRP27K,7.070958545319456
ID_3JDVTN,9.789251462709501
ID_M7TTQ9,6.827763416552784
ID_L0SGS2,8.08769961321616
ID_DGCAAQ,13.738678805516088
ID_DBFB8V,13.728112960388671
ID_NAIWXY,8.687688567421219
ID_B13O4I,10.114112266781262
ID_Z37CV3,12.188770513427244
ID_GECNIM,6.087818770869944
ID_ZI888V,13.127442170067468
ID_9LXC9Q,13.857448973566761
ID_55FMZU,10.402666288190517
ID_Z5BXPE,10.08345579858917
ID_R5YDEX,11.871628436196488
ID_HF1B18,8.06978470594106
ID_DL5VVH,12.04303032540139
ID_VJSCIT,15.471555873552404
ID_829R58,8.737815878237143
ID_DNZPCP,8.036947260069155
ID_A4MN99,7.73868787327433
ID_B5B0DA,10.438799985800813
ID_6Y68CQ,15.220308887006695
ID_5105WG,14.554037125848481
ID_8B86NB,10.332627689422452
ID_67071Q,14.061050011546229
ID_RY8YYM,12.197816252445136
ID_VSA579,8.946186804449837
ID_7ZNAO8,17.086106672983192
ID_24V283,16.157149224421346
ID_57GCY4,9.59673174878759
ID_RUB9HQ,9.72109423140779
ID_KCDL95,7.036146130506609
ID_G3IF6J,7.945385742722294
ID_BBO9MB,14.915719932113177
ID_OQHJYN,15.339894889865093
ID_YS6ICL,8.064039328048352
ID_LKP0OR,8.851355213534248
ID_I1X8UI,6.915170235734706
ID_FTPP9O,12.049647882845761
ID_B5UWTN,16.326661821891605
ID_X5SNGP,22.12167535659006
ID_WZXYF6,11.37377031846762
ID_7L416S,16.923737122195234
ID_G6951X,13.106771239873012
ID_TD0ZQ8,12.725935656897434
ID_JLTTPS,17.65879740404813
ID_A4N8WR,18.051410954937126
ID_LHTB94,10.312265335805591
ID_W7MNWE,12.29824321996017
ID_HQN728,11.842133143811395
ID_PWNN4Y,14.285783084831792
ID_8FCK1E,18.132834057507694
ID_M8AUEU,20.97604631905
ID_YEP415,13.069524131995252
ID_R17WYG,12.284411146464947
ID_5JAXQ5,12.692880298897023
ID_XSUL3L,12.512328325619194
ID_Y3BBKT,16.164986405518107
ID_C4BFIT,18.789453735596
ID_7FTMSA,12.785207375773666
ID_IRIC16,12.617867197858573
ID_JFVI8E,10.841200009869624
ID_10H9PO,12.697835009424978
ID_6NJFFS,19.46678386501253
ID_9D2TLX,19.701801615666284
ID_R7ME0H,15.490300968273061
ID_P0CUD2,17.702025435472194
ID_SBNLMM,13.322111323433887
ID_GKO9PZ,15.78976614488073
ID_3PVXEH,17.608281275971365
ID_WSD7EL,19.209766177145013
ID_7L3DTG,19.967173117795937
ID_9AIGE2,14.925449408624104
ID_PG24MC,11.748928911070607
ID_FW65BU,13.907258914418264
ID_P3TP19,18.74418781282276
ID_4410AP,17.947351582750343
ID_QJC2U1,13.360448762908334
ID_9A3SPT,14.481685185838785
ID_Z9Q89T,17.506294617976152
ID_TP7OUQ,16.798269670053287
ID_DUEHG6,20.124073596727442
ID_GTHSWE,19.377040554367227
ID_BW6PHB,11.643295367624205
ID_SHZHJ4,14.872089943075423
ID_1GHK67,12.443872864419461
ID_ZUJYFO,15.418839827408362
ID_WN1EXS,23.277287931372143
ID_F7DBOB,25.399417615470668
ID_LM4D56,17.03881311171523
ID_VNF5IL,17.208500613140643
ID_4AU09F,15.503629702721128
ID_N9W8R3,17.238994311372664
ID_YWRCR8,18.57765073435229
ID_2PMTOI,19.097211405834855
ID_XU113L,13.83657386231232
ID_LQ9V26,13.361416132814668
ID_6H9ZTN,14.86285981352188
ID_RFM7DH,16.7525721195056
ID_CE7PP3,20.652129466297197
ID_4Q1K4D,33.60337954448232
ID_TAQ97K,20.765694085787914
ID_NS260J,23.283284257530624
ID_QH805F,13.33258446115127
ID_HA9W2S,17.035431570212836
ID_XLBJ1C,19.247124880751926
ID_0NS9V8,26.168567916965856
ID_FROLNE,16.691140218416137
ID_5419X9,18.125193598838223
ID_2HUZA7,14.88423916130165
ID_PK5U27,16.84017945962279
ID_1FIY6I,17.87477966587636
ID_FII074,23.827190211750292
ID_FA72NU,15.632181596532462
ID_YKS4UA,18.310346513970217
ID_06OP33,15.419264828495159
ID_SX6QGC,14.841670841943085
ID_3BWO4M,18.669623657234126
ID_0SN268,20.59840978593246
ID_HXL0HZ,14.611798561031037
ID_HFXUR1,12.911006061356488
ID_VFLD2J,12.611927962391917
ID_IBR6QT,13.80912335227572
ID_9MMQ4M,20.936926306558405
ID_L5P2WA,23.16114547890959
ID_PKA10M,13.540370539913681
ID_19TBBY,14.536374698187558
ID_6YBE6Y,11.183711172582491
ID_1XEWTR,11.591530509366919
ID_ZA6CQX,18.914873507878667
ID_LFVDRV,19.344580955673166
ID_W5QLTS,13.345022533895303
ID_WKQF8N,11.538100953086314
ID_RDBERM,12.10619795506011
ID_MNM44D,15.386147229634389
ID_W9XEQ2,18.75523815212148
ID_48HL8B,19.476748178996957
ID_0QEENZ,16.134710230429278
ID_W4SQ4B,15.32343851155548
ID_UU6BGW,16.027177623581167
ID_U1M2LA,18.88449853489044
ID_C9N8D1,16.993367967291533
