ID_Zindi,GT_NO2
ID_XFTSFR,11.544077223704846
ID_CCY0V0,11.740687144944047
ID_JSEQ8Q,11.63140994760738
ID_L5H68C,9.833073553842723
ID_GAAX83,16.609308160799515
ID_WPM54L,17.30612446408935
ID_JNA4T9,11.00160981761968
ID_M232IE,11.534442072507204
ID_WPRX1R,12.491775997623506
ID_XERMI1,13.685836453090815
ID_P2WV3O,19.19633446499398
ID_6W1AH4,21.332773820671434
ID_1YT6MU,12.418155945886383
ID_BQK1M3,14.536754914512017
ID_WYM79Z,14.342831391541267
ID_E6K909,9.110404918095867
ID_64A9OC,15.267958346069179
ID_DE96QJ,21.479246655096745
ID_M032TY,12.302519997647948
ID_OGS5OH,14.73775601103705
ID_A84V03,11.195074184589714
ID_HYMJDV,9.788618299050427
ID_OOYG3R,13.514429792822966
ID_F3Z79Q,16.764522486904696
ID_GSXI9Y,9.107766959986236
ID_KOB3ZM,8.589102728045873
ID_595WX1,9.243757763982785
ID_G0BRSN,6.917520511878536
ID_UVO2RK,10.599769581404416
ID_N9FNVM,19.758931297895288
ID_QSQ5WZ,10.989651711917475
ID_R39CZU,13.378466724026225
ID_V8KCM2,9.574620973892365
ID_XVTX2A,12.540866936455075
ID_YKZ1CY,16.797361122273742
ID_XPXEJY,20.906936715525262
ID_NOG3OY,12.38775543741059
ID_AP15VO,15.491968796411584
ID_EY7D8F,11.30772063197071
ID_9HS5AU,13.460320330647164
ID_PEW8W3,17.943335341821466
ID_ZVEQ52,17.111388398198642
ID_KQS49S,12.245753511061935
ID_MHNY2K,12.308459739924444
ID_9VO42X,12.559518416046615
ID_NEMQ9C,9.681514293692828
ID_JYU33Q,14.972259993933505
ID_ZQ5YMD,18.432305461626868
ID_CRUIJR,12.032055800866146
ID_09XVC7,13.070038861905516
ID_EOBGHX,10.330533716428022
ID_4P3T7W,13.573219442068023
ID_VX1DKA,17.739442230552868
ID_8CBYPZ,18.168911009785802
ID_7KRWKR,12.394832181464494
ID_G37VMC,13.805404860212889
ID_MU61DY,10.184404981027626
ID_F6KQ0N,8.966378962129284
ID_SDV9VL,16.416883645263113
ID_Q3O4F6,18.47167128215517
ID_DY7S9B,7.498831602606003
ID_IXZH4Q,11.746109870949226
ID_98X1AN,6.552552201376955
ID_GLZK6Q,12.771338687986997
ID_EK9VAF,15.291411321333328
ID_HH2U01,18.516464959499785
ID_6ER104,8.089529124077615
ID_YOB82P,12.956850997894492
ID_FU2VH8,10.002783711640689
ID_P957HJ,12.858066511103175
ID_5UNUMJ,17.56814779254944
ID_43N7JT,22.688960280062247
ID_D76161,13.884651418656972
ID_JCOOW3,16.739230749410922
ID_5KL77Z,12.320239896253725
ID_GYBBF9,10.629659168651074
ID_SK8NOT,16.197400089673522
ID_RRAGBQ,20.946889746339536
ID_QPMZ56,12.393617709179466
ID_S715FU,14.533235784795977
ID_7MSB9R,11.16712085575682
ID_TDMC24,7.016455320657485
ID_NKBD5U,11.972699049208813
ID_A9SOG1,17.322157016018366
ID_LZOM3M,9.029717631701544
ID_NIR9K8,8.94441157334478
ID_9AKX8U,8.183873822718056
ID_NOVOT5,5.480133998311487
ID_VUTW7B,11.121455347378799
ID_K6VHN3,16.11506896145147
ID_A4ITAV,6.302579949364542
ID_4A0E35,10.1913413330239
ID_FPOX1F,4.630970482871021
ID_QSE8RI,2.4545251414394897
ID_XS25IH,6.953375293476199
ID_X1R30Z,14.643766412974628
ID_D5FJT1,5.432462018948343
ID_ED458I,9.584675286270851
ID_W7VAF8,5.461100380110679
ID_VVAZE1,1.0965708372502831
ID_F9DHE5,8.382545686118874
ID_D9ZDCY,8.130061272056196
ID_P1NI77,0.021373127382616985
ID_VRXTQW,1.3937313085052665
ID_NBGLLM,0.9575577705682576
ID_OHBXR8,14.000924465738422
ID_HXFBN6,15.126704046617192
ID_YQ95O5,16.71642519293249
ID_X70C0F,11.03733617582111
ID_98AN9R,11.173166340692887
ID_IM3MZQ,12.39528571730051
ID_S4SYU9,11.740797806376406
ID_7RKFPD,17.37767040261417
ID_SQ7AAV,22.032533494641484
ID_VGFB1N,13.497552012194035
ID_RWA32Y,14.757291529813642
ID_HOZ24C,11.298926245278494
ID_9GT2NW,12.010641786285191
ID_DAYJJO,16.672666878875418
ID_A51CUA,23.393045742639174
ID_XWU1OL,13.055552879329127
ID_Z7MPRA,16.08168565038119
ID_TE7LYF,11.420131969290935
ID_NUFSHD,9.804301440521556
ID_MBOYZ1,16.359533712365874
ID_IEJ0JB,20.857392182044634
ID_LBSMQH,10.342208185386028
ID_W18Z1F,13.310790694221907
ID_I98D34,9.159679918640563
ID_7YWB1C,9.685434394619506
ID_71JU80,15.341828142864074
ID_S14PWM,19.836158710110908
ID_W9KMHZ,10.027850199349928
ID_ETPTQF,12.796225218044583
ID_O5VEW9,8.85884554497079
ID_W8LIVI,9.914229439700591
ID_42TK9Y,15.434720827245258
ID_5UCBSM,17.739519246514874
ID_LPW6PH,9.76919416256618
ID_HDNCTI,11.128674277917412
ID_3W8QZG,9.288213940813478
ID_37AW5U,6.508187695256765
ID_13O1MU,12.511788033906157
ID_JH4GVV,16.95701134199544
ID_X4IK6R,8.56449525728749
ID_NOU3F0,10.07006683840126
ID_GFYBM3,8.078057835172729
ID_GWM3YX,7.812084582123418
ID_95B63Y,14.542683542703173
ID_4IP5PG,18.415894093058455
ID_S63YHP,9.126154790299836
ID_63XGS1,11.413473016043838
ID_ZA4Y1A,8.159357928978864
ID_U00OFW,8.235101590688373
ID_GAJ6D1,14.07539257594965
ID_6CWHIN,16.770721084618003
ID_OXHAPK,7.41478261182931
ID_V4TMV3,11.132112116163853
ID_QUKWAT,6.07311617685815
ID_PS9GXY,3.8851648170573867
ID_D7MVWX,11.635406216768843
ID_ZX1GS0,15.716115357102069
ID_6B7UEM,4.455024370239869
ID_5CG83L,8.52386812034797
ID_8MX4D0,2.992977211279424
ID_DCLTEG,7.626788008467884
ID_646MRG,12.254255561420166
ID_FF2E95,15.063961861986627
ID_IAA5ZR,5.452876349140865
ID_XVW8A3,8.274033449637614
ID_S3EJLD,5.553213277517386
ID_N71872,6.688698463680566
ID_O7K8CE,13.479461180896578
ID_72GW4G,18.288196231920438
ID_8GWC1U,6.6557210742359985
ID_12Z10X,11.10516584634371
ID_MZPMEL,6.429939597640782
ID_5Q7O1B,7.663549133293941
ID_831VYH,13.45956780081184
ID_YX5X77,17.650325502207465
ID_LKCG94,8.286103590230198
ID_29LKBJ,11.095293658322475
ID_C5Q19Z,5.955649909881345
ID_I8LJEO,7.438823028395518
ID_CZP7EF,13.654124893773371
ID_YWU551,17.87258278461786
ID_W5PX5B,7.707757671031516
ID_G4MO0G,11.233752653227668
ID_B7FQMY,5.944438227701937
ID_S88K4V,11.007086161156167
ID_58H35T,14.863093353811337
ID_M3MSV7,18.146123932797025
ID_98AAAL,8.770795880625542
ID_8LMURV,11.293936293885622
ID_AFRH56,8.780675181479353
ID_L8GV8J,6.636197768424097
ID_J33V16,11.41660658702392
ID_GCCZHV,15.923301300541823
ID_4YH37A,5.829104412335653
ID_495TE0,8.581778039864218
ID_9DIBM5,5.3187532702140174
ID_0SHAUX,8.972961756600284
ID_RB11O4,14.479167095192395
ID_Y5YTI4,19.76595704891406
ID_7GKGBV,9.012919121685968
ID_93K5BG,11.97927291606743
ID_XKFFLA,8.085885828404571
ID_UA2PRP,8.327217680995318
ID_6K7BNJ,14.737599905760874
ID_APGLUY,19.146799089529566
ID_QPGJD6,8.550672800949656
ID_YFT3C3,11.772180401335277
ID_2TL1D1,7.851478081027722
ID_90H0II,7.640423832290878
ID_BFV5FK,13.031848612284762
ID_969JCC,18.695243392963334
ID_S75VBX,8.045096801751072
ID_GHTAKG,10.924155972868448
ID_CX40HG,7.132317502991839
ID_OA0P0H,6.671799188582781
ID_31VZHR,11.464479493670638
ID_EMD208,18.53362407888733
ID_PHEIF7,9.17965495903212
ID_T84WTC,12.112397474619456
ID_1LEPZ5,7.3942308126000285
ID_41C140,5.026973019814761
ID_14LTGJ,11.988636528151972
ID_11YDYF,18.89034392054225
ID_R18WYH,9.367557313612224
ID_OESZBH,11.964310035284882
ID_REAWYX,7.6183729740936315
ID_EAFM97,8.22467713992529
ID_XAA80M,13.021737887651227
ID_FWA7Q0,17.641111387609783
ID_QC6KUX,8.290783933542798
ID_VORW42,10.30254640735717
ID_H3AU20,7.438058485470947
ID_M2QS6O,6.254564363199563
ID_9XA8XH,11.844817426020256
ID_XP0AUC,15.605814581607603
ID_6UO0IH,5.384923577320194
ID_XWUFW0,7.5439129636864095
ID_595E3M,5.279859538219455
ID_ZDZRBJ,6.5289025715680395
ID_7W9EKY,10.99427514903789
ID_U06VFJ,16.05126918476259
ID_59DGK9,6.021487832668356
ID_7D65PH,7.911790603605311
ID_EPVVFB,5.715693428156101
ID_N7N6BM,6.088024746806184
ID_SFNCYL,11.774073240321911
ID_EMLIRK,15.625170701337083
ID_09UAI2,7.422423397196667
ID_XTNCTP,10.218582468537818
ID_2Y1GUZ,5.719797424209901
ID_07KNU9,5.989952343556524
ID_JOZRLS,11.051713966111492
ID_PV5KCO,16.626338363144214
ID_XOXN1U,6.021664967848267
ID_AVLWS9,9.344741853312485
ID_D0TU1D,5.066907843804074
ID_42FVI3,6.504943658527395
ID_M7KDH5,12.422807739110908
ID_6FD2P9,15.508173196509176
ID_V20FWM,4.502296700648685
ID_TLVXUA,7.730639477010243
ID_H14L0H,4.550401395658525
ID_47HWT5,6.228394093410486
ID_PUVL4D,12.69160605125137
ID_7CO92G,15.58151816643391
ID_ES4PDG,5.104936867594461
ID_DYSX2Q,8.310550181934843
ID_Q2SVYC,4.6748338584893645
ID_ISTR8L,8.137805119599705
ID_AP2C15,13.417692406658375
ID_S1KM4T,18.13258965018997
ID_XH4T0A,8.010133487586643
ID_D39QMS,11.178596067851231
ID_GFUZ84,7.344130688041503
ID_ISHOVX,9.314219406006941
ID_JA2OHA,14.847184893940948
ID_O35OBE,19.091505304377506
ID_AYM236,8.7354307168996
ID_TY4JEH,11.703904836829167
ID_WKB3MU,7.74643830837357
ID_GJ55L8,9.546386925986496
ID_1CDVZT,14.702488201827634
ID_34ZH9C,19.9990885384168
ID_7JC7LN,9.067002151227825
ID_8Y90G0,12.303825463255805
ID_WP084P,8.625055227744781
ID_M5EEXO,7.0455667166220906
ID_RFVVJ5,12.339334117797364
ID_B1E0EA,18.372951994133246
ID_OQRKN9,8.311378923933148
ID_PHMMTX,12.206426159563591
ID_NE3OPC,6.392323375247884
ID_8KV13B,7.7850662878099115
ID_ULG23V,13.995963538133026
ID_CELVIK,17.20216245466412
ID_CWJKKL,7.168434610133318
ID_XNC2VL,10.423847116728382
ID_CCKDEW,6.216717270010406
ID_36JSW6,8.071312006194603
ID_OCNTMD,14.003316342408198
ID_J0G9JY,18.692746276660102
ID_TUMH6N,6.965153058296835
ID_2ZUR2B,10.738886645748607
ID_MGDN2R,6.521837858013555
ID_EEC9QH,6.329588600495072
ID_U6TLEP,12.537079018311147
ID_SY0AGI,16.94343033715728
ID_ON9KB3,6.82886941499612
ID_2DGUZO,8.75523582519645
ID_UIC1DK,6.29986325679107
ID_6N3GE6,6.60424108131707
ID_CFYAJV,12.970067993676707
ID_YZW4XZ,18.050065624824583
ID_1SN83Z,5.038422300930563
ID_P8FF46,9.692723058509841
ID_WWON37,5.098860751879499
ID_RV3CKA,8.157707703258325
ID_XFVJJQ,14.070868578280852
ID_LLYK8L,19.926873148054653
ID_26WBUY,9.95715324462941
ID_BU7Q7Q,12.977149066111565
ID_VI30Q7,7.950802663374759
ID_LBQGC0,8.116121114109319
ID_XB0O1I,13.853438134866053
ID_4UNWRN,17.4291532515154
ID_DBJ6NG,8.266481523635719
ID_I10393,10.291637585183253
ID_CDA66Q,7.330831759154989
ID_5OVGX8,8.425669699847845
ID_1V7YSW,12.716678622112397
ID_W3AR9O,16.792678091143102
ID_QQ16T5,7.359817135778883
ID_IJZ4QU,11.134919943737543
ID_EVQI4N,7.163626310791301
ID_U7PEGP,7.719199146299047
ID_ZD1ZX3,9.575827335618271
ID_74YZM6,16.27012630702029
ID_Z8I1XO,8.069032041402693
ID_DC5MQR,10.259043398143547
ID_E3YMRV,7.045514259951801
ID_POP9QP,5.624369466192661
ID_7QXK1Y,10.729303937886755
ID_R49DC9,14.62131372430008
ID_DOQ7PM,5.259060981552352
ID_K3BVZD,7.433679159418887
ID_62L6LS,5.183074505330865
ID_Z6Y8VT,7.010585392686721
ID_LQJA29,11.97312533936531
ID_LCTFPI,16.03293016217765
ID_VC5SAM,7.780561201980333
ID_95OM7C,9.873589265097507
ID_CWSIE1,6.529198506106582
ID_WPA64H,8.099424318225772
ID_FQN9TA,10.819625246906583
ID_8W823E,16.51570670759628
ID_0216G3,8.295894536553476
ID_T56WGE,9.271665538686364
ID_J83P1W,8.776192946884407
ID_92DS7T,9.34612982962301
ID_RIQKSA,15.90316643541621
ID_39YIB8,17.658395765559362
ID_4YDPLE,9.869706309096273
ID_N4SNJ1,10.848708819472051
ID_1V5N3Z,8.702514664458363
ID_8ZDC99,8.480586835814108
ID_MK7XVU,14.312348087934254
ID_FTU4KY,18.570906628590365
ID_RMPP6I,8.99028735748169
ID_PMUBCB,11.394749700810962
ID_KPOKU3,7.94472938050626
ID_R0Q302,8.04326800329983
ID_W0P712,12.472400129749872
ID_UFPN5E,17.68370404811037
ID_2KNYAD,8.708764295826086
ID_AHR0RB,10.471085629460902
ID_XY1CT0,8.597168549973617
ID_EY9UU1,10.692037272838718
ID_2WPRCU,15.719593707469642
ID_HMCGMW,20.63966076336527
ID_PV3M3R,12.00009806103219
ID_1RZSL3,14.148057298871436
ID_0DOEXV,11.078780003554584
ID_18AL41,9.701231623479373
ID_R2FJIZ,15.20426442616781
ID_7INWOU,16.55008000322499
ID_Y7XGDW,9.645741675229658
ID_AO30EN,11.339774637707706
ID_CCYNBH,7.756748099058882
ID_47SZYK,8.777098997086853
ID_WI4PEF,14.17131963689468
ID_GIIK4L,18.005628871913927
ID_08MRRN,7.880728271545081
ID_7EORDR,10.583927683948275
ID_B10497,7.4816495549177375
ID_67QIOB,7.210192952864929
ID_RRZKD6,12.035637315752183
ID_8KF69O,17.721206686526045
ID_RON5MZ,7.042184268834319
ID_73F6NI,10.099958780997326
ID_AHEBIS,6.333902517969534
ID_94S6TS,8.833663632216428
ID_BDT7ER,13.41593418401186
ID_8ZU774,16.77533313925619
ID_VBPEWR,9.415890330255309
ID_VDL8EC,10.748274605361644
ID_C7F7HE,8.23220266412119
ID_2X0RCU,8.635121031761855
ID_1JB4VI,13.597411829694522
ID_CWM3MF,18.579284307344153
ID_IJ2CDM,9.4853239294643
ID_IEV3VC,12.351858089797474
ID_3HBIG9,8.29383297808937
ID_I2OI7E,9.274141646438295
ID_26KM9F,15.077314867872872
ID_CYZY88,19.179596349131145
ID_G92RA6,9.152358221943643
ID_1X7T9H,12.055781444013917
ID_3TZ0Y3,8.489293411857545
ID_W915RF,9.393609625666272
ID_H7NC3W,14.949841119186374
ID_70TM9R,18.711363895465126
ID_X3FVBX,10.024493344651262
ID_1YU40H,11.570888473132527
ID_6LN7R3,9.553514613714526
ID_WLHISY,9.559448329884617
ID_8ZO3QC,14.073180175481696
ID_5KKL1D,19.43302400753663
ID_U0Z8CO,10.328300222666712
ID_YUJE0M,13.124391790881646
ID_D2G7DU,9.376538989548578
ID_D424MN,10.789929644776862
ID_KDC3ZO,16.15191756892642
ID_0GD5OB,20.33206731933211
ID_KRYZ7P,10.929029662219932
ID_9GHT0J,13.58372593929198
ID_98FVU3,10.027949385003467
ID_44W33F,8.082748695685893
ID_WRZDQC,15.070239645265247
ID_C2HM4W,19.218128843758564
ID_CK2HZB,9.087667086646945
ID_9V3NUA,11.739733953664768
ID_IPXLFY,7.986958855876537
ID_MIMTQO,8.547877967591603
ID_L424PF,11.951964442607164
ID_TEQCGR,19.163809244609865
ID_IDAQUB,9.239290419254417
ID_I7YIN8,11.880365303632914
ID_4HNDPN,8.129495696644824
ID_OFLR97,4.434582824619383
ID_RJK8RN,9.506317085037495
ID_L4VS0P,17.016138956706357
ID_DBXIQP,5.725547093946773
ID_44H0G3,9.488042702983194
ID_3DW4UO,2.932437582073419
ID_IVTYF2,7.5941375609508555
ID_5S8RTP,11.224932869317684
ID_MG8NUA,18.971631635314793
ID_YPQOAO,7.926258426705999
ID_P1YN8E,11.665134009110886
ID_8LDKBQ,8.735236629984001
ID_Y4HC9E,7.107781417582089
ID_0DD96Z,13.704185784120057
ID_1VIB0Q,13.9351432681284
ID_WQ8HCA,8.105056544712738
ID_JD9FEJ,7.305716395949389
ID_ZHGNZW,7.190870243468908
ID_BXWL96,7.774904494103737
ID_RAXNOO,11.940384994051499
ID_ROUOXU,14.228037088332144
ID_FVKGSJ,6.423623221616481
ID_JV03HO,8.061050953565768
ID_FDN8H5,6.162969618536636
ID_I6NHJJ,7.881338265424574
ID_ND7Y7T,14.863428038612426
ID_VNUGDK,15.722025751595822
ID_82GNSH,6.043174174346859
ID_NW6KG0,8.795327092856667
ID_K8K9Z7,5.920798913562692
ID_JH9SJ2,7.609523781498638
ID_3QRAWE,11.203037532313658
ID_PR5FC8,16.778937594588342
ID_5X4NK9,7.059360212792285
ID_28N9CY,9.963446133991567
ID_3LII3R,6.455198472759662
ID_EVZ0VW,10.628209822055737
ID_YWDR3H,15.756656996203503
ID_MXY3JS,17.72103782527938
ID_UNLS50,8.166247607963783
ID_T4DNAP,11.185066522991576
ID_02N01X,7.79782137658691
ID_4J0OLW,8.791683339021347
ID_YKNFDY,12.660950912250996
ID_ARRMAR,17.823032709814413
ID_PGP54J,9.506086739030081
ID_OI84PG,12.479052845558954
ID_8FM4QP,7.644268343639283
ID_XP0QHY,9.419849250663617
ID_9KC63N,14.711540734396692
ID_LO3HWW,18.659568560497632
ID_8DKZDM,9.875564432798967
ID_AUXX55,12.12965283703221
ID_S33EGS,9.070274019423096
ID_B6ZCZ9,8.37441241866702
ID_NVWC18,13.673147092810211
ID_YF5GAO,18.160532159459876
ID_DXO8VR,8.569130360990755
ID_PVXW2X,11.62451985828011
ID_HT6E4I,7.494084055871838
ID_PDMNO9,10.949458264998952
ID_P8ZAZA,14.608335853146059
ID_7DW2MI,19.49906248676399
ID_7209OQ,9.775465931015788
ID_JLFKN8,12.543757427126309
ID_X54IYF,9.324400271272793
ID_NH5II2,10.086046913032476
ID_I3GE1S,16.209668733565138
ID_9Q4DY6,15.781693219159365
ID_17J1AE,7.46699503232594
ID_Q2JPNN,10.113889313417701
ID_EJ5NL2,7.226812497452556
ID_69Z2PI,8.415520524195244
ID_6YLRWN,12.490397022878994
ID_R6OGYF,20.253231144261463
ID_RZTNR6,11.609208851222036
ID_ZB7HG8,14.446083547441106
ID_V11K6Q,9.442734591365365
ID_CPBKU9,13.161448929611424
ID_E8GBJ0,16.21570696693732
ID_BZAOL8,19.523892094689188
ID_E96NEI,12.09722594748979
ID_J6G3KU,13.783713033284414
ID_87EAEH,11.77527635834565
ID_DT3U8V,11.246251089968098
ID_4EU3UF,17.514512478561755
ID_ZLVS16,20.5834597282946
ID_G7GMI9,11.542693841076868
ID_0F2OSM,13.673641276570663
ID_2D3HOA,11.077873695903577
ID_JF6WU0,13.015858657362003
ID_R2CIJR,18.92640702475086
ID_Q9SQ5X,23.06641209176246
ID_FCX1EN,12.563845201261643
ID_3Q0ZM6,15.959796280312446
ID_COMA0X,12.315117965268257
ID_FU707U,14.6727642418615
ID_JMG5NA,19.917592801809008
ID_KUB4FS,23.281375133743268
ID_UGDA1R,14.527346633793286
ID_4HQI41,17.454885810069243
ID_D1Y7QS,13.71862232425525
ID_3X8HKK,10.70434529294215
ID_GC343E,18.938289846667317
ID_BX87FN,20.590984874255923
ID_X3Z8JN,11.35560555895222
ID_GQJLV6,16.23656128697445
ID_NT94YJ,10.88334303563289
ID_NNCJKN,13.358395712343281
ID_ELWZVG,18.96296664660582
ID_R4HIZU,20.87762024097333
ID_4HU6AI,11.626649871875486
ID_TZWTGF,13.617406573481787
ID_J1EM6R,11.818140381693127
ID_SR00A8,9.346831337714264
ID_2JILHO,14.505578328116542
ID_09YBJ1,18.92534898621335
ID_RDM9B2,8.84134278964001
ID_S9CBKD,12.660358012122458
ID_JYKCD5,8.439701464776931
ID_EL2DL9,10.31672415937112
ID_3KGS28,14.7234179577693
ID_QDBN8A,21.425672449735032
ID_9X6FUV,11.948884347834394
ID_PLRI7Z,14.905506599572618
ID_VERT4L,10.827657394759342
ID_K7A66E,8.898203201084641
ID_AFPJ6U,14.635025707312423
ID_1XS3CL,20.86825675747366
ID_I7QA80,10.577725496603364
ID_KWBX5T,14.542560977953315
ID_HO5HO6,8.521797210565694
ID_Y0S7JE,12.781689849866154
ID_ID7H90,17.971001992547542
ID_OQW9M6,19.92676323814959
ID_3DC70Y,11.95013235320988
ID_7DS87I,14.892630718336079
ID_8TCQOO,10.70451261336052
ID_C8VESK,10.17124209292706
ID_4Q8LM1,16.180870348447627
ID_480JSA,20.58025296822217
ID_D13FZH,10.57522351002956
ID_ZE6RSA,13.68837976466375
ID_DS9VXA,9.230447392038911
ID_UQM8FG,12.73479385251386
ID_7OHCZD,17.25007690556248
ID_9KLWW7,20.20351202598198
ID_TPF2X4,11.551540086606849
ID_8C2VTW,13.650276587485052
ID_RBIXW1,11.067641040890805
ID_A4EA11,11.378573785342667
ID_2ZWHQ5,17.528252383664835
ID_LHJ0LU,19.570104408240127
ID_G9DUL5,11.130668924523093
ID_8Y3M96,14.603320194101286
ID_OVP4ZM,10.268193011721053
ID_DFKEK8,12.267199092044507
ID_N1CIE2,18.090216121617516
ID_F9CT3W,20.829933299722427
ID_UY6B09,11.503033012816616
ID_M7RBZ2,14.001536093418622
ID_DKW1AJ,10.94325724756709
ID_3NJ92A,14.033379948108802
ID_NX33YZ,18.43770933617617
ID_5DJTYY,21.263929507305818
ID_GTJ8R7,14.271283331145128
ID_V8W26M,15.130152146936325
ID_7I9ZSO,12.755320887220762
ID_ZPREP8,11.468873084441896
ID_7UYE3X,17.4809976211983
ID_PTS5BM,22.096537608067422
ID_0CFRV9,14.252164424526484
ID_JBFZ7E,16.74899969558504
ID_AIFZ6Y,13.11212294068929
ID_3S1E93,9.991429384506603
ID_2GPAH9,13.382874753025135
ID_7NI29T,17.484155777722776
ID_C3DICC,8.706251986125096
ID_2OHNBJ,10.854473693296768
ID_4XPIAG,8.120178332713579
ID_YWXT2Q,8.728371545676396
ID_YK3BIX,14.505855778397745
ID_RVSE6F,18.643401338213266
ID_1RGX07,10.516134783715529
ID_V5PF0C,12.474219039363277
ID_EQVF3M,9.365183405868947
ID_EM8JO0,12.009620843063828
ID_YF9588,15.548892675097875
ID_SHKLY8,21.658712903672722
ID_SRP27K,13.178336830755313
ID_3JDVTN,15.718381563488208
ID_M7TTQ9,12.210597710085267
ID_L0SGS2,12.442328274666352
ID_DGCAAQ,17.937656057683682
ID_DBFB8V,22.00334891550665
ID_NAIWXY,14.136761049958466
ID_B13O4I,16.450681946243378
ID_Z37CV3,13.232431638530329
ID_GECNIM,12.984066855177389
ID_ZI888V,20.30100510304294
ID_9LXC9Q,21.719989115775718
ID_55FMZU,14.763268770508262
ID_Z5BXPE,15.941446017026635
ID_R5YDEX,15.407884818680088
ID_HF1B18,9.442155591933442
ID_DL5VVH,15.610360271369586
ID_VJSCIT,19.586223387503026
ID_829R58,9.004193155149324
ID_DNZPCP,11.793650364466203
ID_A4MN99,8.49175717836954
ID_B5B0DA,12.767194395504816
ID_6Y68CQ,18.781440692564615
ID_5105WG,19.910711339508282
ID_8B86NB,11.407412015206148
ID_67071Q,13.536223208608646
ID_RY8YYM,11.05670708709249
ID_VSA579,10.320664985273709
ID_7ZNAO8,18.74996724478609
ID_24V283,22.947198179562747
ID_57GCY4,13.215998723489179
ID_RUB9HQ,15.759064670312796
ID_KCDL95,11.327054444975602
ID_G3IF6J,11.73837595898658
ID_BBO9MB,17.96623867758194
ID_OQHJYN,22.430551224455257
ID_YS6ICL,12.811037651797903
ID_LKP0OR,15.459178399976622
ID_I1X8UI,11.580041475667997
ID_FTPP9O,13.305926107743005
ID_B5UWTN,20.05104883700335
ID_X5SNGP,22.6014220589999
ID_WZXYF6,13.209629052280206
ID_7L416S,15.610960603814306
ID_G6951X,13.078361743959249
ID_TD0ZQ8,12.874641410502761
ID_JLTTPS,18.73416581279622
ID_A4N8WR,22.567532400960545
ID_LHTB94,12.748656652765078
ID_W7MNWE,15.522878110056297
ID_HQN728,12.278887099587678
ID_PWNN4Y,12.132498156673194
ID_8FCK1E,17.873766676571734
ID_M8AUEU,21.543260671054497
ID_YEP415,12.526608375563399
ID_R17WYG,14.70123282616845
ID_5JAXQ5,11.20529658378581
ID_XSUL3L,12.076321117643602
ID_Y3BBKT,17.29371381046377
ID_C4BFIT,22.359667898023645
ID_7FTMSA,13.258779418735799
ID_IRIC16,15.831195570558407
ID_JFVI8E,12.580360385626193
ID_10H9PO,11.768878373485336
ID_6NJFFS,19.980517727932693
ID_9D2TLX,21.446590499786225
ID_R7ME0H,12.948680016462276
ID_P0CUD2,18.727918347789796
ID_SBNLMM,9.931318462711829
ID_GKO9PZ,14.988906966938714
ID_3PVXEH,19.852295248583005
ID_WSD7EL,22.597552621745137
ID_7L3DTG,16.047936097526076
ID_9AIGE2,16.77792201869147
ID_PG24MC,13.583747930061463
ID_FW65BU,15.299803987416283
ID_P3TP19,19.997776624006917
ID_4410AP,23.80513844290647
ID_QJC2U1,16.815899123506085
ID_9A3SPT,15.552574519398604
ID_Z9Q89T,17.051866813916945
ID_TP7OUQ,14.887114655701907
ID_DUEHG6,20.504335278206042
ID_GTHSWE,25.00534805699465
ID_BW6PHB,15.428928050911964
ID_SHZHJ4,18.29611420152679
ID_1GHK67,14.521069511540759
ID_ZUJYFO,16.027390826073827
ID_WN1EXS,22.43083160366365
ID_F7DBOB,26.441833568191328
ID_LM4D56,18.11208900981012
ID_VNF5IL,17.883471543745145
ID_4AU09F,15.225989645252412
ID_N9W8R3,14.630489559859257
ID_YWRCR8,18.343608353914817
ID_2PMTOI,22.329611702050272
ID_XU113L,13.66482123253735
ID_LQ9V26,15.803054992867715
ID_6H9ZTN,13.50944285383963
ID_RFM7DH,16.29739746750664
ID_CE7PP3,21.989933856609866
ID_4Q1K4D,25.085397798547262
ID_TAQ97K,16.65335155044835
ID_NS260J,18.6444070932817
ID_QH805F,15.585300572101232
ID_HA9W2S,15.261602290602639
ID_XLBJ1C,22.332576814419383
ID_0NS9V8,25.41027005701534
ID_FROLNE,15.70542927711665
ID_5419X9,18.593628149314668
ID_2HUZA7,14.555639771305948
ID_PK5U27,17.097362940246626
ID_1FIY6I,21.83152677871294
ID_FII074,27.158924675817275
ID_FA72NU,17.52082986339468
ID_YKS4UA,20.088433699222833
ID_06OP33,16.585668200255157
ID_SX6QGC,17.507802200541903
ID_3BWO4M,23.022238648125835
ID_0SN268,26.10697100107393
ID_HXL0HZ,16.69830200411525
ID_HFXUR1,19.157107999017683
ID_VFLD2J,15.757254083097564
ID_IBR6QT,15.310550335729545
ID_9MMQ4M,21.715684869569884
ID_L5P2WA,24.90405850199369
ID_PKA10M,15.148149440296606
ID_19TBBY,17.895414873385732
ID_6YBE6Y,14.26204060070171
ID_1XEWTR,12.15246228206388
ID_ZA6CQX,18.767192301734894
ID_LFVDRV,21.381174869591973
ID_W5QLTS,11.72443923570438
ID_WKQF8N,14.393869501746565
ID_RDBERM,10.98698118293595
ID_MNM44D,15.379427567398011
ID_W9XEQ2,17.89984251381327
ID_48HL8B,20.732982422775592
ID_0QEENZ,11.347399538204854
ID_W4SQ4B,15.155072577172803
ID_UU6BGW,11.600581558627368
ID_U1M2LA,13.08979320867411
