ID_Zindi,GT_NO2
ID_7EJSOR,12.721239953774127
ID_XFTSFR,11.065355603346667
ID_CCY0V0,10.851013269413588
ID_JSEQ8Q,9.111967202317476
ID_L5H68C,11.685068900483108
ID_GAAX83,15.71371448265311
ID_WPM54L,12.629552846051586
ID_JNA4T9,11.466618993794285
ID_M232IE,11.630162602934384
ID_WPRX1R,11.748471537836112
ID_XERMI1,14.159727518739704
ID_P2WV3O,15.877833608879095
ID_6W1AH4,16.784790578350183
ID_1YT6MU,11.656270134741593
ID_BQK1M3,11.49821280469246
ID_WYM79Z,11.873702300992594
ID_E6K909,14.397986564991568
ID_64A9OC,15.909695800488004
ID_DE96QJ,19.95420245539832
ID_M032TY,11.984859112902246
ID_OGS5OH,12.930674090144684
ID_A84V03,13.064349023295877
ID_HYMJDV,14.627158228819582
ID_OOYG3R,17.978288775673196
ID_F3Z79Q,23.72356144901468
ID_GSXI9Y,12.638805875177827
ID_KOB3ZM,13.76217842920486
ID_595WX1,10.952271250796564
ID_G0BRSN,13.895778023206562
ID_UVO2RK,15.305849462624126
ID_N9FNVM,16.732287211763644
ID_QSQ5WZ,11.1740152299028
ID_R39CZU,13.949454376451982
ID_V8KCM2,9.972306424598269
ID_XVTX2A,12.263624400690485
ID_YKZ1CY,15.680619486770146
ID_XPXEJY,13.878178999286785
ID_NOG3OY,10.260644217833809
ID_AP15VO,12.353346043793351
ID_EY7D8F,8.505983973746487
ID_9HS5AU,12.533536757850397
ID_PEW8W3,14.615641518018275
ID_ZVEQ52,12.919365291207093
ID_KQS49S,10.972365586819258
ID_MHNY2K,11.884791097001102
ID_9VO42X,11.09451891503136
ID_NEMQ9C,11.18070263653775
ID_JYU33Q,13.543413383020109
ID_ZQ5YMD,14.393175104263587
ID_CRUIJR,11.196951532253424
ID_09XVC7,12.572497600256417
ID_EOBGHX,9.776124706787641
ID_4P3T7W,12.253087451988929
ID_VX1DKA,14.843353173010286
ID_8CBYPZ,12.476443967313141
ID_7KRWKR,10.235705687074242
ID_G37VMC,10.627896422597585
ID_MU61DY,10.844911963029404
ID_F6KQ0N,12.502986555067707
ID_SDV9VL,15.748993163749326
ID_Q3O4F6,9.57141994918197
ID_DY7S9B,8.768970479702979
ID_IXZH4Q,8.237812187372635
ID_98X1AN,11.366217371154663
ID_GLZK6Q,8.755646431122122
ID_EK9VAF,13.136840395855486
ID_HH2U01,11.792104388122315
ID_6ER104,7.256230609982886
ID_YOB82P,8.43792916317884
ID_FU2VH8,9.038407660693984
ID_P957HJ,10.749406853765358
ID_5UNUMJ,10.563224286102589
ID_43N7JT,12.908825486874722
ID_D76161,10.798115553964259
ID_JCOOW3,9.699740869836642
ID_5KL77Z,9.203185487504552
ID_GYBBF9,9.66857690891518
ID_SK8NOT,9.672743276790612
ID_RRAGBQ,11.618854558319972
ID_QPMZ56,9.571622187411197
ID_S715FU,9.653909921344406
ID_7MSB9R,8.842496450738883
ID_TDMC24,11.249764509778071
ID_NKBD5U,10.858225696429926
ID_A9SOG1,11.394451656598356
ID_LZOM3M,11.026188553951606
ID_NIR9K8,9.957970295127808
ID_9AKX8U,9.580054560018425
ID_NOVOT5,11.970414424626716
ID_VUTW7B,10.336073501972113
ID_K6VHN3,12.157255572137217
ID_A4ITAV,10.771908982857312
ID_4A0E35,10.782747509379828
ID_FPOX1F,10.67429987322366
ID_QSE8RI,13.468869685812024
ID_XS25IH,12.328909602003723
ID_X1R30Z,12.983239800008016
ID_D5FJT1,13.352218325870155
ID_ED458I,14.00937005932562
ID_W7VAF8,12.867863119823289
ID_VVAZE1,12.33957992324587
ID_F9DHE5,14.081752057564149
ID_D9ZDCY,13.055145520247986
ID_P1NI77,10.213971969224135
ID_VRXTQW,12.269365487265173
ID_NBGLLM,8.951535673448639
ID_OHBXR8,12.007766469437122
ID_HXFBN6,15.852096847253302
ID_YQ95O5,14.245065604134187
ID_X70C0F,10.694972629627742
ID_98AN9R,12.492414078567545
ID_IM3MZQ,11.172016863010183
ID_S4SYU9,10.321898457683215
ID_7RKFPD,13.159258757998114
ID_SQ7AAV,20.064416199703874
ID_VGFB1N,9.143583062255058
ID_RWA32Y,10.541991672273145
ID_HOZ24C,9.001179913168196
ID_9GT2NW,9.921276463175255
ID_DAYJJO,11.367913751169763
ID_A51CUA,16.35858356403938
ID_XWU1OL,9.423415723664572
ID_Z7MPRA,8.948883421315015
ID_TE7LYF,8.16411098361418
ID_NUFSHD,10.225905229990815
ID_MBOYZ1,10.545603179019725
ID_IEJ0JB,12.695440410134815
ID_LBSMQH,9.049032194693217
ID_W18Z1F,8.671384787454118
ID_I98D34,8.30235902025717
ID_7YWB1C,9.725782539029055
ID_71JU80,10.59454736839474
ID_S14PWM,12.74505778716191
ID_W9KMHZ,9.405067599297093
ID_ETPTQF,9.160639603328619
ID_O5VEW9,7.984145018696056
ID_W8LIVI,8.818537373807034
ID_42TK9Y,10.367681764232529
ID_5UCBSM,11.690455613171585
ID_LPW6PH,9.007820623996004
ID_HDNCTI,9.749653593430168
ID_3W8QZG,8.886195822526588
ID_37AW5U,10.020258421898696
ID_13O1MU,10.409575176126554
ID_JH4GVV,11.645242473015458
ID_X4IK6R,10.356938005866192
ID_NOU3F0,9.937208926955776
ID_GFYBM3,10.114928899196782
ID_GWM3YX,8.538973230003569
ID_95B63Y,11.054509290431469
ID_4IP5PG,10.656831754025589
ID_S63YHP,9.309957524653877
ID_63XGS1,8.590924912553334
ID_ZA4Y1A,8.316099554704172
ID_U00OFW,9.482267824235757
ID_GAJ6D1,11.133155210526038
ID_6CWHIN,10.102583456456921
ID_OXHAPK,7.356814029894849
ID_V4TMV3,8.445654680193911
ID_QUKWAT,8.604567292960343
ID_PS9GXY,10.443942534516008
ID_D7MVWX,10.361682954212432
ID_ZX1GS0,11.176728878350465
ID_6B7UEM,9.51538952299712
ID_5CG83L,10.108856513529354
ID_8MX4D0,8.933899392912103
ID_DCLTEG,10.959372491739405
ID_646MRG,10.954332935971536
ID_FF2E95,9.393293268442335
ID_IAA5ZR,7.961262869968442
ID_XVW8A3,8.774979384980654
ID_S3EJLD,7.97137658066339
ID_N71872,7.1808521952694795
ID_O7K8CE,10.297072231240476
ID_72GW4G,11.051577264172298
ID_8GWC1U,8.470949609674205
ID_12Z10X,9.622222705091557
ID_MZPMEL,8.686167426873222
ID_5Q7O1B,8.88962925353102
ID_831VYH,10.144186407433946
ID_YX5X77,8.935805491732324
ID_LKCG94,9.408693369793276
ID_29LKBJ,8.553884576777401
ID_C5Q19Z,8.751727691328123
ID_I8LJEO,10.601197287853223
ID_CZP7EF,12.099411427902304
ID_YWU551,10.375238436221043
ID_W5PX5B,8.532211022033087
ID_G4MO0G,8.070521431247025
ID_B7FQMY,9.900725981593801
ID_S88K4V,8.324734907040328
ID_58H35T,10.719015593694973
ID_M3MSV7,11.078355982962739
ID_98AAAL,6.96612774202944
ID_8LMURV,7.5252074196886145
ID_AFRH56,7.4048632379276444
ID_L8GV8J,10.065349154386823
ID_J33V16,11.205273603823292
ID_GCCZHV,12.22833887821163
ID_4YH37A,9.211011057966388
ID_495TE0,8.412274196185408
ID_9DIBM5,8.749786309291961
ID_0SHAUX,9.028605287661117
ID_RB11O4,10.06170475846329
ID_Y5YTI4,18.398835702312017
ID_7GKGBV,9.699550331747027
ID_93K5BG,9.61959443624848
ID_XKFFLA,9.8083278883361
ID_UA2PRP,11.025883638605494
ID_6K7BNJ,10.841689456336978
ID_APGLUY,11.370530267857541
ID_QPGJD6,9.20155167247949
ID_YFT3C3,8.104928545046702
ID_2TL1D1,10.231447260284588
ID_90H0II,10.261382114838469
ID_BFV5FK,10.978126285480977
ID_969JCC,11.189009264847773
ID_S75VBX,7.720751654294073
ID_GHTAKG,7.159775070757198
ID_CX40HG,9.408387518487572
ID_OA0P0H,9.516080607385994
ID_31VZHR,9.520263957505282
ID_EMD208,9.9321500605171
ID_PHEIF7,7.91876116158876
ID_T84WTC,7.757756650902778
ID_1LEPZ5,7.778547594460007
ID_41C140,8.303737442198376
ID_14LTGJ,9.030539428590153
ID_11YDYF,9.59686361656265
ID_R18WYH,7.6282452015196665
ID_OESZBH,7.323934733389212
ID_REAWYX,7.439060944649976
ID_EAFM97,9.132450309493006
ID_XAA80M,7.645960337468548
ID_FWA7Q0,9.103497789117917
ID_QC6KUX,9.134003295666737
ID_VORW42,8.411315723874461
ID_H3AU20,8.922100586182545
ID_M2QS6O,8.08091949693984
ID_9XA8XH,9.71588080137383
ID_XP0AUC,9.241481493874355
ID_6UO0IH,8.412603912366212
ID_XWUFW0,7.877742080812011
ID_595E3M,8.547813634739903
ID_ZDZRBJ,9.608909314246594
ID_7W9EKY,10.109989628582385
ID_U06VFJ,14.429030806883747
ID_59DGK9,9.116063904441887
ID_7D65PH,8.643397676759605
ID_EPVVFB,10.083609844229542
ID_N7N6BM,9.249827674079356
ID_SFNCYL,11.081561747206589
ID_EMLIRK,10.617800123359846
ID_09UAI2,8.871215539742014
ID_XTNCTP,8.454945361580656
ID_2Y1GUZ,10.251873146615708
ID_07KNU9,9.3511983155922
ID_JOZRLS,11.04584701621659
ID_PV5KCO,10.96755851725543
ID_XOXN1U,8.921301154158462
ID_AVLWS9,8.203373812529465
ID_D0TU1D,9.190285319892727
ID_42FVI3,10.472417041393483
ID_M7KDH5,12.40859559312488
ID_6FD2P9,13.420291972409316
ID_V20FWM,10.053883534144965
ID_TLVXUA,8.3480775627549
ID_H14L0H,10.170365045300327
ID_47HWT5,10.81358834097897
ID_PUVL4D,12.01409395745187
ID_7CO92G,12.847606553917043
ID_ES4PDG,9.886471482354825
ID_DYSX2Q,9.65214488996179
ID_Q2SVYC,10.735093358267779
ID_ISTR8L,10.687248795139638
ID_AP2C15,13.304051237841646
ID_S1KM4T,12.50683273325988
ID_XH4T0A,9.78589038321289
ID_D39QMS,9.745792998002536
ID_GFUZ84,10.872907387454195
ID_ISHOVX,12.984914890539924
ID_JA2OHA,13.740511676609966
ID_O35OBE,12.488337869165747
ID_AYM236,11.994968722000625
ID_TY4JEH,9.533225926969982
ID_WKB3MU,12.458732915695512
ID_GJ55L8,9.152442944587087
ID_1CDVZT,13.197486091319274
ID_34ZH9C,13.01045017384236
ID_7JC7LN,8.690667564904818
ID_8Y90G0,8.661520900271547
ID_WP084P,9.228505722895534
ID_M5EEXO,8.951723130207444
ID_RFVVJ5,12.607731111013221
ID_B1E0EA,12.155243810464505
ID_OQRKN9,8.842446447695847
ID_PHMMTX,9.28398660478589
ID_NE3OPC,8.934077427789354
ID_8KV13B,10.395123968284462
ID_ULG23V,13.502754689411171
ID_CELVIK,11.321093463550179
ID_CWJKKL,9.659785872261393
ID_XNC2VL,9.776449469545929
ID_CCKDEW,10.6102375148546
ID_36JSW6,11.106338753604108
ID_OCNTMD,14.428734622567339
ID_J0G9JY,11.496523912849295
ID_TUMH6N,10.836396115518848
ID_2ZUR2B,10.507085675260669
ID_MGDN2R,11.657321556285973
ID_EEC9QH,11.640503889177285
ID_U6TLEP,14.102123247848603
ID_SY0AGI,12.703874105534453
ID_ON9KB3,12.081277613886998
ID_2DGUZO,10.249010168370509
ID_UIC1DK,13.523630965685658
ID_6N3GE6,13.673235900158094
ID_CFYAJV,16.1165851723159
ID_YZW4XZ,11.665058182323703
ID_1SN83Z,10.107041634134603
ID_P8FF46,8.74824843737878
ID_WWON37,10.596182328297841
ID_RV3CKA,11.067063462255259
ID_XFVJJQ,13.770061357079497
ID_LLYK8L,13.07644578023656
ID_26WBUY,10.585548172652523
ID_BU7Q7Q,9.665620591036047
ID_VI30Q7,9.183808382676684
ID_LBQGC0,10.816314587110956
ID_XB0O1I,12.444188758372036
ID_4UNWRN,9.860798916422336
ID_DBJ6NG,9.751865599092188
ID_I10393,9.65233004347923
ID_CDA66Q,9.630665718141701
ID_5OVGX8,9.872259192303446
ID_1V7YSW,12.283863844451878
ID_W3AR9O,10.502260841365773
ID_QQ16T5,9.62762529350395
ID_IJZ4QU,9.832414330761585
ID_EVQI4N,10.229424226482442
ID_U7PEGP,7.859776475331126
ID_ZD1ZX3,10.250621662413424
ID_74YZM6,10.679732935586454
ID_Z8I1XO,8.120438656096015
ID_DC5MQR,8.174174690403044
ID_E3YMRV,8.463732383676836
ID_POP9QP,9.224986841607269
ID_7QXK1Y,9.7947982187245
ID_R49DC9,10.90058770499611
ID_DOQ7PM,8.595236410479856
ID_K3BVZD,8.537304389107854
ID_62L6LS,10.220868341372961
ID_Z6Y8VT,8.561338480601414
ID_LQJA29,8.429940794682416
ID_LCTFPI,9.649352194965315
ID_VC5SAM,8.668118922893687
ID_95OM7C,8.661758689591528
ID_CWSIE1,9.258800516153414
ID_WPA64H,8.403639070460823
ID_FQN9TA,10.943604997992269
ID_8W823E,9.667975590411093
ID_0216G3,7.61760469569413
ID_T56WGE,7.549621394985165
ID_J83P1W,8.157293263540641
ID_92DS7T,8.6494337683497
ID_RIQKSA,10.153127892123848
ID_39YIB8,11.011512676768934
ID_4YDPLE,8.74933392224333
ID_N4SNJ1,9.529771818257355
ID_1V5N3Z,8.524746402801547
ID_8ZDC99,8.39520881916252
ID_MK7XVU,10.380166167600196
ID_FTU4KY,12.964436524868873
ID_RMPP6I,9.53802879523789
ID_PMUBCB,8.950988076886832
ID_KPOKU3,8.778465302105541
ID_R0Q302,9.676519116651127
ID_W0P712,9.369931650935143
ID_UFPN5E,11.190075198232602
ID_2KNYAD,9.36667323358219
ID_AHR0RB,7.014255739815503
ID_XY1CT0,9.867237037127286
ID_EY9UU1,9.624828350456493
ID_2WPRCU,11.272098103170627
ID_HMCGMW,10.77792895917846
ID_PV3M3R,8.51092306022702
ID_1RZSL3,7.376593749686246
ID_0DOEXV,8.654229682189074
ID_18AL41,9.65683830301888
ID_R2FJIZ,12.229129460859799
ID_7INWOU,10.952779843469639
ID_Y7XGDW,9.225114694542905
ID_AO30EN,8.964569635673877
ID_CCYNBH,9.653113149671725
ID_47SZYK,10.90287565539225
ID_WI4PEF,11.937668722572663
ID_GIIK4L,11.449420734078455
ID_08MRRN,9.206236577224491
ID_7EORDR,8.695485152760954
ID_B10497,10.797976993939876
ID_67QIOB,9.83028144666191
ID_RRZKD6,11.839169374961463
ID_8KF69O,11.198046075321287
ID_RON5MZ,8.40089358433183
ID_73F6NI,8.827152428886661
ID_AHEBIS,8.905060655400902
ID_94S6TS,8.506136153130834
ID_BDT7ER,9.573139046472908
ID_8ZU774,9.10616275433757
ID_VBPEWR,8.533576179938905
ID_VDL8EC,9.086071337995563
ID_C7F7HE,9.466106663381415
ID_2X0RCU,9.004103268928418
ID_1JB4VI,11.128410651428492
ID_CWM3MF,10.372528582570062
ID_IJ2CDM,8.234785502488023
ID_IEV3VC,7.7836005688098435
ID_3HBIG9,10.432458557505974
ID_I2OI7E,7.980472182186456
ID_26KM9F,9.012529797931032
ID_CYZY88,8.658186485951934
ID_G92RA6,7.619621591792991
ID_1X7T9H,7.040049663161283
ID_3TZ0Y3,7.7670377699036734
ID_W915RF,8.238151518209644
ID_H7NC3W,8.622935523459011
ID_70TM9R,8.261263443351075
ID_X3FVBX,7.6563346911114465
ID_1YU40H,6.804094788260322
ID_6LN7R3,7.647143717793323
ID_WLHISY,7.781669803483241
ID_8ZO3QC,8.454133646022
ID_5KKL1D,8.395351664684126
ID_U0Z8CO,7.354439112031964
ID_YUJE0M,7.62464683063544
ID_D2G7DU,8.200729574043443
ID_D424MN,9.349255022971537
ID_KDC3ZO,10.725416007861568
ID_0GD5OB,10.099230823627272
ID_KRYZ7P,8.570361589751199
ID_9GHT0J,7.173709391787021
ID_98FVU3,8.710722044914458
ID_44W33F,9.24448497363343
ID_WRZDQC,12.730775413198192
ID_C2HM4W,10.900020836864256
ID_CK2HZB,9.81253043656053
ID_9V3NUA,7.123806824949861
ID_IPXLFY,9.142717402180143
ID_MIMTQO,7.971528961343964
ID_L424PF,10.5631676574948
ID_TEQCGR,9.25818545398961
ID_IDAQUB,8.065206304707939
ID_I7YIN8,7.112432329995261
ID_4HNDPN,9.162017811790884
ID_OFLR97,8.636736183468491
ID_RJK8RN,11.895537105587671
ID_L4VS0P,9.281583429031059
ID_DBXIQP,8.411686186580182
ID_44H0G3,8.079882190641204
ID_3DW4UO,9.020683776028568
ID_IVTYF2,9.502295940465558
ID_5S8RTP,10.712516974595147
ID_MG8NUA,10.302140173566569
ID_YPQOAO,8.208816812533142
ID_P1YN8E,9.935553508223673
ID_8LDKBQ,9.54206898190989
ID_Y4HC9E,9.781484716505348
ID_0DD96Z,13.149582617077078
ID_1VIB0Q,9.915790152094857
ID_WQ8HCA,9.189014677176932
ID_JD9FEJ,8.688227665783879
ID_ZHGNZW,10.09945387408396
ID_BXWL96,13.53825630346267
ID_RAXNOO,13.346401500125378
ID_ROUOXU,9.902038702443203
ID_FVKGSJ,10.244249916446707
ID_JV03HO,8.347380360973997
ID_FDN8H5,11.53576236171947
ID_I6NHJJ,10.710316455027352
ID_ND7Y7T,14.334655651651966
ID_VNUGDK,10.399091697754578
ID_82GNSH,9.837522341445025
ID_NW6KG0,8.622401637452498
ID_K8K9Z7,10.342447230530308
ID_JH9SJ2,8.83898410759971
ID_3QRAWE,9.248828787468323
ID_PR5FC8,9.713879861047003
ID_5X4NK9,8.204760620434493
ID_28N9CY,8.575304694562094
ID_3LII3R,9.568857840601957
ID_EVZ0VW,8.715117196268984
ID_YWDR3H,9.785251902085964
ID_MXY3JS,10.611127801417567
ID_UNLS50,10.308192153779405
ID_T4DNAP,8.774435028289318
ID_02N01X,9.434994831869332
ID_4J0OLW,7.242572926996067
ID_YKNFDY,9.942939681985651
ID_ARRMAR,11.427919625960264
ID_PGP54J,8.69385169456509
ID_OI84PG,7.536264288602982
ID_8FM4QP,7.529330447237042
ID_XP0QHY,8.939529700070192
ID_9KC63N,11.185719353647862
ID_LO3HWW,10.288595068354248
ID_8DKZDM,8.361345106665187
ID_AUXX55,6.834180961261176
ID_S33EGS,8.38783085346082
ID_B6ZCZ9,8.872102977213373
ID_NVWC18,10.300077266681903
ID_YF5GAO,8.30939180418046
ID_DXO8VR,6.828013406195444
ID_PVXW2X,6.0176472705981086
ID_HT6E4I,7.049823607963332
ID_PDMNO9,9.06482799140133
ID_P8ZAZA,9.43687686942414
ID_7DW2MI,9.20175039687208
ID_7209OQ,7.92197743718968
ID_JLFKN8,7.6854066883051955
ID_X54IYF,8.246127828501091
ID_NH5II2,8.115263781477813
ID_I3GE1S,9.951019154119463
ID_9Q4DY6,8.070135262922578
ID_17J1AE,7.5071364562834
ID_Q2JPNN,7.352390219153246
ID_EJ5NL2,7.351843841406373
ID_69Z2PI,7.808058075512657
ID_6YLRWN,9.378866312698753
ID_R6OGYF,8.617099704284696
ID_RZTNR6,8.538498702491369
ID_ZB7HG8,7.46132219190029
ID_V11K6Q,8.571019662500774
ID_CPBKU9,8.421060438287485
ID_E8GBJ0,8.529347311140556
ID_BZAOL8,9.2082149514476
ID_E96NEI,8.254540855308676
ID_J6G3KU,7.511628917494083
ID_87EAEH,7.456854539975277
ID_DT3U8V,8.810923061066193
ID_4EU3UF,11.25684105191934
ID_ZLVS16,10.319446479422599
ID_G7GMI9,10.186925479691869
ID_0F2OSM,7.806435537382984
ID_2D3HOA,11.319687889717633
ID_JF6WU0,8.986735093859895
ID_R2CIJR,10.621515454360484
ID_Q9SQ5X,10.614011352474359
ID_FCX1EN,7.387033883795072
ID_3Q0ZM6,7.527810374255977
ID_COMA0X,9.443938931296408
ID_FU707U,9.018840734551251
ID_JMG5NA,10.193227814117254
ID_KUB4FS,10.146819580426259
ID_UGDA1R,6.775328286686087
ID_4HQI41,7.601287048819698
ID_D1Y7QS,8.210889108705635
ID_3X8HKK,8.70178062175396
ID_GC343E,10.344935508221665
ID_BX87FN,11.034065954849453
ID_X3Z8JN,8.234280468671265
ID_GQJLV6,10.838053194425797
ID_NT94YJ,8.249064837936523
ID_NNCJKN,8.942138420032434
ID_ELWZVG,11.223657290527534
ID_R4HIZU,10.203590618550997
ID_4HU6AI,8.18300680279347
ID_TZWTGF,7.7170259528610465
ID_J1EM6R,8.96183002993752
ID_SR00A8,7.985971206335027
ID_2JILHO,11.715574753498336
ID_09YBJ1,9.612918288525664
ID_RDM9B2,8.929686363312648
ID_S9CBKD,8.410480273202028
ID_JYKCD5,9.997592010630461
ID_EL2DL9,8.265149949029583
ID_3KGS28,11.364439502107931
ID_QDBN8A,8.570372213472542
ID_9X6FUV,5.703936028295107
ID_PLRI7Z,8.605197359506736
ID_VERT4L,7.116811293247679
ID_K7A66E,8.46911313327265
ID_AFPJ6U,11.323754775097013
ID_1XS3CL,9.578253816722086
ID_I7QA80,6.7932394762495845
ID_KWBX5T,9.594887430651468
ID_HO5HO6,7.263890024658994
ID_Y0S7JE,8.45162059487129
ID_ID7H90,9.471631265014656
ID_OQW9M6,11.190521512340425
ID_3DC70Y,8.740186552383415
ID_7DS87I,9.427635342025056
ID_8TCQOO,9.087685515613058
ID_C8VESK,9.283450769162657
ID_4Q8LM1,12.13376656421215
ID_480JSA,11.642838977005383
ID_D13FZH,8.390514742126598
ID_ZE6RSA,8.771778109575301
ID_DS9VXA,8.187119677516767
ID_UQM8FG,9.284941702979445
ID_7OHCZD,9.591094101230208
ID_9KLWW7,10.321540169811065
ID_TPF2X4,8.221415386308099
ID_8C2VTW,7.615266718504076
ID_RBIXW1,8.839849668807242
ID_A4EA11,7.650722797064795
ID_2ZWHQ5,10.551129435436017
ID_LHJ0LU,11.154768864362227
ID_G9DUL5,8.282161189422053
ID_8Y3M96,8.668771999244113
ID_OVP4ZM,8.005872841084122
ID_DFKEK8,7.893808826186418
ID_N1CIE2,8.54827926718388
ID_F9CT3W,8.46417637253733
ID_UY6B09,7.039969272707121
ID_M7RBZ2,7.522606156979496
ID_DKW1AJ,8.435636981583864
ID_3NJ92A,8.42365929759034
ID_NX33YZ,7.701070540798149
ID_5DJTYY,8.725558327525379
ID_GTJ8R7,6.316571245128828
ID_V8W26M,8.048592909841123
ID_7I9ZSO,8.271370502538428
ID_ZPREP8,9.454059669284499
ID_7UYE3X,8.693144149510127
ID_PTS5BM,9.986409904500555
ID_0CFRV9,8.098191938648228
ID_JBFZ7E,9.549483750683244
ID_AIFZ6Y,9.836115364129281
ID_3S1E93,9.332374056813602
ID_2GPAH9,8.247465683480481
ID_7NI29T,10.261536940613837
ID_C3DICC,7.69953551279642
ID_2OHNBJ,7.794273463453056
ID_4XPIAG,8.41261526508776
ID_YWXT2Q,8.886628677928785
ID_YK3BIX,10.110162550124606
ID_RVSE6F,9.637256271170871
ID_1RGX07,8.065595892484922
ID_V5PF0C,6.436786507393431
ID_EQVF3M,9.130048953795114
ID_EM8JO0,8.22339572341536
ID_YF9588,9.315352236466651
ID_SHKLY8,9.826391287034351
ID_SRP27K,7.565019312081043
ID_3JDVTN,7.766130049161845
ID_M7TTQ9,7.837670757318029
ID_L0SGS2,8.418132907204718
ID_DGCAAQ,9.439206884821408
ID_DBFB8V,9.33396750344069
ID_NAIWXY,7.775703062254554
ID_B13O4I,7.71904390575117
ID_Z37CV3,9.793539603590192
ID_GECNIM,7.451110444390255
ID_ZI888V,9.007984973571006
ID_9LXC9Q,9.594354398597186
ID_55FMZU,9.147736837912145
ID_Z5BXPE,8.530872532120629
ID_R5YDEX,10.526208063770836
ID_HF1B18,8.5898046683822
ID_DL5VVH,8.879616400055335
ID_VJSCIT,10.115201236855082
ID_829R58,8.794530525444735
ID_DNZPCP,7.18075627727684
ID_A4MN99,8.656104560331082
ID_B5B0DA,9.313336216052825
ID_6Y68CQ,9.29563859133266
ID_5105WG,9.620087205707293
ID_8B86NB,9.087013021712332
ID_67071Q,9.503824399930316
ID_RY8YYM,10.142681081488886
ID_VSA579,8.315503979974869
ID_7ZNAO8,10.71617338294854
ID_24V283,10.004865323276533
ID_57GCY4,8.451050353308988
ID_RUB9HQ,7.541828490932393
ID_KCDL95,8.147366484132057
ID_G3IF6J,7.689126780951589
ID_BBO9MB,10.181012808084144
ID_OQHJYN,9.58497435754334
ID_YS6ICL,7.653882867468501
ID_LKP0OR,7.042691038241825
ID_I1X8UI,7.169913708524201
ID_FTPP9O,9.51019530182523
ID_B5UWTN,11.954880974614701
ID_X5SNGP,14.120951658271132
ID_WZXYF6,9.286311905727173
ID_7L416S,11.124406763878067
ID_G6951X,10.055429678051393
ID_TD0ZQ8,10.141629629600672
ID_JLTTPS,12.620069988650974
ID_A4N8WR,12.150215086717965
ID_LHTB94,8.682071316187585
ID_W7MNWE,8.850302431864609
ID_HQN728,10.08589979423283
ID_PWNN4Y,11.82434613688096
ID_8FCK1E,13.266920317869697
ID_M8AUEU,14.54541765660828
ID_YEP415,10.35762228184908
ID_R17WYG,8.9105730569829
ID_5JAXQ5,10.78107254691092
ID_XSUL3L,10.980328924013829
ID_Y3BBKT,13.321612366362437
ID_C4BFIT,12.344455340588912
ID_7FTMSA,10.935990170824105
ID_IRIC16,9.321686455942043
ID_JFVI8E,10.810858790385442
ID_10H9PO,12.307326862788841
ID_6NJFFS,16.169428899767002
ID_9D2TLX,13.55173222098276
ID_R7ME0H,13.742645501487448
ID_P0CUD2,12.735191586424982
ID_SBNLMM,12.9929177930128
ID_GKO9PZ,12.214495486507467
ID_3PVXEH,12.700784544369478
ID_WSD7EL,13.013481910027913
ID_7L3DTG,15.015140895419531
ID_9AIGE2,11.191614345272834
ID_PG24MC,9.713462580098845
ID_FW65BU,12.071740786909762
ID_P3TP19,14.853819781740551
ID_4410AP,10.94927854603215
ID_QJC2U1,10.793679786735916
ID_9A3SPT,10.270511947306694
ID_Z9Q89T,12.328645134786322
ID_TP7OUQ,12.74025080923572
ID_DUEHG6,13.634504495688192
ID_GTHSWE,11.529556916822717
ID_BW6PHB,9.172241972980206
ID_SHZHJ4,10.133935397808283
ID_1GHK67,9.988302724088005
ID_ZUJYFO,12.233295877125949
ID_WN1EXS,16.442691165989867
ID_F7DBOB,15.871384991890606
ID_LM4D56,11.789794088392203
ID_VNF5IL,11.550119945909193
ID_4AU09F,12.402688219556689
ID_N9W8R3,13.622835442229238
ID_YWRCR8,14.239771419991154
ID_2PMTOI,12.722945483876925
ID_XU113L,11.4737741363856
ID_LQ9V26,10.032321921687927
ID_6H9ZTN,12.10117504447829
ID_RFM7DH,13.398023641025066
ID_CE7PP3,15.345728888756192
ID_4Q1K4D,24.44208370800922
ID_TAQ97K,15.306626452380293
ID_NS260J,15.677576690224877
ID_QH805F,10.50525236382139
ID_HA9W2S,14.228458459058633
ID_XLBJ1C,14.096662904295009
ID_0NS9V8,22.042406554241772
ID_FROLNE,14.47404688460488
ID_5419X9,14.17980446091618
ID_2HUZA7,12.134618505306605
ID_PK5U27,14.439713486618281
ID_1FIY6I,13.17058199366219
ID_FII074,18.610480982232865
ID_FA72NU,13.560369633570295
ID_YKS4UA,14.186976174382979
ID_06OP33,12.891884844819755
ID_SX6QGC,12.587101944763333
ID_3BWO4M,13.547328390379514
ID_0SN268,15.375102372539475
ID_HXL0HZ,13.570044043840126
ID_HFXUR1,11.58735791470343
ID_VFLD2J,12.080848257364146
ID_IBR6QT,11.123031644024834
ID_9MMQ4M,14.339081010866174
ID_L5P2WA,16.26557686124377
ID_PKA10M,11.818648387927427
ID_19TBBY,11.180346895911011
ID_6YBE6Y,9.857030357587764
ID_1XEWTR,9.010625682651671
ID_ZA6CQX,13.115319853833878
ID_LFVDRV,14.299546608166153
ID_W5QLTS,12.515404261360091
ID_WKQF8N,9.831578210136477
ID_RDBERM,10.767707120927602
ID_MNM44D,9.490053024068867
ID_W9XEQ2,13.379119899108638
ID_48HL8B,13.168796084079423
ID_0QEENZ,13.835438217189125
ID_W4SQ4B,10.700151873506432
ID_UU6BGW,12.905848002427604
ID_U1M2LA,12.681637788788713
