ID_Zindi,GT_NO2
ID_7EJSOR,14.712260720761833
ID_XFTSFR,12.005946039357184
ID_CCY0V0,8.922132068035296
ID_JSEQ8Q,9.62076403933662
ID_L5H68C,27.662913038516763
ID_GAAX83,33.233413421635305
ID_WPM54L,13.756862570163662
ID_JNA4T9,11.847143681977002
ID_M232IE,11.026508792436402
ID_WPRX1R,15.19431925564652
ID_XERMI1,14.92006737356553
ID_P2WV3O,18.34253254740088
ID_6W1AH4,22.212796627972807
ID_1YT6MU,12.420748496063084
ID_BQK1M3,12.35752213987206
ID_WYM79Z,15.896078545107457
ID_E6K909,10.295359662404906
ID_64A9OC,14.771429435029745
ID_DE96QJ,24.575767687473274
ID_M032TY,14.348591797655786
ID_OGS5OH,17.515223551883253
ID_A84V03,11.581501704101186
ID_HYMJDV,10.811697462669997
ID_OOYG3R,15.977648825743756
ID_F3Z79Q,22.081421472799775
ID_GSXI9Y,11.54868568792807
ID_KOB3ZM,10.069025290502566
ID_595WX1,8.142653946554105
ID_G0BRSN,7.791019279575551
ID_UVO2RK,8.988544213457658
ID_N9FNVM,15.905222811463545
ID_QSQ5WZ,11.807366783341422
ID_R39CZU,14.664381247612255
ID_V8KCM2,10.62752135832892
ID_XVTX2A,11.66464866797844
ID_YKZ1CY,15.275830575452972
ID_XPXEJY,18.0488602845453
ID_NOG3OY,9.605932562563908
ID_AP15VO,13.00296102634087
ID_EY7D8F,9.022585701750813
ID_9HS5AU,16.592440207031643
ID_PEW8W3,18.078796639103473
ID_ZVEQ52,14.993715764115507
ID_KQS49S,14.408716133322685
ID_MHNY2K,13.810290664915215
ID_9VO42X,15.194437441126638
ID_NEMQ9C,12.42169224020023
ID_JYU33Q,14.837973623923176
ID_ZQ5YMD,18.85814243820778
ID_CRUIJR,14.211713010505207
ID_09XVC7,15.912449664681503
ID_EOBGHX,10.687003029520952
ID_4P3T7W,15.988319983972758
ID_VX1DKA,19.326430227463334
ID_8CBYPZ,15.78045248075074
ID_7KRWKR,13.364894610522867
ID_G37VMC,13.200484921597877
ID_MU61DY,10.836913116863627
ID_F6KQ0N,10.281526055730467
ID_SDV9VL,19.157349794163167
ID_Q3O4F6,13.247674956793105
ID_DY7S9B,6.576752575634941
ID_IXZH4Q,10.047990494851831
ID_98X1AN,6.469135583595744
ID_GLZK6Q,10.192657148672765
ID_EK9VAF,14.668653607393594
ID_HH2U01,15.444296747737042
ID_6ER104,5.987270829590841
ID_YOB82P,11.25015367411055
ID_FU2VH8,8.273413887690936
ID_P957HJ,9.999590367871292
ID_5UNUMJ,13.583953821727619
ID_43N7JT,18.184732191697435
ID_D76161,14.772686629599036
ID_JCOOW3,12.967639854990637
ID_5KL77Z,9.93715611146581
ID_GYBBF9,9.855687417884155
ID_SK8NOT,12.98654928063604
ID_RRAGBQ,17.819250260657896
ID_QPMZ56,10.9928192606489
ID_S715FU,12.917256270694338
ID_7MSB9R,9.185831271871734
ID_TDMC24,9.62694283774448
ID_NKBD5U,12.470311904593018
ID_A9SOG1,11.765461379538579
ID_LZOM3M,8.80389605579478
ID_NIR9K8,8.749059810924223
ID_9AKX8U,10.24859364622256
ID_NOVOT5,8.457361230872095
ID_VUTW7B,11.50805464480868
ID_K6VHN3,15.040542029045241
ID_A4ITAV,8.783021760772044
ID_4A0E35,10.727285408116813
ID_FPOX1F,7.25195817700569
ID_QSE8RI,6.239629159952244
ID_XS25IH,7.601142177365546
ID_X1R30Z,33.15047038543793
ID_D5FJT1,9.269091446732148
ID_ED458I,14.926099285283101
ID_W7VAF8,8.133364732497625
ID_VVAZE1,1.9080969298295827
ID_F9DHE5,9.946313793773754
ID_D9ZDCY,7.324061978174825
ID_P1NI77,0.20243655005896244
ID_VRXTQW,2.191915702204085
ID_NBGLLM,2.4778296530047896
ID_OHBXR8,14.298993950489091
ID_HXFBN6,34.45655295525211
ID_YQ95O5,15.668213292604662
ID_X70C0F,11.915162830344457
ID_98AN9R,13.32927287415356
ID_IM3MZQ,15.84849252192339
ID_S4SYU9,11.689520110356455
ID_7RKFPD,17.00435618953128
ID_SQ7AAV,26.277509544558654
ID_VGFB1N,11.11885386511915
ID_RWA32Y,12.00676796871744
ID_HOZ24C,11.151236113654534
ID_9GT2NW,10.078348864353245
ID_DAYJJO,14.329233128935073
ID_A51CUA,21.31260352226616
ID_XWU1OL,12.082664346753688
ID_Z7MPRA,13.363545545507748
ID_TE7LYF,9.500114158683402
ID_NUFSHD,9.412508915102762
ID_MBOYZ1,13.774350936500468
ID_IEJ0JB,15.92806763993201
ID_LBSMQH,10.563157724283997
ID_W18Z1F,11.443837957596259
ID_I98D34,9.034293462910796
ID_7YWB1C,10.154418781260006
ID_71JU80,13.571362947017462
ID_S14PWM,16.561894285248286
ID_W9KMHZ,10.058735886527643
ID_ETPTQF,11.163632766122817
ID_O5VEW9,9.152553651947073
ID_W8LIVI,8.909946045427148
ID_42TK9Y,13.951651273669995
ID_5UCBSM,15.055373552139883
ID_LPW6PH,9.559990141472724
ID_HDNCTI,10.838048393495853
ID_3W8QZG,10.420086175324059
ID_37AW5U,9.33646640736174
ID_13O1MU,12.519233483892151
ID_JH4GVV,15.339357440451067
ID_X4IK6R,10.974913956475575
ID_NOU3F0,10.236960686075236
ID_GFYBM3,10.337793469758651
ID_GWM3YX,10.357906974080606
ID_95B63Y,15.23834695629904
ID_4IP5PG,13.926901978714795
ID_S63YHP,9.435072102742993
ID_63XGS1,9.899892814385737
ID_ZA4Y1A,8.194521092052582
ID_U00OFW,10.010063525113765
ID_GAJ6D1,14.228348524580497
ID_6CWHIN,16.12895735403714
ID_OXHAPK,7.3969119992153765
ID_V4TMV3,7.574556787252902
ID_QUKWAT,7.049161031285337
ID_PS9GXY,5.936233529558137
ID_D7MVWX,10.85296038392363
ID_ZX1GS0,12.949985521792655
ID_6B7UEM,7.8800920080076935
ID_5CG83L,12.300192256147795
ID_8MX4D0,6.0387406824954155
ID_DCLTEG,8.803093940245901
ID_646MRG,12.408157530203255
ID_FF2E95,11.529733946314195
ID_IAA5ZR,6.270882498262438
ID_XVW8A3,7.745658907529332
ID_S3EJLD,6.314109495810953
ID_N71872,7.6544443671190265
ID_O7K8CE,12.33655307381673
ID_72GW4G,17.19056663519939
ID_8GWC1U,6.390833632549686
ID_12Z10X,11.371627743589443
ID_MZPMEL,6.783365224355123
ID_5Q7O1B,8.288708981042362
ID_831VYH,11.138328833903586
ID_YX5X77,14.54389989534775
ID_LKCG94,8.6313457257001
ID_29LKBJ,10.209030345981262
ID_C5Q19Z,6.520621014857227
ID_I8LJEO,8.473017726845342
ID_CZP7EF,14.582932850473469
ID_YWU551,14.424630367535656
ID_W5PX5B,8.706688024819869
ID_G4MO0G,10.27773972764146
ID_B7FQMY,5.136261856048407
ID_S88K4V,11.216170616610043
ID_58H35T,13.703178832078379
ID_M3MSV7,14.044673389581078
ID_98AAAL,8.670656387430768
ID_8LMURV,10.645749556770795
ID_AFRH56,8.647036946942649
ID_L8GV8J,7.915279931540283
ID_J33V16,10.727708616708128
ID_GCCZHV,14.100262952256344
ID_4YH37A,9.188558712641452
ID_495TE0,8.90586022486599
ID_9DIBM5,7.349066860106518
ID_0SHAUX,8.651753506290788
ID_RB11O4,12.78353340436945
ID_Y5YTI4,25.8421977958879
ID_7GKGBV,9.207299539196185
ID_93K5BG,12.716715881471885
ID_XKFFLA,9.400812390117096
ID_UA2PRP,8.795996125268573
ID_6K7BNJ,15.41672802648469
ID_APGLUY,15.364734722869514
ID_QPGJD6,8.2540595002734
ID_YFT3C3,10.688076869504641
ID_2TL1D1,7.864272983087972
ID_90H0II,7.92906952143403
ID_BFV5FK,12.725417095923376
ID_969JCC,15.650705711968726
ID_S75VBX,7.670390985221502
ID_GHTAKG,9.09880079680022
ID_CX40HG,7.524686600149209
ID_OA0P0H,8.293949167941776
ID_31VZHR,12.634745287686087
ID_EMD208,15.242300993788888
ID_PHEIF7,9.731441517453788
ID_T84WTC,11.679447497022238
ID_1LEPZ5,8.63726248273781
ID_41C140,5.74076713199463
ID_14LTGJ,10.537390820892313
ID_11YDYF,13.666327986598162
ID_R18WYH,9.635181728506893
ID_OESZBH,10.502647435916401
ID_REAWYX,7.798543478611975
ID_EAFM97,8.134903340651192
ID_XAA80M,10.02015931795438
ID_FWA7Q0,12.362519696397271
ID_QC6KUX,8.735325336493304
ID_VORW42,8.222683122416925
ID_H3AU20,8.585978010001554
ID_M2QS6O,7.0264295489342885
ID_9XA8XH,11.605030224310042
ID_XP0AUC,11.682965279416237
ID_6UO0IH,7.031820580842407
ID_XWUFW0,6.374969612385655
ID_595E3M,7.803612848114426
ID_ZDZRBJ,7.890843184897449
ID_7W9EKY,10.213425798020126
ID_U06VFJ,21.931225138760226
ID_59DGK9,8.298292163909878
ID_7D65PH,7.991618650906673
ID_EPVVFB,7.915085638239816
ID_N7N6BM,8.584814232347412
ID_SFNCYL,13.190867927972988
ID_EMLIRK,12.012008163793212
ID_09UAI2,8.384973547798438
ID_XTNCTP,8.607514710322732
ID_2Y1GUZ,9.732132925625478
ID_07KNU9,7.195326175264711
ID_JOZRLS,11.136518960057515
ID_PV5KCO,14.280360609364777
ID_XOXN1U,7.301682160665564
ID_AVLWS9,9.055852282514309
ID_D0TU1D,8.02946989925806
ID_42FVI3,7.598844254938683
ID_M7KDH5,13.563664921347709
ID_6FD2P9,15.75291572176792
ID_V20FWM,8.02120092443073
ID_TLVXUA,7.392375491088671
ID_H14L0H,8.682157332943746
ID_47HWT5,8.077458841954808
ID_PUVL4D,13.004987600276877
ID_7CO92G,14.732457916267094
ID_ES4PDG,7.417713926857459
ID_DYSX2Q,8.548403255563642
ID_Q2SVYC,8.444345248196896
ID_ISTR8L,9.84419030805168
ID_AP2C15,14.328325277260035
ID_S1KM4T,16.175654398437246
ID_XH4T0A,9.176398479313036
ID_D39QMS,10.09360376388122
ID_GFUZ84,9.793052085948375
ID_ISHOVX,12.615507309554857
ID_JA2OHA,15.485427949374127
ID_O35OBE,17.664202914696205
ID_AYM236,10.642944919103172
ID_TY4JEH,12.498529283255209
ID_WKB3MU,10.626248320393017
ID_GJ55L8,9.30800800636814
ID_1CDVZT,15.557858363813466
ID_34ZH9C,17.746845198648657
ID_7JC7LN,9.493058129420035
ID_8Y90G0,11.780620971453686
ID_WP084P,9.664287422316022
ID_M5EEXO,7.256005391532483
ID_RFVVJ5,12.615724447514253
ID_B1E0EA,16.40154620201639
ID_OQRKN9,9.299049169675868
ID_PHMMTX,11.024527297042596
ID_NE3OPC,7.907936329538643
ID_8KV13B,8.536927974606897
ID_ULG23V,14.117113872786547
ID_CELVIK,14.105329654587138
ID_CWJKKL,8.715358654152624
ID_XNC2VL,9.278626445924374
ID_CCKDEW,9.079417950041034
ID_36JSW6,9.331114677441462
ID_OCNTMD,13.84788927837235
ID_J0G9JY,15.204573369171612
ID_TUMH6N,7.424639748806442
ID_2ZUR2B,9.123491225439693
ID_MGDN2R,8.408291328749499
ID_EEC9QH,8.207471800723397
ID_U6TLEP,11.816125026698103
ID_SY0AGI,14.569555334742802
ID_ON9KB3,8.933067080807007
ID_2DGUZO,8.313517810330154
ID_UIC1DK,9.670599371580863
ID_6N3GE6,8.083498765852596
ID_CFYAJV,12.627028382607875
ID_YZW4XZ,17.640131571525785
ID_1SN83Z,6.340846237886183
ID_P8FF46,9.184443316966394
ID_WWON37,6.922905349653604
ID_RV3CKA,10.100413320460916
ID_XFVJJQ,14.442143529488987
ID_LLYK8L,20.032696389816408
ID_26WBUY,10.189937414779308
ID_BU7Q7Q,11.520225771985281
ID_VI30Q7,8.003771737690442
ID_LBQGC0,9.857385251123787
ID_XB0O1I,13.507864809350053
ID_4UNWRN,13.846151186541704
ID_DBJ6NG,10.295214861462398
ID_I10393,9.504251023341226
ID_CDA66Q,9.235491397666976
ID_5OVGX8,9.2221642841223
ID_1V7YSW,9.565607789165767
ID_W3AR9O,12.236371974148426
ID_QQ16T5,8.400721551506479
ID_IJZ4QU,9.198540713650686
ID_EVQI4N,9.583973043901437
ID_U7PEGP,9.511293501058958
ID_ZD1ZX3,9.576262664764045
ID_74YZM6,14.447018628084663
ID_Z8I1XO,9.24746852978177
ID_DC5MQR,9.686677224272898
ID_E3YMRV,9.326132102892359
ID_POP9QP,9.90339810081656
ID_7QXK1Y,11.367490846956173
ID_R49DC9,13.940667696398236
ID_DOQ7PM,7.712580651813823
ID_K3BVZD,8.764171171137662
ID_62L6LS,10.014818275131972
ID_Z6Y8VT,8.074305223702936
ID_LQJA29,11.244425539669805
ID_LCTFPI,10.573587424069842
ID_VC5SAM,28.542722287266145
ID_95OM7C,29.586825695967946
ID_CWSIE1,10.292227655396687
ID_WPA64H,7.5282764280929655
ID_FQN9TA,10.538752856653161
ID_8W823E,13.012483580134699
ID_0216G3,7.069012758100996
ID_T56WGE,7.209746774965652
ID_J83P1W,8.139914987020461
ID_92DS7T,10.70224308414248
ID_RIQKSA,14.769190432734092
ID_39YIB8,16.807579555027246
ID_4YDPLE,10.6571048154251
ID_N4SNJ1,10.961064454400287
ID_1V5N3Z,10.670792366222031
ID_8ZDC99,8.167413042151793
ID_MK7XVU,12.422177908010553
ID_FTU4KY,17.04809819831337
ID_RMPP6I,10.029498693530286
ID_PMUBCB,9.696816225689531
ID_KPOKU3,8.827341938719712
ID_R0Q302,8.951763501779737
ID_W0P712,11.94394242778111
ID_UFPN5E,13.93372008852316
ID_2KNYAD,6.927981477470041
ID_AHR0RB,7.976670263019628
ID_XY1CT0,7.705087479318479
ID_EY9UU1,9.929343116985308
ID_2WPRCU,14.045837250376678
ID_HMCGMW,15.814685464321485
ID_PV3M3R,10.5278903787775
ID_1RZSL3,10.575990782882286
ID_0DOEXV,10.656167158024289
ID_18AL41,30.284092809613924
ID_R2FJIZ,34.45655295525211
ID_7INWOU,33.15047038543793
ID_Y7XGDW,29.350056451431954
ID_AO30EN,29.94867844428859
ID_CCYNBH,27.83698057460566
ID_47SZYK,9.776896528906434
ID_WI4PEF,12.476363369642684
ID_GIIK4L,14.527627447063594
ID_08MRRN,7.420895987665801
ID_7EORDR,8.79596458323698
ID_B10497,9.06577897628398
ID_67QIOB,7.943697769389189
ID_RRZKD6,14.857661029433643
ID_8KF69O,17.012148374338608
ID_RON5MZ,6.778709710460021
ID_73F6NI,8.60601617197051
ID_AHEBIS,7.446369452363513
ID_94S6TS,11.216964309214461
ID_BDT7ER,13.382695165651342
ID_8ZU774,12.879384767137765
ID_VBPEWR,11.85554419662924
ID_VDL8EC,8.792816957660307
ID_C7F7HE,11.79405082796228
ID_2X0RCU,10.683116796441254
ID_1JB4VI,14.823024116869192
ID_CWM3MF,15.003061635080257
ID_IJ2CDM,9.302597512447903
ID_IEV3VC,10.166916539597764
ID_3HBIG9,11.07993650723347
ID_I2OI7E,9.154539814143675
ID_26KM9F,13.852966489651294
ID_CYZY88,14.998490162185306
ID_G92RA6,9.594040982520085
ID_1X7T9H,9.912437535187792
ID_3TZ0Y3,8.598580788592699
ID_W915RF,8.632359143387873
ID_H7NC3W,11.754050201868722
ID_70TM9R,13.697017913897525
ID_X3FVBX,8.874379590845479
ID_1YU40H,8.774051029931229
ID_6LN7R3,8.125608068690667
ID_WLHISY,10.23573462707867
ID_8ZO3QC,12.557737232235922
ID_5KKL1D,14.976499932357342
ID_U0Z8CO,10.307709996663903
ID_YUJE0M,13.274070527561776
ID_D2G7DU,9.454395332390447
ID_D424MN,10.577224600024863
ID_KDC3ZO,14.698448818684938
ID_0GD5OB,18.285286320966634
ID_KRYZ7P,9.622692468338983
ID_9GHT0J,10.291825439340585
ID_98FVU3,9.83984949838964
ID_44W33F,8.215363312951695
ID_WRZDQC,14.476511386479103
ID_C2HM4W,15.830969360999234
ID_CK2HZB,10.094959866822308
ID_9V3NUA,10.276704043176608
ID_IPXLFY,7.982168134017684
ID_MIMTQO,8.704897704596931
ID_L424PF,10.457306950370878
ID_TEQCGR,15.468800753778737
ID_IDAQUB,9.71333108555342
ID_I7YIN8,9.610980020185934
ID_4HNDPN,11.385318160786653
ID_OFLR97,4.66522928688471
ID_RJK8RN,7.322933309542577
ID_L4VS0P,13.555062109118865
ID_DBXIQP,6.892991766908381
ID_44H0G3,8.402861805357475
ID_3DW4UO,4.453301488519401
ID_IVTYF2,9.9028469121954
ID_5S8RTP,11.75978635817711
ID_MG8NUA,15.856864847280178
ID_YPQOAO,6.295782620480281
ID_P1YN8E,11.9618667116153
ID_8LDKBQ,11.515229934254933
ID_Y4HC9E,29.17073313284277
ID_0DD96Z,16.741653773973496
ID_1VIB0Q,12.958324668640046
ID_WQ8HCA,10.573601664686919
ID_JD9FEJ,9.375430645434392
ID_ZHGNZW,29.359296984523098
ID_BXWL96,10.268719436317497
ID_RAXNOO,11.916888690127166
ID_ROUOXU,12.88657675510973
ID_FVKGSJ,8.114497918208201
ID_JV03HO,7.81884000770259
ID_FDN8H5,10.78778594797626
ID_I6NHJJ,8.824998538898456
ID_ND7Y7T,13.503473458779581
ID_VNUGDK,13.170862136000949
ID_82GNSH,8.415871180741362
ID_NW6KG0,8.730831282943882
ID_K8K9Z7,8.595132170087425
ID_JH9SJ2,6.165494244390459
ID_3QRAWE,10.057410706447115
ID_PR5FC8,13.816866877417851
ID_5X4NK9,6.967639041111852
ID_28N9CY,7.820549762370149
ID_3LII3R,7.262518407839025
ID_EVZ0VW,11.318833150971784
ID_YWDR3H,12.455830584971523
ID_MXY3JS,14.268873357942596
ID_UNLS50,8.840331561013159
ID_T4DNAP,8.871339714300746
ID_02N01X,8.602497765911949
ID_4J0OLW,5.37161325728249
ID_YKNFDY,11.876212996479069
ID_ARRMAR,19.18753359325308
ID_PGP54J,12.214009898036636
ID_OI84PG,9.302005363762362
ID_8FM4QP,5.611167513759881
ID_XP0QHY,8.921672043166097
ID_9KC63N,12.699057931961363
ID_LO3HWW,15.171162038196542
ID_8DKZDM,9.37146582714604
ID_AUXX55,9.767286143789192
ID_S33EGS,8.303714968706402
ID_B6ZCZ9,7.296225445294112
ID_NVWC18,11.099089432889969
ID_YF5GAO,14.149537345310137
ID_DXO8VR,7.697322893187618
ID_PVXW2X,8.871536345595644
ID_HT6E4I,7.96961932610418
ID_PDMNO9,9.268390108807466
ID_P8ZAZA,13.806508593757655
ID_7DW2MI,14.643543018542232
ID_7209OQ,9.10842852946945
ID_JLFKN8,10.123297185039121
ID_X54IYF,9.505639391063937
ID_NH5II2,8.529537867580643
ID_I3GE1S,12.669911920480786
ID_9Q4DY6,8.152346244083844
ID_17J1AE,4.028220572056341
ID_Q2JPNN,7.170062635463978
ID_EJ5NL2,4.076030398278476
ID_69Z2PI,9.310450978675874
ID_6YLRWN,10.805503136321477
ID_R6OGYF,18.376732130304845
ID_RZTNR6,14.210762026031091
ID_ZB7HG8,12.988690489391558
ID_V11K6Q,12.642445752132403
ID_CPBKU9,12.829253432831422
ID_E8GBJ0,14.778260777991477
ID_BZAOL8,14.465262543168365
ID_E96NEI,12.783917958840334
ID_J6G3KU,12.556128306266999
ID_87EAEH,10.35012268173898
ID_DT3U8V,11.129867743165676
ID_4EU3UF,13.93363959787348
ID_ZLVS16,15.717871888023353
ID_G7GMI9,9.51873191693926
ID_0F2OSM,8.585375714091242
ID_2D3HOA,9.103621319586011
ID_JF6WU0,10.686155698667278
ID_R2CIJR,15.003324382631831
ID_Q9SQ5X,17.79005933332536
ID_FCX1EN,10.743677198358455
ID_3Q0ZM6,12.724577107294863
ID_COMA0X,12.686743783318548
ID_FU707U,12.146028521525977
ID_JMG5NA,15.096930423210551
ID_KUB4FS,14.005717321546626
ID_UGDA1R,10.45127379127507
ID_4HQI41,12.56695107505027
ID_D1Y7QS,10.282129758012275
ID_3X8HKK,11.08694085497524
ID_GC343E,14.787635955877818
ID_BX87FN,16.82313548580845
ID_X3Z8JN,10.433555040997987
ID_GQJLV6,15.708620635323143
ID_NT94YJ,11.16515156694129
ID_NNCJKN,11.35951627030181
ID_ELWZVG,14.831303437738143
ID_R4HIZU,16.57020643784574
ID_4HU6AI,10.036228779762325
ID_TZWTGF,10.587325505118713
ID_J1EM6R,11.345688914698314
ID_SR00A8,7.596859888993777
ID_2JILHO,11.840384932234599
ID_09YBJ1,15.367168484324111
ID_RDM9B2,6.036517020675831
ID_S9CBKD,10.074580843500087
ID_JYKCD5,8.898653619858862
ID_EL2DL9,8.355493243532294
ID_3KGS28,14.35054867426993
ID_QDBN8A,13.484094280621548
ID_9X6FUV,7.989722341830372
ID_PLRI7Z,12.493538411079783
ID_VERT4L,8.129079904740195
ID_K7A66E,7.053840124931014
ID_AFPJ6U,11.570402778148434
ID_1XS3CL,15.889810472325905
ID_I7QA80,9.33642447757137
ID_KWBX5T,14.766386043693217
ID_HO5HO6,7.1880593850041805
ID_Y0S7JE,9.727251640879842
ID_ID7H90,13.025447870311098
ID_OQW9M6,18.719036438214914
ID_3DC70Y,12.073488673761517
ID_7DS87I,14.653918080320693
ID_8TCQOO,11.641635009956588
ID_C8VESK,10.504825324117803
ID_4Q8LM1,13.654818446575348
ID_480JSA,17.811249284274368
ID_D13FZH,8.969227695988252
ID_ZE6RSA,10.438143778288065
ID_DS9VXA,8.296877074989652
ID_UQM8FG,10.198818932296547
ID_7OHCZD,13.204226221038539
ID_9KLWW7,15.54359671143709
ID_TPF2X4,9.306788088210965
ID_8C2VTW,8.525665716744868
ID_RBIXW1,9.235848768119524
ID_A4EA11,9.624827315846403
ID_2ZWHQ5,13.773383221464144
ID_LHJ0LU,16.805299870912847
ID_G9DUL5,10.396143775703308
ID_8Y3M96,12.626368602638536
ID_OVP4ZM,9.64692016381133
ID_DFKEK8,11.717600654594264
ID_N1CIE2,15.501834620553439
ID_F9CT3W,14.285764527860124
ID_UY6B09,9.647012088477254
ID_M7RBZ2,9.866973682553635
ID_DKW1AJ,10.948404622592022
ID_3NJ92A,12.075481360407593
ID_NX33YZ,11.984254402328986
ID_5DJTYY,15.799338002147579
ID_GTJ8R7,9.357826960719933
ID_V8W26M,11.916837269026416
ID_7I9ZSO,12.920781104482273
ID_ZPREP8,11.824359376850794
ID_7UYE3X,16.579762570704077
ID_PTS5BM,17.455612583207255
ID_0CFRV9,15.09424561474674
ID_JBFZ7E,16.041917982999337
ID_AIFZ6Y,13.000989190118958
ID_3S1E93,11.269689757326432
ID_2GPAH9,13.079344226060698
ID_7NI29T,13.296279015505547
ID_C3DICC,9.991703266465265
ID_2OHNBJ,7.59850961151318
ID_4XPIAG,6.771030410793571
ID_YWXT2Q,10.03608798096667
ID_YK3BIX,12.36012722912119
ID_RVSE6F,11.990115803338995
ID_1RGX07,8.03517221464108
ID_V5PF0C,9.13329680606364
ID_EQVF3M,8.755668441352327
ID_EM8JO0,10.160632505353817
ID_YF9588,12.353338896298794
ID_SHKLY8,15.727138465195651
ID_SRP27K,11.154842220198873
ID_3JDVTN,12.510532143351327
ID_M7TTQ9,11.337508136817917
ID_L0SGS2,12.5845611083285
ID_DGCAAQ,14.114003070041008
ID_DBFB8V,16.08696437761762
ID_NAIWXY,13.1377506221761
ID_B13O4I,12.209555999283737
ID_Z37CV3,14.742230599264303
ID_GECNIM,12.626143729143337
ID_ZI888V,16.853123831962478
ID_9LXC9Q,19.40823795357977
ID_55FMZU,15.412633072893584
ID_Z5BXPE,16.26930652055603
ID_R5YDEX,14.995981345100404
ID_HF1B18,10.896340553584366
ID_DL5VVH,13.705831725833889
ID_VJSCIT,14.74531339226246
ID_829R58,8.341007420037272
ID_DNZPCP,9.961229230571746
ID_A4MN99,10.074752609002246
ID_B5B0DA,11.606783303645045
ID_6Y68CQ,14.489513252497431
ID_5105WG,17.364629734709297
ID_8B86NB,10.230141439755982
ID_67071Q,12.17015382321432
ID_RY8YYM,10.636597846098425
ID_VSA579,7.7415631452529965
ID_7ZNAO8,14.860932449747452
ID_24V283,17.35519392671017
ID_57GCY4,12.048295457580991
ID_RUB9HQ,11.693569519625953
ID_KCDL95,9.845963553817228
ID_G3IF6J,9.8593539603973
ID_BBO9MB,14.944123768256645
ID_OQHJYN,16.126439614581614
ID_YS6ICL,10.48435578539619
ID_LKP0OR,11.169269119143394
ID_I1X8UI,9.326237396216754
ID_FTPP9O,30.284092809613924
ID_B5UWTN,19.683699554660336
ID_X5SNGP,20.158853740898564
ID_WZXYF6,12.829653101573683
ID_7L416S,13.590989471420869
ID_G6951X,11.389325200052838
ID_TD0ZQ8,11.004786173448792
ID_JLTTPS,15.853326003988968
ID_A4N8WR,16.924992529958445
ID_LHTB94,11.819231166879433
ID_W7MNWE,11.021437655442014
ID_HQN728,11.334768977473686
ID_PWNN4Y,11.572839170032523
ID_8FCK1E,15.0178924360049
ID_M8AUEU,18.368441795167143
ID_YEP415,11.073529123308447
ID_R17WYG,11.8953111138282
ID_5JAXQ5,11.223407206858155
ID_XSUL3L,11.898150484853318
ID_Y3BBKT,15.808069598252075
ID_C4BFIT,15.853180524609797
ID_7FTMSA,14.691040302592853
ID_IRIC16,12.585899687813196
ID_JFVI8E,13.09004799949281
ID_10H9PO,12.24291480846216
ID_6NJFFS,22.127069355187302
ID_9D2TLX,18.6240454189346
ID_R7ME0H,15.655436584917652
ID_P0CUD2,21.518488421941754
ID_SBNLMM,9.986176761657475
ID_GKO9PZ,12.929304499483521
ID_3PVXEH,15.016272554534396
ID_WSD7EL,21.208419726099635
ID_7L3DTG,13.577020116279698
ID_9AIGE2,16.082983027649334
ID_PG24MC,10.37580870774508
ID_FW65BU,15.832529961551302
ID_P3TP19,18.890549405956165
ID_4410AP,17.022699405992626
ID_QJC2U1,18.11858720371879
ID_9A3SPT,9.653588801530304
ID_Z9Q89T,14.020346285583571
ID_TP7OUQ,13.976027084081977
ID_DUEHG6,17.050198548886044
ID_GTHSWE,18.991589643970883
ID_BW6PHB,13.006485967667402
ID_SHZHJ4,13.791104538478521
ID_1GHK67,12.932317935121716
ID_ZUJYFO,15.65160070972604
ID_WN1EXS,21.9159242263662
ID_F7DBOB,28.897398115215424
ID_LM4D56,14.686010697381505
ID_VNF5IL,29.94867844428859
ID_4AU09F,15.2807566165107
ID_N9W8R3,17.429922059651176
ID_YWRCR8,15.267567266708227
ID_2PMTOI,17.36938881854269
ID_XU113L,13.430235151676868
ID_LQ9V26,12.86223462608018
ID_6H9ZTN,15.187334941671224
ID_RFM7DH,14.26735780952896
ID_CE7PP3,18.5812061972357
ID_4Q1K4D,30.294779033096233
ID_TAQ97K,19.403114781147963
ID_NS260J,21.20639946000864
ID_QH805F,12.690873062071205
ID_HA9W2S,14.708689603488665
ID_XLBJ1C,17.158389551761218
ID_0NS9V8,24.19540260487065
ID_FROLNE,15.394983487832008
ID_5419X9,16.78118788408318
ID_2HUZA7,13.636273006291447
ID_PK5U27,15.944008385350855
ID_1FIY6I,17.67378334856852
ID_FII074,24.38532008794499
ID_FA72NU,16.66488934327697
ID_YKS4UA,20.084936233230508
ID_06OP33,15.145469044307163
ID_SX6QGC,14.816742112199279
ID_3BWO4M,17.848472137685974
ID_0SN268,22.31147657836567
ID_HXL0HZ,16.718565319165293
ID_HFXUR1,15.505353751363884
ID_VFLD2J,14.926336652939483
ID_IBR6QT,13.039553001107151
ID_9MMQ4M,18.07019413820018
ID_L5P2WA,22.280698055313735
ID_PKA10M,14.18728838441865
ID_19TBBY,14.960057763300426
ID_6YBE6Y,12.332761873138963
ID_1XEWTR,9.305236080778684
ID_ZA6CQX,13.90735980904492
ID_LFVDRV,19.147107821091822
ID_W5QLTS,12.47647723360734
ID_WKQF8N,11.476308232115969
ID_RDBERM,10.95283231227529
ID_MNM44D,10.960194526659393
ID_W9XEQ2,18.308517261155828
ID_48HL8B,15.99120896264401
ID_0QEENZ,13.403237479940742
ID_W4SQ4B,15.009956090008359
ID_UU6BGW,12.23061923253988
ID_U1M2LA,10.93290709651643
