ID_Zindi,GT_NO2
ID_7EJSOR,13.135603535749574
ID_XFTSFR,11.45241176081877
ID_CCY0V0,11.236093370620246
ID_JSEQ8Q,9.47951589750008
ID_L5H68C,12.079723325500517
ID_GAAX83,16.224731171960194
ID_WPM54L,13.036478939780615
ID_JNA4T9,11.834315342840897
ID_M232IE,12.006014336056607
ID_WPRX1R,12.173773521084582
ID_XERMI1,14.643227780968559
ID_P2WV3O,16.388958133606227
ID_6W1AH4,17.242537514528767
ID_1YT6MU,11.98952540335599
ID_BQK1M3,11.833214309538338
ID_WYM79Z,12.26231974685971
ID_E6K909,14.874186629534826
ID_64A9OC,16.41577063047711
ID_DE96QJ,20.54283057499108
ID_M032TY,12.362582904053278
ID_OGS5OH,13.349194217831842
ID_A84V03,13.469448699686106
ID_HYMJDV,15.123288219835834
ID_OOYG3R,18.565221848019437
ID_F3Z79Q,24.388681112632884
ID_GSXI9Y,13.030589580840005
ID_KOB3ZM,14.214575256475484
ID_595WX1,11.295908120847907
ID_G0BRSN,14.352108406130514
ID_UVO2RK,15.820670629504953
ID_N9FNVM,17.21860104623537
ID_QSQ5WZ,11.559288319895517
ID_R39CZU,14.444073977027452
ID_V8KCM2,10.324602227640202
ID_XVTX2A,12.663216545010282
ID_YKZ1CY,16.225645078924106
ID_XPXEJY,14.259877334812423
ID_NOG3OY,10.595805995309089
ID_AP15VO,12.774972523649218
ID_EY7D8F,8.819876408166394
ID_9HS5AU,12.953687212493504
ID_PEW8W3,15.115411276768313
ID_ZVEQ52,13.368400347226373
ID_KQS49S,11.33985607437492
ID_MHNY2K,12.28009759093904
ID_9VO42X,11.506018111755889
ID_NEMQ9C,11.549350996436967
ID_JYU33Q,13.987136269582123
ID_ZQ5YMD,14.847384338054445
ID_CRUIJR,11.585425400917092
ID_09XVC7,12.99273238493993
ID_EOBGHX,10.111978771670124
ID_4P3T7W,12.645724279130178
ID_VX1DKA,15.282408465432649
ID_8CBYPZ,12.872006090356777
ID_7KRWKR,10.555755764693806
ID_G37VMC,10.95542949768234
ID_MU61DY,11.20974379979977
ID_F6KQ0N,12.901794424219078
ID_SDV9VL,16.236694539376487
ID_Q3O4F6,9.907914776558384
ID_DY7S9B,9.070483231482875
ID_IXZH4Q,8.52393433202879
ID_98X1AN,11.752348527845252
ID_GLZK6Q,9.06215217746271
ID_EK9VAF,13.574509462035364
ID_HH2U01,12.215946694826028
ID_6ER104,7.53247688097059
ID_YOB82P,8.75097457382335
ID_FU2VH8,9.364313744923539
ID_P957HJ,11.118664005232343
ID_5UNUMJ,10.936730383519532
ID_43N7JT,13.371241618373372
ID_D76161,11.213699288820584
ID_JCOOW3,10.099849841922937
ID_5KL77Z,9.548688411116672
ID_GYBBF9,10.015016555273863
ID_SK8NOT,10.03294080456131
ID_RRAGBQ,12.046413749660996
ID_QPMZ56,9.945495370975534
ID_S715FU,10.043825038403384
ID_7MSB9R,9.206794718983037
ID_TDMC24,11.666775663317651
ID_NKBD5U,11.301327999600964
ID_A9SOG1,11.800195476794496
ID_LZOM3M,11.434581103397129
ID_NIR9K8,10.355629142655426
ID_9AKX8U,9.928907210205049
ID_NOVOT5,12.3934715124906
ID_VUTW7B,10.760416334128687
ID_K6VHN3,12.559534649605228
ID_A4ITAV,11.142436058237296
ID_4A0E35,11.165107648596486
ID_FPOX1F,11.026232559694154
ID_QSE8RI,13.932042492039699
ID_XS25IH,12.76014570163647
ID_X1R30Z,13.387783714896813
ID_D5FJT1,13.806316139750223
ID_ED458I,14.486973473576539
ID_W7VAF8,13.272925066199736
ID_VVAZE1,12.76343042549363
ID_F9DHE5,14.535757898198675
ID_D9ZDCY,13.447028062716127
ID_P1NI77,10.562594691104653
ID_VRXTQW,12.672850821964953
ID_NBGLLM,9.261790242225063
ID_OHBXR8,12.42270317648255
ID_HXFBN6,16.36686466847924
ID_YQ95O5,14.72085382311887
ID_X70C0F,11.063183740599275
ID_98AN9R,12.905083023332669
ID_IM3MZQ,11.56771584508354
ID_S4SYU9,10.676411634629032
ID_7RKFPD,13.58061325691796
ID_SQ7AAV,20.5850206388846
ID_VGFB1N,9.494171859824464
ID_RWA32Y,10.898876403887826
ID_HOZ24C,9.340878381319788
ID_9GT2NW,10.275618427442085
ID_DAYJJO,11.761229780391849
ID_A51CUA,16.82621584634292
ID_XWU1OL,9.788145408949042
ID_Z7MPRA,9.298287927669694
ID_TE7LYF,8.476325732091821
ID_NUFSHD,10.616383595980956
ID_MBOYZ1,10.945496646395702
ID_IEJ0JB,13.07929622321335
ID_LBSMQH,9.431473515458958
ID_W18Z1F,9.040116641068023
ID_I98D34,8.63253743881635
ID_7YWB1C,10.133762437330079
ID_71JU80,11.04550041545274
ID_S14PWM,13.173261157585717
ID_W9KMHZ,9.8114181675949
ID_ETPTQF,9.550429683997287
ID_O5VEW9,8.330463146157134
ID_W8LIVI,9.197293259915599
ID_42TK9Y,10.803768574284053
ID_5UCBSM,12.12649905466796
ID_LPW6PH,9.401617027501164
ID_HDNCTI,10.160879276809592
ID_3W8QZG,9.25355356772477
ID_37AW5U,10.44200684261596
ID_13O1MU,10.842872810378402
ID_JH4GVV,12.084928796030043
ID_X4IK6R,10.776572959129266
ID_NOU3F0,10.350715878368302
ID_GFYBM3,10.527934178073767
ID_GWM3YX,8.90217455279166
ID_95B63Y,11.485325961019102
ID_4IP5PG,11.059923625252935
ID_S63YHP,9.687268555079443
ID_63XGS1,8.945293516573527
ID_ZA4Y1A,8.653871041248385
ID_U00OFW,9.842524023128107
ID_GAJ6D1,11.53801517568495
ID_6CWHIN,10.490161713746087
ID_OXHAPK,7.654366917175149
ID_V4TMV3,8.79654316747765
ID_QUKWAT,8.95463724679667
ID_PS9GXY,10.849355068082373
ID_D7MVWX,10.737687229988936
ID_ZX1GS0,11.61296435464931
ID_6B7UEM,9.894344438955676
ID_5CG83L,10.490608771191829
ID_8MX4D0,9.304422124813264
ID_DCLTEG,11.393383378166416
ID_646MRG,11.384350235262115
ID_FF2E95,9.762208745094867
ID_IAA5ZR,8.292342197782173
ID_XVW8A3,9.11493805543134
ID_S3EJLD,8.305676990105141
ID_N71872,7.491547224598877
ID_O7K8CE,10.718478108301245
ID_72GW4G,11.49292581725859
ID_8GWC1U,8.81401225089397
ID_12Z10X,9.991650425402108
ID_MZPMEL,9.061816254037028
ID_5Q7O1B,9.24351447736851
ID_831VYH,10.558612302044796
ID_YX5X77,9.278445424439774
ID_LKCG94,9.769779810083788
ID_29LKBJ,8.88455514420938
ID_C5Q19Z,9.103930224419965
ID_I8LJEO,11.019359939525579
ID_CZP7EF,12.59310429408815
ID_YWU551,10.780367933655931
ID_W5PX5B,8.85214124172471
ID_G4MO0G,8.369373813378473
ID_B7FQMY,10.262668833715253
ID_S88K4V,8.661969749824461
ID_58H35T,11.161014638959166
ID_M3MSV7,11.51671084055733
ID_98AAAL,7.2539183702714185
ID_8LMURV,7.8274473696163644
ID_AFRH56,7.701712715050323
ID_L8GV8J,10.50339960227201
ID_J33V16,11.685382165905605
ID_GCCZHV,12.70307603406921
ID_4YH37A,9.581002971709289
ID_495TE0,8.762825010041364
ID_9DIBM5,9.115225150066744
ID_0SHAUX,9.428816339662461
ID_RB11O4,10.507248309722817
ID_Y5YTI4,19.001893724210642
ID_7GKGBV,10.087948396688475
ID_93K5BG,9.964768223556444
ID_XKFFLA,10.242137378231199
ID_UA2PRP,11.502212450379506
ID_6K7BNJ,11.309388722679415
ID_APGLUY,11.797960830420774
ID_QPGJD6,9.557955299473061
ID_YFT3C3,8.40363326006351
ID_2TL1D1,10.658051422460762
ID_90H0II,10.710099958164548
ID_BFV5FK,11.440268207865742
ID_969JCC,11.615448282781962
ID_S75VBX,8.034657191069993
ID_GHTAKG,7.428964729358663
ID_CX40HG,9.806503160663238
ID_OA0P0H,9.925828583822742
ID_31VZHR,9.917728460855184
ID_EMD208,10.3309536653525
ID_PHEIF7,8.252315193909812
ID_T84WTC,8.081325092556543
ID_1LEPZ5,8.11312449287285
ID_41C140,8.662701550023048
ID_14LTGJ,9.403099073464103
ID_11YDYF,9.986097052224066
ID_R18WYH,7.954134484214759
ID_OESZBH,7.631872170488305
ID_REAWYX,7.76559483316907
ID_EAFM97,9.51680404892207
ID_XAA80M,7.976609080529883
ID_FWA7Q0,9.4683040119966
ID_QC6KUX,9.534741399646599
ID_VORW42,8.755206512840314
ID_H3AU20,9.300288808324789
ID_M2QS6O,8.427118317791487
ID_9XA8XH,10.10126168396021
ID_XP0AUC,9.620390818859729
ID_6UO0IH,8.772598863417317
ID_XWUFW0,8.211548090129964
ID_595E3M,8.9109121793104
ID_ZDZRBJ,10.017010862329295
ID_7W9EKY,10.510018675410793
ID_U06VFJ,14.919323762498816
ID_59DGK9,9.498614466958632
ID_7D65PH,9.020747273120815
ID_EPVVFB,10.510615493231823
ID_N7N6BM,9.610561606046764
ID_SFNCYL,11.483548477622179
ID_EMLIRK,11.00412313626953
ID_09UAI2,9.228408125759575
ID_XTNCTP,8.782061469755556
ID_2Y1GUZ,10.673724453421961
ID_07KNU9,9.720674819503966
ID_JOZRLS,11.477033853694227
ID_PV5KCO,11.348731195880298
ID_XOXN1U,9.28386110139769
ID_AVLWS9,8.53158855166894
ID_D0TU1D,9.577186648229995
ID_42FVI3,10.880790231566078
ID_M7KDH5,12.88857255256612
ID_6FD2P9,13.897683130249623
ID_V20FWM,10.452294454737723
ID_TLVXUA,8.690751866153922
ID_H14L0H,10.576035377274039
ID_47HWT5,11.265012072117006
ID_PUVL4D,12.484223710357202
ID_7CO92G,13.301823657331301
ID_ES4PDG,10.286053586558888
ID_DYSX2Q,10.067175073705343
ID_Q2SVYC,11.164105589999174
ID_ISTR8L,11.12624057717525
ID_AP2C15,13.84653894278534
ID_S1KM4T,12.946565518745832
ID_XH4T0A,10.181894353099757
ID_D39QMS,10.159396323077344
ID_GFUZ84,11.306981532066835
ID_ISHOVX,13.480265439898732
ID_JA2OHA,14.302919395660494
ID_O35OBE,12.962836286415854
ID_AYM236,12.475095176092111
ID_TY4JEH,9.910712428226708
ID_WKB3MU,12.969306486890924
ID_GJ55L8,9.518058291296553
ID_1CDVZT,13.736205305700988
ID_34ZH9C,13.483754916867738
ID_7JC7LN,9.053982817402066
ID_8Y90G0,9.001840233335152
ID_WP084P,9.614193115852753
ID_M5EEXO,9.30754360671906
ID_RFVVJ5,13.111685144609599
ID_B1E0EA,12.611683811464871
ID_OQRKN9,9.215550871709846
ID_PHMMTX,9.663272961505855
ID_NE3OPC,9.304456935511201
ID_8KV13B,10.83903394870351
ID_ULG23V,14.041160235436786
ID_CELVIK,11.724405594935805
ID_CWJKKL,10.07180842783152
ID_XNC2VL,10.159978862842042
ID_CCKDEW,11.054999442311242
ID_36JSW6,11.57039177472181
ID_OCNTMD,15.022296136479035
ID_J0G9JY,11.92411462591312
ID_TUMH6N,11.293518884850881
ID_2ZUR2B,10.933270991755773
ID_MGDN2R,12.138011769799284
ID_EEC9QH,12.137211267509418
ID_U6TLEP,14.67713383685388
ID_SY0AGI,13.198188620790562
ID_ON9KB3,12.582502954631218
ID_2DGUZO,10.665521920833195
ID_UIC1DK,14.06543320294494
ID_6N3GE6,14.242114440013674
ID_CFYAJV,16.764627375910187
ID_YZW4XZ,12.092309652884051
ID_1SN83Z,10.535239588904446
ID_P8FF46,9.109535047157202
ID_WWON37,11.027302304166664
ID_RV3CKA,11.532249887684133
ID_XFVJJQ,14.320489251879001
ID_LLYK8L,13.518062801460813
ID_26WBUY,11.038615976918795
ID_BU7Q7Q,10.063433837495749
ID_VI30Q7,9.55796741925457
ID_LBQGC0,11.271109072047834
ID_XB0O1I,12.96470908612697
ID_4UNWRN,10.207436221832335
ID_DBJ6NG,10.142061704769276
ID_I10393,10.06233167458005
ID_CDA66Q,10.028018274658974
ID_5OVGX8,10.27902528925188
ID_1V7YSW,12.797205710715886
ID_W3AR9O,10.878776196238663
ID_QQ16T5,10.014130896278832
ID_IJZ4QU,10.241447380659006
ID_EVQI4N,10.640665905215062
ID_U7PEGP,8.185374114734456
ID_ZD1ZX3,10.669771483294594
ID_74YZM6,11.11847825108108
ID_Z8I1XO,8.446147831611043
ID_DC5MQR,8.518728651809601
ID_E3YMRV,8.812466898156371
ID_POP9QP,9.610898148466973
ID_7QXK1Y,10.17517495711286
ID_R49DC9,11.325718904732046
ID_DOQ7PM,8.956393656256484
ID_K3BVZD,8.887576390922607
ID_62L6LS,10.637774252555698
ID_Z6Y8VT,8.92751951971658
ID_LQJA29,8.772339376012534
ID_LCTFPI,10.035211418434255
ID_VC5SAM,9.023991815479524
ID_95OM7C,9.00523295803934
ID_CWSIE1,9.639447815591064
ID_WPA64H,8.761514995756354
ID_FQN9TA,11.409296905015973
ID_8W823E,10.057973459840518
ID_0216G3,7.936575522604597
ID_T56WGE,7.8600632329344915
ID_J83P1W,8.498507381140564
ID_92DS7T,9.00398723114645
ID_RIQKSA,10.559571622294332
ID_39YIB8,11.451843130504654
ID_4YDPLE,9.09404496639973
ID_N4SNJ1,9.900623108713578
ID_1V5N3Z,8.873626475970466
ID_8ZDC99,8.736622876858636
ID_MK7XVU,10.793567270247957
ID_FTU4KY,13.43308855596431
ID_RMPP6I,9.918984648342855
ID_PMUBCB,9.319728679351332
ID_KPOKU3,9.153924966706928
ID_R0Q302,10.042113093856823
ID_W0P712,9.733619059861367
ID_UFPN5E,11.59495934565081
ID_2KNYAD,9.732734449364326
ID_AHR0RB,7.310326363174854
ID_XY1CT0,10.27232099102802
ID_EY9UU1,10.03694763387564
ID_2WPRCU,11.742354030871224
ID_HMCGMW,11.165124466476474
ID_PV3M3R,8.853777751160381
ID_1RZSL3,7.693834665084923
ID_0DOEXV,9.015368073969626
ID_18AL41,10.05477337164784
ID_R2FJIZ,12.723258919939395
ID_7INWOU,11.38998899833901
ID_Y7XGDW,9.601631795717601
ID_AO30EN,9.334247278576429
ID_CCYNBH,10.045927264251237
ID_47SZYK,11.35563285352043
ID_WI4PEF,12.420390821613545
ID_GIIK4L,11.924404518749938
ID_08MRRN,9.58874998758555
ID_7EORDR,9.055899607487655
ID_B10497,11.251011802928504
ID_67QIOB,10.241219632168006
ID_RRZKD6,12.308234287873294
ID_8KF69O,11.607197713488759
ID_RON5MZ,8.753422192201583
ID_73F6NI,9.190476270776074
ID_AHEBIS,9.277798049311235
ID_94S6TS,8.85907889640127
ID_BDT7ER,9.950685762543756
ID_8ZU774,9.444997153381399
ID_VBPEWR,8.882516502473313
ID_VDL8EC,9.48004037748377
ID_C7F7HE,9.852066765868857
ID_2X0RCU,9.37877135680435
ID_1JB4VI,11.583748111038044
ID_CWM3MF,10.74019119052359
ID_IJ2CDM,8.572627394983472
ID_IEV3VC,8.110776794267434
ID_3HBIG9,10.838152936586287
ID_I2OI7E,8.321673513412927
ID_26KM9F,9.37719701276696
ID_CYZY88,9.009389792323173
ID_G92RA6,7.930354135873848
ID_1X7T9H,7.339588888758962
ID_3TZ0Y3,8.082484461950589
ID_W915RF,8.612978899693633
ID_H7NC3W,8.985904939377727
ID_70TM9R,8.603791959151241
ID_X3FVBX,7.98840700455206
ID_1YU40H,7.094323406383832
ID_6LN7R3,7.961192931036498
ID_WLHISY,8.130744021093692
ID_8ZO3QC,8.796266325698216
ID_5KKL1D,8.745523231991854
ID_U0Z8CO,7.676700693590946
ID_YUJE0M,7.934699334605986
ID_D2G7DU,8.564864312084538
ID_D424MN,9.753973672365333
ID_KDC3ZO,11.155035617435411
ID_0GD5OB,10.502730131559149
ID_KRYZ7P,8.94556670031779
ID_9GHT0J,7.467620004862054
ID_98FVU3,9.088771712855305
ID_44W33F,9.643619833612398
ID_WRZDQC,13.261309513491794
ID_C2HM4W,11.315191113862813
ID_CK2HZB,10.204831121874298
ID_9V3NUA,7.416075613057431
ID_IPXLFY,9.53539215030058
ID_MIMTQO,8.324696096182175
ID_L424PF,10.999880481000178
ID_TEQCGR,9.624712721219531
ID_IDAQUB,8.403245667661887
ID_I7YIN8,7.420935901783136
ID_4HNDPN,9.527331940114195
ID_OFLR97,9.029188690130098
ID_RJK8RN,12.35562297138144
ID_L4VS0P,9.64773941313447
ID_DBXIQP,8.760087429860237
ID_44H0G3,8.432039475006219
ID_3DW4UO,9.383791469787795
ID_IVTYF2,9.887913262570526
ID_5S8RTP,11.109596255341005
ID_MG8NUA,10.721170207606175
ID_YPQOAO,8.552864223659288
ID_P1YN8E,10.354159406570641
ID_8LDKBQ,9.921809613598075
ID_Y4HC9E,10.15988178486798
ID_0DD96Z,13.646879029508177
ID_1VIB0Q,10.304940696349012
ID_WQ8HCA,9.555277828691388
ID_JD9FEJ,9.040780401395178
ID_ZHGNZW,10.506345278444282
ID_BXWL96,14.070895072716072
ID_RAXNOO,13.832619213828618
ID_ROUOXU,10.294537647140972
ID_FVKGSJ,10.644140573025556
ID_JV03HO,8.682369465595347
ID_FDN8H5,11.981258203236605
ID_I6NHJJ,11.133939093042208
ID_ND7Y7T,14.894352880576978
ID_VNUGDK,10.817060568901262
ID_82GNSH,10.247327043156144
ID_NW6KG0,8.985383180131066
ID_K8K9Z7,10.773478748183372
ID_JH9SJ2,9.191025021958566
ID_3QRAWE,9.623232424127403
ID_PR5FC8,10.11027298145715
ID_5X4NK9,8.552082302344523
ID_28N9CY,8.94347251815442
ID_3LII3R,9.961591707131063
ID_EVZ0VW,9.077431349542415
ID_YWDR3H,10.193275106011688
ID_MXY3JS,11.042948570638035
ID_UNLS50,10.726101012681223
ID_T4DNAP,9.138495284884296
ID_02N01X,9.826135927402277
ID_4J0OLW,7.54364296514356
ID_YKNFDY,10.343392829574615
ID_ARRMAR,11.911249318338166
ID_PGP54J,9.058691985308183
ID_OI84PG,7.838746215916874
ID_8FM4QP,7.8331133372282435
ID_XP0QHY,9.311034346124483
ID_9KC63N,11.645582887268237
ID_LO3HWW,10.73037677222615
ID_8DKZDM,8.722453960099488
ID_AUXX55,7.130356021267185
ID_S33EGS,8.74089328165906
ID_B6ZCZ9,9.25594650111006
ID_NVWC18,10.71859720080783
ID_YF5GAO,8.678117297197277
ID_DXO8VR,7.135820046493338
ID_PVXW2X,6.289418948863081
ID_HT6E4I,7.361529330770173
ID_PDMNO9,9.453312212059494
ID_P8ZAZA,9.821757617563662
ID_7DW2MI,9.579461460177
ID_7209OQ,8.26441158450805
ID_JLFKN8,8.017899807537425
ID_X54IYF,8.59778160592721
ID_NH5II2,8.457307207442613
ID_I3GE1S,10.355714243582575
ID_9Q4DY6,8.396738462225539
ID_17J1AE,7.835660498984995
ID_Q2JPNN,7.669148352878845
ID_EJ5NL2,7.668404737739773
ID_69Z2PI,8.14356078056702
ID_6YLRWN,9.754689319031916
ID_R6OGYF,8.963840101541123
ID_RZTNR6,8.890268672164972
ID_ZB7HG8,7.775498357697677
ID_V11K6Q,8.92532528162859
ID_CPBKU9,8.778943559036072
ID_E8GBJ0,8.88023196058089
ID_BZAOL8,9.586707590947325
ID_E96NEI,8.590369481350853
ID_J6G3KU,7.828195996375002
ID_87EAEH,7.772621072970525
ID_DT3U8V,9.203921554219502
ID_4EU3UF,11.70578044128537
ID_ZLVS16,10.739708615099008
ID_G7GMI9,10.58010689835032
ID_0F2OSM,8.117109087445446
ID_2D3HOA,11.767803851091728
ID_JF6WU0,9.381037843226725
ID_R2CIJR,11.062171774532429
ID_Q9SQ5X,11.033105193951267
ID_FCX1EN,7.698874008634239
ID_3Q0ZM6,7.836666838288155
ID_COMA0X,9.814379528977653
ID_FU707U,9.409125097616435
ID_JMG5NA,10.620116727993711
ID_KUB4FS,10.536264571055444
ID_UGDA1R,7.076847139865417
ID_4HQI41,7.926428098774015
ID_D1Y7QS,8.539235684181874
ID_3X8HKK,9.055809008971714
ID_GC343E,10.751500865288406
ID_BX87FN,11.458485843675968
ID_X3Z8JN,8.571317243927762
ID_GQJLV6,11.260285365562858
ID_NT94YJ,8.570684929972515
ID_NNCJKN,9.309847835008174
ID_ELWZVG,11.666335622236966
ID_R4HIZU,10.602024120628148
ID_4HU6AI,8.510513929714243
ID_TZWTGF,8.015693641412124
ID_J1EM6R,9.321797710731882
ID_SR00A8,8.31037042417281
ID_2JILHO,12.168012637018844
ID_09YBJ1,10.001599465150735
ID_RDM9B2,9.262181345564432
ID_S9CBKD,8.73049999858852
ID_JYKCD5,10.398378556938386
ID_EL2DL9,8.618101766953819
ID_3KGS28,11.842919752183198
ID_QDBN8A,8.916320343709774
ID_9X6FUV,5.940691658474522
ID_PLRI7Z,8.969434110038797
ID_VERT4L,7.414974092261967
ID_K7A66E,8.853414732860792
ID_AFPJ6U,11.812843411863295
ID_1XS3CL,9.964481458069727
ID_I7QA80,7.076632690622495
ID_KWBX5T,9.955267129641811
ID_HO5HO6,7.577377803493505
ID_Y0S7JE,8.821013223007009
ID_ID7H90,9.884743615572557
ID_OQW9M6,11.656673525383969
ID_3DC70Y,9.104580437465714
ID_7DS87I,9.790697328594238
ID_8TCQOO,9.47012064301406
ID_C8VESK,9.666583615973597
ID_4Q8LM1,12.645824812993755
ID_480JSA,12.1218488415305
ID_D13FZH,8.737188456181034
ID_ZE6RSA,9.101095922522777
ID_DS9VXA,8.536822456213125
ID_UQM8FG,9.672282499039738
ID_7OHCZD,9.9999239665474
ID_9KLWW7,10.747085510357596
ID_TPF2X4,8.560691042524313
ID_8C2VTW,7.928117896897806
ID_RBIXW1,9.211791815947382
ID_A4EA11,7.973404752371789
ID_2ZWHQ5,10.996506580421487
ID_LHJ0LU,11.598657978425166
ID_G9DUL5,8.61125549791999
ID_8Y3M96,9.017217885034448
ID_OVP4ZM,8.352043783479921
ID_DFKEK8,8.217521192868888
ID_N1CIE2,8.921524346767509
ID_F9CT3W,8.824062892389632
ID_UY6B09,7.33342933945971
ID_M7RBZ2,7.822248530556754
ID_DKW1AJ,8.773669711955938
ID_3NJ92A,8.755978136895006
ID_NX33YZ,8.039787257572982
ID_5DJTYY,9.099500442309807
ID_GTJ8R7,6.580454844449153
ID_V8W26M,8.367609206927668
ID_7I9ZSO,8.588077948327236
ID_ZPREP8,9.816807579725491
ID_7UYE3X,9.033401577479028
ID_PTS5BM,10.374690379974773
ID_0CFRV9,8.433898591958133
ID_JBFZ7E,9.929109035062737
ID_AIFZ6Y,10.227808181408786
ID_3S1E93,9.69865307939236
ID_2GPAH9,8.572699854874994
ID_7NI29T,10.649131852523052
ID_C3DICC,8.012856295036542
ID_2OHNBJ,8.090584304844784
ID_4XPIAG,8.734611815077711
ID_YWXT2Q,9.245282477824599
ID_YK3BIX,10.487014859971787
ID_RVSE6F,10.020988563750642
ID_1RGX07,8.39143078133692
ID_V5PF0C,6.709117413583177
ID_EQVF3M,9.496033739604005
ID_EM8JO0,8.579722880057224
ID_YF9588,9.71111853514842
ID_SHKLY8,10.214121607169893
ID_SRP27K,7.878636695860873
ID_3JDVTN,8.081499755534427
ID_M7TTQ9,8.154260554035732
ID_L0SGS2,8.79203850073085
ID_DGCAAQ,9.838840047663071
ID_DBFB8V,9.709469139541165
ID_NAIWXY,8.09747774608631
ID_B13O4I,8.032322497940244
ID_Z37CV3,10.149864411321468
ID_GECNIM,7.775599911396798
ID_ZI888V,9.403326581300915
ID_9LXC9Q,9.98790627365442
ID_55FMZU,9.54880346259481
ID_Z5BXPE,8.888581320771703
ID_R5YDEX,10.928802648073397
ID_HF1B18,8.941649358791018
ID_DL5VVH,9.263520116771039
ID_VJSCIT,10.518972955203317
ID_829R58,9.167324786275186
ID_DNZPCP,7.475011155864121
ID_A4MN99,8.987323662311026
ID_B5B0DA,9.697639844073501
ID_6Y68CQ,9.691509595762254
ID_5105WG,9.984661831204825
ID_8B86NB,9.472701211335114
ID_67071Q,9.87200516459174
ID_RY8YYM,10.568998927861513
ID_VSA579,8.671121852563427
ID_7ZNAO8,11.167232383175737
ID_24V283,10.376427536650553
ID_57GCY4,8.806064626752278
ID_RUB9HQ,7.837900468971148
ID_KCDL95,8.485698174735555
ID_G3IF6J,8.027574530318606
ID_BBO9MB,10.607692409061448
ID_OQHJYN,9.941122993557823
ID_YS6ICL,7.984593192435293
ID_LKP0OR,7.327193862537142
ID_I1X8UI,7.471797281870834
ID_FTPP9O,9.908229852829692
ID_B5UWTN,12.453414967599354
ID_X5SNGP,14.604725149032772
ID_WZXYF6,9.661520474140094
ID_7L416S,11.549730099342238
ID_G6951X,10.463005569818261
ID_TD0ZQ8,10.565083015515308
ID_JLTTPS,13.147429415554534
ID_A4N8WR,12.58391699725173
ID_LHTB94,9.028034056271155
ID_W7MNWE,9.198364780770802
ID_HQN728,10.497745291111755
ID_PWNN4Y,12.30616030747615
ID_8FCK1E,13.813894438928862
ID_M8AUEU,15.049552703849104
ID_YEP415,10.759299881303328
ID_R17WYG,9.259407853240099
ID_5JAXQ5,11.217099541326725
ID_XSUL3L,11.429342432474265
ID_Y3BBKT,13.869353037017266
ID_C4BFIT,12.820657725465775
ID_7FTMSA,11.356590604944117
ID_IRIC16,9.685743168724592
ID_JFVI8E,11.232794207898488
ID_10H9PO,12.799707389277597
ID_6NJFFS,16.807426906135372
ID_9D2TLX,14.0869282082291
ID_R7ME0H,14.26471035504031
ID_P0CUD2,13.24329855778365
ID_SBNLMM,13.510601523370779
ID_GKO9PZ,12.712194625559174
ID_3PVXEH,13.187544713038818
ID_WSD7EL,13.534116915342297
ID_7L3DTG,15.627625057819692
ID_9AIGE2,11.655937229716134
ID_PG24MC,10.098517041395677
ID_FW65BU,12.535329826583713
ID_P3TP19,15.419722770666537
ID_4410AP,11.360238988349034
ID_QJC2U1,11.222267027673523
ID_9A3SPT,10.672948811684865
ID_Z9Q89T,12.7878105242616
ID_TP7OUQ,13.247930811234154
ID_DUEHG6,14.141182911829853
ID_GTHSWE,11.956678932377912
ID_BW6PHB,9.553347351906929
ID_SHZHJ4,10.52634467276355
ID_1GHK67,10.378552230799128
ID_ZUJYFO,12.716175833899545
ID_WN1EXS,17.02578707276698
ID_F7DBOB,16.441131609986282
ID_LM4D56,12.26562152610195
ID_VNF5IL,11.976676389269251
ID_4AU09F,12.85795652411235
ID_N9W8R3,14.113974296112819
ID_YWRCR8,14.724514868981068
ID_2PMTOI,13.215621899571909
ID_XU113L,11.907036057040125
ID_LQ9V26,10.414459587598353
ID_6H9ZTN,12.548560499799533
ID_RFM7DH,13.889474379953764
ID_CE7PP3,15.876727406696878
ID_4Q1K4D,25.22860416062817
ID_TAQ97K,15.800301894665148
ID_NS260J,16.173799256167996
ID_QH805F,10.896624119183468
ID_HA9W2S,14.749210338375969
ID_XLBJ1C,14.61291287958564
ID_0NS9V8,22.657224970137037
ID_FROLNE,14.938395707421831
ID_5419X9,14.629485801590315
ID_2HUZA7,12.586492129632258
ID_PK5U27,15.008525139238097
ID_1FIY6I,13.704162167746016
ID_FII074,19.06418489711733
ID_FA72NU,13.997143781714081
ID_YKS4UA,14.61179598563561
ID_06OP33,13.38938933253646
ID_SX6QGC,13.06747717052686
ID_3BWO4M,14.11130642170376
ID_0SN268,15.85407969596842
ID_HXL0HZ,14.08224843606884
ID_HFXUR1,12.00235453102687
ID_VFLD2J,12.546372511077685
ID_IBR6QT,11.554244365878588
ID_9MMQ4M,14.896027479776214
ID_L5P2WA,16.807287445372424
ID_PKA10M,12.261500556024338
ID_19TBBY,11.580884475402675
ID_6YBE6Y,10.241855947499008
ID_1XEWTR,9.37112232556556
ID_ZA6CQX,13.599008456911953
ID_LFVDRV,14.780682644524743
ID_W5QLTS,13.010882184565968
ID_WKQF8N,10.204487282037816
ID_RDBERM,11.199043899073217
ID_MNM44D,9.868929802711037
ID_W9XEQ2,13.864385487432534
ID_48HL8B,13.604999756907887
ID_0QEENZ,14.386550924058547
ID_W4SQ4B,11.108402878924919
ID_UU6BGW,13.437204952111522
ID_U1M2LA,13.139210654370425
