ID_Zindi,GT_NO2
ID_7EJSOR,11.705968605489062
ID_XFTSFR,10.076605065540752
ID_CCY0V0,10.229755421367129
ID_JSEQ8Q,8.309551697016442
ID_L5H68C,11.304864249953116
ID_GAAX83,14.423686003183429
ID_WPM54L,12.102143553203218
ID_JNA4T9,10.916588000643744
ID_M232IE,11.261750145085793
ID_WPRX1R,11.328075397519457
ID_XERMI1,12.910881166243161
ID_P2WV3O,14.50720926676851
ID_6W1AH4,16.274693755062305
ID_1YT6MU,11.092114109073707
ID_BQK1M3,11.378758996062894
ID_WYM79Z,11.354226702792564
ID_E6K909,13.121063895959905
ID_64A9OC,14.494349666464505
ID_DE96QJ,19.561146682079695
ID_M032TY,11.44189925797308
ID_OGS5OH,12.718729652481631
ID_A84V03,12.57787390134855
ID_HYMJDV,13.183490525247272
ID_OOYG3R,15.920363327740857
ID_F3Z79Q,22.58511575664041
ID_GSXI9Y,11.856069967809718
ID_KOB3ZM,13.068910990333139
ID_595WX1,10.6957515568062
ID_G0BRSN,12.84021624227494
ID_UVO2RK,13.877322848369326
ID_N9FNVM,16.07865865375845
ID_QSQ5WZ,10.3865357280886
ID_R39CZU,12.753828634583025
ID_V8KCM2,9.637895310580765
ID_XVTX2A,11.589728237136471
ID_YKZ1CY,14.195552203231419
ID_XPXEJY,13.675653430869714
ID_NOG3OY,9.987579298185766
ID_AP15VO,11.578227114310293
ID_EY7D8F,8.268323619095437
ID_9HS5AU,11.63161859183189
ID_PEW8W3,12.780285875351154
ID_ZVEQ52,11.8908736374302
ID_KQS49S,10.645625197763772
ID_MHNY2K,11.005383323946154
ID_9VO42X,10.460420897035561
ID_NEMQ9C,10.433501759585349
ID_JYU33Q,12.279294434086276
ID_ZQ5YMD,13.473447732410614
ID_CRUIJR,10.625689626053152
ID_09XVC7,11.525460720323814
ID_EOBGHX,9.40682223687938
ID_4P3T7W,11.148674546308893
ID_VX1DKA,13.56800321976432
ID_8CBYPZ,11.65166807770618
ID_7KRWKR,9.545538713474496
ID_G37VMC,9.820672321329141
ID_MU61DY,10.120664806112224
ID_F6KQ0N,11.356142673028245
ID_SDV9VL,14.489312160412407
ID_Q3O4F6,8.965509371155848
ID_DY7S9B,8.238994064912752
ID_IXZH4Q,7.60222854773551
ID_98X1AN,10.49450707944139
ID_GLZK6Q,8.39973481497051
ID_EK9VAF,11.908932481869599
ID_HH2U01,10.933533410534512
ID_6ER104,6.833893102894806
ID_YOB82P,7.752942780970901
ID_FU2VH8,8.51416658602935
ID_P957HJ,10.312936091875795
ID_5UNUMJ,9.98216166222126
ID_43N7JT,11.865227006982966
ID_D76161,10.037226624850783
ID_JCOOW3,8.525940083692975
ID_5KL77Z,8.737752708576654
ID_GYBBF9,9.285661838446991
ID_SK8NOT,9.20778836779006
ID_RRAGBQ,10.770039539948046
ID_QPMZ56,8.91167877850937
ID_S715FU,8.819468785992198
ID_7MSB9R,8.229548363557237
ID_TDMC24,10.33998100053227
ID_NKBD5U,9.92175141060326
ID_A9SOG1,10.837257404393675
ID_LZOM3M,10.32417071297511
ID_NIR9K8,9.147696191610494
ID_9AKX8U,9.02141419455093
ID_NOVOT5,10.914676416956468
ID_VUTW7B,9.352305954234879
ID_K6VHN3,11.467341423985495
ID_A4ITAV,9.983655900148038
ID_4A0E35,10.09248664097388
ID_FPOX1F,10.014513726290405
ID_QSE8RI,12.025368876167548
ID_XS25IH,11.302940291704966
ID_X1R30Z,12.305373434550097
ID_D5FJT1,12.137981385936644
ID_ED458I,13.370683007474113
ID_W7VAF8,11.752088248812793
ID_VVAZE1,11.327485380541056
ID_F9DHE5,12.768711617109162
ID_D9ZDCY,12.03129247989342
ID_P1NI77,9.410877412627595
ID_VRXTQW,11.342802619036929
ID_NBGLLM,8.357500143105401
ID_OHBXR8,10.95984045686275
ID_HXFBN6,14.184197228633838
ID_YQ95O5,13.123635002129213
ID_X70C0F,9.921813134669272
ID_98AN9R,11.287803031626172
ID_IM3MZQ,10.478275761638056
ID_S4SYU9,9.570105499712929
ID_7RKFPD,11.780948352883456
ID_SQ7AAV,19.24723319191071
ID_VGFB1N,8.374950275131347
ID_RWA32Y,9.64643906525236
ID_HOZ24C,8.24934757728393
ID_9GT2NW,9.479506999610111
ID_DAYJJO,10.512417544119963
ID_A51CUA,15.473751185464778
ID_XWU1OL,8.732256823468122
ID_Z7MPRA,8.08017270745408
ID_TE7LYF,7.715083807571839
ID_NUFSHD,9.546663894410607
ID_MBOYZ1,9.563210773565828
ID_IEJ0JB,12.397321366664936
ID_LBSMQH,7.888815348206145
ID_W18Z1F,7.563169827000273
ID_I98D34,7.579333882652594
ID_7YWB1C,8.744692075017966
ID_71JU80,9.321733868357764
ID_S14PWM,11.960116968296527
ID_W9KMHZ,8.103435278533432
ID_ETPTQF,7.893757094709191
ID_O5VEW9,7.079462585337509
ID_W8LIVI,8.072169474397564
ID_42TK9Y,9.236157620981645
ID_5UCBSM,10.666025965424607
ID_LPW6PH,7.852303844101703
ID_HDNCTI,8.409599636073455
ID_3W8QZG,8.097419186870741
ID_37AW5U,8.820002434300322
ID_13O1MU,8.993079107100508
ID_JH4GVV,10.445890357317786
ID_X4IK6R,9.171419621088496
ID_NOU3F0,8.50314472754021
ID_GFYBM3,9.069968671980362
ID_GWM3YX,7.589852724667897
ID_95B63Y,9.769740019349966
ID_4IP5PG,9.761639857721796
ID_S63YHP,8.371261467882404
ID_63XGS1,7.577488345800449
ID_ZA4Y1A,7.600099080541301
ID_U00OFW,8.554409891364234
ID_GAJ6D1,9.87447048270746
ID_6CWHIN,9.042825012007238
ID_OXHAPK,6.777634430135091
ID_V4TMV3,7.734631484874187
ID_QUKWAT,7.9215623373537225
ID_PS9GXY,9.501276796233137
ID_D7MVWX,9.441882101589789
ID_ZX1GS0,10.112131394107644
ID_6B7UEM,8.455995521884994
ID_5CG83L,9.421814923843138
ID_8MX4D0,7.874876721596463
ID_DCLTEG,9.96416118157
ID_646MRG,9.945069619937652
ID_FF2E95,8.527382540676472
ID_IAA5ZR,7.1741182377072
ID_XVW8A3,8.130824376633013
ID_S3EJLD,7.146298138046564
ID_N71872,6.379174845048225
ID_O7K8CE,9.117269765456665
ID_72GW4G,10.120444468364665
ID_8GWC1U,7.676561864300912
ID_12Z10X,8.77909394138087
ID_MZPMEL,7.526106374886254
ID_5Q7O1B,8.242249502740822
ID_831VYH,9.070770759154648
ID_YX5X77,8.095810728710047
ID_LKCG94,8.514443166602511
ID_29LKBJ,7.77065728316809
ID_C5Q19Z,8.076692721525355
ID_I8LJEO,9.485522698769913
ID_CZP7EF,10.64338094859865
ID_YWU551,9.413320953442069
ID_W5PX5B,7.801488580422529
ID_G4MO0G,7.458474202068425
ID_B7FQMY,9.1791806404201
ID_S88K4V,7.504409703392467
ID_58H35T,9.276033240803706
ID_M3MSV7,10.238486238598114
ID_98AAAL,6.269675022065481
ID_8LMURV,6.973338070419887
ID_AFRH56,6.7345871387055505
ID_L8GV8J,8.661011589951446
ID_J33V16,9.537312722927735
ID_GCCZHV,11.14927228789211
ID_4YH37A,8.269721063303258
ID_495TE0,7.519583799518514
ID_9DIBM5,7.754830674204015
ID_0SHAUX,7.895896792259047
ID_RB11O4,8.486740591363398
ID_Y5YTI4,17.4359924990468
ID_7GKGBV,8.727403630011468
ID_93K5BG,8.815619526260626
ID_XKFFLA,8.27140975328119
ID_UA2PRP,9.708865677968813
ID_6K7BNJ,9.238236230493683
ID_APGLUY,10.649123616711886
ID_QPGJD6,8.386238877443093
ID_YFT3C3,7.471663796963192
ID_2TL1D1,8.981671579873328
ID_90H0II,9.06855332131256
ID_BFV5FK,9.573873441139579
ID_969JCC,10.496109832821308
ID_S75VBX,6.9500117349927315
ID_GHTAKG,6.625350401913734
ID_CX40HG,8.277700717486958
ID_OA0P0H,8.41020841798413
ID_31VZHR,8.238478540226112
ID_EMD208,8.869219515756287
ID_PHEIF7,7.147572715939921
ID_T84WTC,7.022847484687382
ID_1LEPZ5,6.980891310648047
ID_41C140,7.523453814549349
ID_14LTGJ,8.119387556701248
ID_11YDYF,8.666208445145601
ID_R18WYH,6.7520501167358535
ID_OESZBH,6.521738258221737
ID_REAWYX,6.668706549493686
ID_EAFM97,8.434263966355141
ID_XAA80M,6.926526608222571
ID_FWA7Q0,8.336893411515303
ID_QC6KUX,8.073928536506426
ID_VORW42,7.697623313361253
ID_H3AU20,8.158184298758593
ID_M2QS6O,7.454731920502754
ID_9XA8XH,9.066127950894334
ID_XP0AUC,8.474382723883657
ID_6UO0IH,7.3356513535723
ID_XWUFW0,7.073232751942021
ID_595E3M,7.615936434728518
ID_ZDZRBJ,8.768544522698244
ID_7W9EKY,9.449477362660625
ID_U06VFJ,14.148718172341185
ID_59DGK9,8.21728520353545
ID_7D65PH,7.751412700703367
ID_EPVVFB,9.033399298993436
ID_N7N6BM,8.28556861582313
ID_SFNCYL,10.013222083935906
ID_EMLIRK,10.341670161065215
ID_09UAI2,8.211050104286425
ID_XTNCTP,7.903746309997204
ID_2Y1GUZ,9.051117634712016
ID_07KNU9,8.473367941659589
ID_JOZRLS,9.892475356654522
ID_PV5KCO,10.643841855557103
ID_XOXN1U,8.22854749663047
ID_AVLWS9,7.563628305820339
ID_D0TU1D,8.13713255719269
ID_42FVI3,9.79401062954354
ID_M7KDH5,11.183539003197712
ID_6FD2P9,12.578471102356781
ID_V20FWM,9.33617685914466
ID_TLVXUA,7.690923092916399
ID_H14L0H,9.236868112520492
ID_47HWT5,9.947647451823531
ID_PUVL4D,11.134166107147536
ID_7CO92G,11.828564337073171
ID_ES4PDG,8.789727119487209
ID_DYSX2Q,8.463033586150651
ID_Q2SVYC,9.615770028404102
ID_ISTR8L,9.73152879889131
ID_AP2C15,11.7151627603617
ID_S1KM4T,11.465839789362336
ID_XH4T0A,8.70186974678831
ID_D39QMS,8.603069281622066
ID_GFUZ84,9.662256717814518
ID_ISHOVX,11.616490784172239
ID_JA2OHA,11.871491547503295
ID_O35OBE,10.834468308976803
ID_AYM236,10.50020910327721
ID_TY4JEH,8.46790339841831
ID_WKB3MU,10.717925570618736
ID_GJ55L8,8.30783438495512
ID_1CDVZT,11.310890105095897
ID_34ZH9C,11.89310471764983
ID_7JC7LN,7.811549938656364
ID_8Y90G0,8.056627597165166
ID_WP084P,8.153395499596012
ID_M5EEXO,8.307640922852359
ID_RFVVJ5,10.91037847864931
ID_B1E0EA,11.010310148240409
ID_OQRKN9,7.913431031206994
ID_PHMMTX,8.484194682864509
ID_NE3OPC,7.95290318604045
ID_8KV13B,9.451682520020622
ID_ULG23V,11.857124352830647
ID_CELVIK,10.643254784534168
ID_CWJKKL,8.497700042658606
ID_XNC2VL,9.166872462073554
ID_CCKDEW,9.286363133298787
ID_36JSW6,10.111309137817976
ID_OCNTMD,12.544348340293846
ID_J0G9JY,10.832157105305171
ID_TUMH6N,9.588839231859774
ID_2ZUR2B,9.67075049287222
ID_MGDN2R,10.215556451525032
ID_EEC9QH,10.427286799355098
ID_U6TLEP,12.678645013324388
ID_SY0AGI,11.30035293082278
ID_ON9KB3,10.578731358291629
ID_2DGUZO,9.12548886319259
ID_UIC1DK,12.052210440693894
ID_6N3GE6,12.25158697830389
ID_CFYAJV,14.378950351893932
ID_YZW4XZ,10.975555645803173
ID_1SN83Z,8.804943400672057
ID_P8FF46,7.868745784941446
ID_WWON37,9.448208160516051
ID_RV3CKA,9.906298525396146
ID_XFVJJQ,12.40038795010838
ID_LLYK8L,12.262609116468198
ID_26WBUY,9.192253501046213
ID_BU7Q7Q,8.58683391670844
ID_VI30Q7,8.35689100015534
ID_LBQGC0,9.75457918034763
ID_XB0O1I,11.02476385015466
ID_4UNWRN,9.22594283702743
ID_DBJ6NG,8.83593378124691
ID_I10393,8.521145150809552
ID_CDA66Q,8.725239306241326
ID_5OVGX8,9.051768165501933
ID_1V7YSW,10.921663880881113
ID_W3AR9O,9.862193695559677
ID_QQ16T5,8.704606602171308
ID_IJZ4QU,8.818063127817425
ID_EVQI4N,9.345672795676208
ID_U7PEGP,7.411733256585281
ID_ZD1ZX3,9.193429247233674
ID_74YZM6,9.424875547221781
ID_Z8I1XO,7.638461208585754
ID_DC5MQR,7.421558199081736
ID_E3YMRV,7.824702311677496
ID_POP9QP,8.3446770065621
ID_7QXK1Y,9.047402962731331
ID_R49DC9,9.679586462693223
ID_DOQ7PM,7.639228851828182
ID_K3BVZD,7.689227114360594
ID_62L6LS,9.113021318637262
ID_Z6Y8VT,7.706813477537085
ID_LQJA29,7.8447159296662345
ID_LCTFPI,8.6410220491813
ID_VC5SAM,7.876211617752083
ID_95OM7C,7.958969618266593
ID_CWSIE1,8.21849032483956
ID_WPA64H,7.612680924841329
ID_FQN9TA,10.019566460209814
ID_8W823E,8.844770031462081
ID_0216G3,7.019517190557503
ID_T56WGE,6.979882046450165
ID_J83P1W,7.331482554711199
ID_92DS7T,8.042358154817096
ID_RIQKSA,9.458501958847986
ID_39YIB8,10.045337422507606
ID_4YDPLE,8.209721013220227
ID_N4SNJ1,8.849621717955952
ID_1V5N3Z,7.946013667976132
ID_8ZDC99,7.824625310141857
ID_MK7XVU,9.572975019292091
ID_FTU4KY,12.106804245583348
ID_RMPP6I,8.888290194794982
ID_PMUBCB,8.198944070103341
ID_KPOKU3,8.062069827674263
ID_R0Q302,9.125930052281147
ID_W0P712,8.774312032793752
ID_UFPN5E,10.425162395581943
ID_2KNYAD,8.885725486465704
ID_AHR0RB,6.445757359797081
ID_XY1CT0,9.24104050651885
ID_EY9UU1,8.717352197670259
ID_2WPRCU,10.210395709523063
ID_HMCGMW,10.159791467606775
ID_PV3M3R,7.938939281853204
ID_1RZSL3,6.787880768572621
ID_0DOEXV,7.846162757992854
ID_18AL41,8.844369638272875
ID_R2FJIZ,11.077680279375775
ID_7INWOU,9.86758591953945
ID_Y7XGDW,8.50303579748336
ID_AO30EN,8.232040178574827
ID_CCYNBH,8.793079158455363
ID_47SZYK,9.814690773959406
ID_WI4PEF,10.754423581876562
ID_GIIK4L,10.019585143941312
ID_08MRRN,8.270649393751302
ID_7EORDR,7.90465541524008
ID_B10497,9.501124221486098
ID_67QIOB,8.732578155536777
ID_RRZKD6,10.717366937772994
ID_8KF69O,10.409195379803887
ID_RON5MZ,7.508054782801137
ID_73F6NI,7.930860831870055
ID_AHEBIS,7.834094165725681
ID_94S6TS,7.675488841895707
ID_BDT7ER,8.76702694937017
ID_8ZU774,8.532298899701745
ID_VBPEWR,7.831007242244736
ID_VDL8EC,8.19495743168603
ID_C7F7HE,8.53859099294547
ID_2X0RCU,8.15164413417606
ID_1JB4VI,10.046495687265937
ID_CWM3MF,10.02143850381545
ID_IJ2CDM,7.600004880119713
ID_IEV3VC,7.247029286282756
ID_3HBIG9,9.580521624166344
ID_I2OI7E,7.356940406529134
ID_26KM9F,8.383008921892955
ID_CYZY88,8.329314715777167
ID_G92RA6,7.327963327192471
ID_1X7T9H,6.7748788288754
ID_3TZ0Y3,7.27330143026453
ID_W915RF,7.554819508742907
ID_H7NC3W,8.129180141200417
ID_70TM9R,7.857243917481505
ID_X3FVBX,7.184678788662182
ID_1YU40H,6.492760753229772
ID_6LN7R3,7.249303132333833
ID_WLHISY,7.296984853613512
ID_8ZO3QC,8.162313107576223
ID_5KKL1D,7.928800774089155
ID_U0Z8CO,7.00450486004926
ID_YUJE0M,7.4453239181859585
ID_D2G7DU,7.728657139328831
ID_D424MN,8.627703466287329
ID_KDC3ZO,10.137400544144331
ID_0GD5OB,9.295592853328255
ID_KRYZ7P,7.9615330382949105
ID_9GHT0J,6.870553491474612
ID_98FVU3,8.116038555633455
ID_44W33F,8.360052716682986
ID_WRZDQC,11.659350944216499
ID_C2HM4W,10.17086981068239
ID_CK2HZB,9.244004588361076
ID_9V3NUA,6.818212323001093
ID_IPXLFY,8.405288062036806
ID_MIMTQO,7.1121355745395185
ID_L424PF,9.472220556395655
ID_TEQCGR,8.614329984060339
ID_IDAQUB,7.405505291796396
ID_I7YIN8,6.616530901963161
ID_4HNDPN,8.467510187670442
ID_OFLR97,7.674260817864367
ID_RJK8RN,10.845512053279359
ID_L4VS0P,8.606346253971463
ID_DBXIQP,7.588469918038724
ID_44H0G3,7.328769148420521
ID_3DW4UO,8.190999124948837
ID_IVTYF2,8.665062681841285
ID_5S8RTP,9.663603979723874
ID_MG8NUA,9.758787606277933
ID_YPQOAO,7.573162360884108
ID_P1YN8E,9.229782832251635
ID_8LDKBQ,8.806106982522987
ID_Y4HC9E,8.929847415850322
ID_0DD96Z,11.69492712465268
ID_1VIB0Q,9.162249144789905
ID_WQ8HCA,8.55420547648975
ID_JD9FEJ,8.037026736005663
ID_ZHGNZW,9.138214268793966
ID_BXWL96,12.354692697472288
ID_RAXNOO,12.386975602799046
ID_ROUOXU,8.902995941941107
ID_FVKGSJ,9.41341984030037
ID_JV03HO,7.604546127690342
ID_FDN8H5,10.506752423766477
ID_I6NHJJ,9.942851532226843
ID_ND7Y7T,13.281031030292969
ID_VNUGDK,9.266978696278683
ID_82GNSH,8.795255758904556
ID_NW6KG0,7.787619942717954
ID_K8K9Z7,9.19042814944724
ID_JH9SJ2,8.613937693958475
ID_3QRAWE,8.83402696831048
ID_PR5FC8,8.916078459060754
ID_5X4NK9,7.586520651427254
ID_28N9CY,7.875510572626761
ID_3LII3R,8.820588094544416
ID_EVZ0VW,8.406463873190715
ID_YWDR3H,9.290254822515012
ID_MXY3JS,9.676663559934136
ID_UNLS50,9.558636851160788
ID_T4DNAP,8.175374113720986
ID_02N01X,8.645355035850663
ID_4J0OLW,7.05778657721905
ID_YKNFDY,9.092062371802072
ID_ARRMAR,10.415107510737855
ID_PGP54J,8.140643420602192
ID_OI84PG,7.256970727417543
ID_8FM4QP,7.241652600639893
ID_XP0QHY,8.46494816804272
ID_9KC63N,10.194357771162068
ID_LO3HWW,9.25021014477661
ID_8DKZDM,7.587831040683831
ID_AUXX55,6.288432921974335
ID_S33EGS,7.819915033205745
ID_B6ZCZ9,8.17301041599169
ID_NVWC18,9.417301807178566
ID_YF5GAO,7.4681674202397685
ID_DXO8VR,6.1594045703563705
ID_PVXW2X,5.503181947119865
ID_HT6E4I,6.433672348119302
ID_PDMNO9,8.338572911294452
ID_P8ZAZA,8.70439256121245
ID_7DW2MI,8.420228263961922
ID_7209OQ,7.14812876102121
ID_JLFKN8,7.020385453902966
ID_X54IYF,7.4844898014570225
ID_NH5II2,7.56706812355597
ID_I3GE1S,9.390621223884015
ID_9Q4DY6,7.687506829519965
ID_17J1AE,6.909671876796586
ID_Q2JPNN,6.874866400189035
ID_EJ5NL2,6.820476834359192
ID_69Z2PI,7.227531835597627
ID_6YLRWN,8.607053128656634
ID_R6OGYF,8.064681508450082
ID_RZTNR6,7.978907380746118
ID_ZB7HG8,7.126006106201886
ID_V11K6Q,7.863981724379968
ID_CPBKU9,7.696264937139195
ID_E8GBJ0,7.954141755237441
ID_BZAOL8,8.390836911542397
ID_E96NEI,7.612259618882055
ID_J6G3KU,6.917453776516778
ID_87EAEH,6.789521983248806
ID_DT3U8V,7.90274411487256
ID_4EU3UF,10.307314043338467
ID_ZLVS16,9.295361136648168
ID_G7GMI9,9.590964102683332
ID_0F2OSM,7.334979545601194
ID_2D3HOA,10.493785248543627
ID_JF6WU0,8.27736180439545
ID_R2CIJR,9.94248461267425
ID_Q9SQ5X,9.59375512192977
ID_FCX1EN,6.735359726725134
ID_3Q0ZM6,6.988853506987733
ID_COMA0X,8.934962525780712
ID_FU707U,8.301824675923568
ID_JMG5NA,9.621852445289653
ID_KUB4FS,9.464423763143072
ID_UGDA1R,6.186850126921632
ID_4HQI41,7.110669471949865
ID_D1Y7QS,7.891555162726339
ID_3X8HKK,7.997073634460001
ID_GC343E,10.005462801920713
ID_BX87FN,10.147437901675676
ID_X3Z8JN,7.635686887329099
ID_GQJLV6,10.171049582086038
ID_NT94YJ,7.772973227622734
ID_NNCJKN,8.171202095575707
ID_ELWZVG,10.501326972359635
ID_R4HIZU,9.48105632847868
ID_4HU6AI,7.591265417684718
ID_TZWTGF,7.32873550229727
ID_J1EM6R,8.289385107339601
ID_SR00A8,7.240686375847747
ID_2JILHO,10.718416295029982
ID_09YBJ1,8.50679921835996
ID_RDM9B2,8.354357805637786
ID_S9CBKD,7.894730628271058
ID_JYKCD5,8.95223528954515
ID_EL2DL9,7.532096401438209
ID_3KGS28,10.014626366073863
ID_QDBN8A,7.91378777539103
ID_9X6FUV,5.400262351068042
ID_PLRI7Z,7.961751302848822
ID_VERT4L,6.523957633464911
ID_K7A66E,7.6603661737205115
ID_AFPJ6U,10.128948495339852
ID_1XS3CL,9.076810571841182
ID_I7QA80,6.470753853001566
ID_KWBX5T,9.206995478258115
ID_HO5HO6,6.601469794678534
ID_Y0S7JE,7.832367920336007
ID_ID7H90,8.547698077946581
ID_OQW9M6,10.221444296633807
ID_3DC70Y,8.337227321121876
ID_7DS87I,8.86254858170785
ID_8TCQOO,8.469364000605195
ID_C8VESK,8.525989306020255
ID_4Q8LM1,11.130220286319513
ID_480JSA,10.358875966978424
ID_D13FZH,7.906028222538371
ID_ZE6RSA,8.439135765659119
ID_DS9VXA,7.572331908185346
ID_UQM8FG,8.628877689959861
ID_7OHCZD,9.009564590713897
ID_9KLWW7,9.267591061031233
ID_TPF2X4,7.727522885668249
ID_8C2VTW,7.20261208618522
ID_RBIXW1,8.270127512159194
ID_A4EA11,7.156457108039053
ID_2ZWHQ5,9.826096203087147
ID_LHJ0LU,10.408986425862274
ID_G9DUL5,8.000623150186462
ID_8Y3M96,8.462584725251322
ID_OVP4ZM,7.525851523730872
ID_DFKEK8,7.442379508605004
ID_N1CIE2,8.066314347666351
ID_F9CT3W,8.076502511633645
ID_UY6B09,6.740029031639381
ID_M7RBZ2,7.464690142355733
ID_DKW1AJ,8.069556125779611
ID_3NJ92A,8.006331146682628
ID_NX33YZ,7.482814218529768
ID_5DJTYY,8.109466030287521
ID_GTJ8R7,6.257181986938011
ID_V8W26M,7.616246353641463
ID_7I9ZSO,7.852155152617811
ID_ZPREP8,8.674379153894419
ID_7UYE3X,8.438556671644385
ID_PTS5BM,9.425802483636906
ID_0CFRV9,7.683348646558125
ID_JBFZ7E,8.9725042763482
ID_AIFZ6Y,8.992910523981534
ID_3S1E93,8.542740749684645
ID_2GPAH9,7.853718501895378
ID_7NI29T,9.472128655247936
ID_C3DICC,7.182845547143453
ID_2OHNBJ,7.457141825994229
ID_4XPIAG,7.871472940762815
ID_YWXT2Q,8.05333228811283
ID_YK3BIX,9.494505851187435
ID_RVSE6F,8.808291031580987
ID_1RGX07,7.452357866119623
ID_V5PF0C,6.061019556854895
ID_EQVF3M,8.512521683665542
ID_EM8JO0,7.558820727936271
ID_YF9588,8.686574724600625
ID_SHKLY8,9.130163243067479
ID_SRP27K,7.105502314043567
ID_3JDVTN,7.45398652033181
ID_M7TTQ9,7.477920702330324
ID_L0SGS2,7.65513176362058
ID_DGCAAQ,8.801584984871077
ID_DBFB8V,8.693370792178365
ID_NAIWXY,7.400583827882591
ID_B13O4I,7.471693187926158
ID_Z37CV3,9.656491679159906
ID_GECNIM,6.844016615281039
ID_ZI888V,8.454101069517485
ID_9LXC9Q,8.710181581731646
ID_55FMZU,8.463917410248907
ID_Z5BXPE,7.839298951785636
ID_R5YDEX,10.258432130787604
ID_HF1B18,7.864488637946882
ID_DL5VVH,8.139341699087417
ID_VJSCIT,9.221267004235465
ID_829R58,7.998003758530022
ID_DNZPCP,6.639423033955282
ID_A4MN99,8.221166198206808
ID_B5B0DA,8.453226026183644
ID_6Y68CQ,8.530699135588254
ID_5105WG,8.831746219447693
ID_8B86NB,8.19235699337918
ID_67071Q,8.834677086208115
ID_RY8YYM,9.31384251309901
ID_VSA579,7.623048598866371
ID_7ZNAO8,9.837010860282536
ID_24V283,9.39544593745096
ID_57GCY4,7.709592720001503
ID_RUB9HQ,7.236892106284783
ID_KCDL95,7.560035910545984
ID_G3IF6J,7.141335568251194
ID_BBO9MB,9.440618128883862
ID_OQHJYN,9.075781518273406
ID_YS6ICL,7.11415980323894
ID_LKP0OR,6.791359548324572
ID_I1X8UI,6.8109254281573355
ID_FTPP9O,8.874708087902311
ID_B5UWTN,11.066455526920363
ID_X5SNGP,13.586387094740239
ID_WZXYF6,8.601985084754022
ID_7L416S,10.789320663143204
ID_G6951X,9.475661179491603
ID_TD0ZQ8,9.331927063637682
ID_JLTTPS,11.358208967793168
ID_A4N8WR,11.34126385029856
ID_LHTB94,8.08269192640695
ID_W7MNWE,8.457839686058584
ID_HQN728,9.263927865847045
ID_PWNN4Y,10.770345766540654
ID_8FCK1E,11.891366625379938
ID_M8AUEU,13.618653114187595
ID_YEP415,9.567905090319993
ID_R17WYG,8.463148089969794
ID_5JAXQ5,9.756015969302773
ID_XSUL3L,9.966323414668508
ID_Y3BBKT,11.760005370229205
ID_C4BFIT,11.68338100112813
ID_7FTMSA,10.10608850106274
ID_IRIC16,8.935249954931951
ID_JFVI8E,9.891355669009
ID_10H9PO,11.283064704740337
ID_6NJFFS,14.55878355559386
ID_9D2TLX,12.827265828826787
ID_R7ME0H,12.501549741055467
ID_P0CUD2,12.237916194096929
ID_SBNLMM,11.869048086957998
ID_GKO9PZ,11.428502275873765
ID_3PVXEH,11.831954797279005
ID_WSD7EL,12.201982392334816
ID_7L3DTG,13.892456331676962
ID_9AIGE2,10.647167860653663
ID_PG24MC,9.220017252470258
ID_FW65BU,10.943579735597815
ID_P3TP19,13.394669343269891
ID_4410AP,10.467197792172096
ID_QJC2U1,10.043448214622265
ID_9A3SPT,9.755607620777274
ID_Z9Q89T,11.710475754117766
ID_TP7OUQ,11.542088474910424
ID_DUEHG6,12.816304705179927
ID_GTHSWE,10.788813938101576
ID_BW6PHB,8.570835289582417
ID_SHZHJ4,9.483973887883861
ID_1GHK67,9.312712232197974
ID_ZUJYFO,11.053201497424107
ID_WN1EXS,15.256633156799053
ID_F7DBOB,15.297471100148119
ID_LM4D56,10.89361427664825
ID_VNF5IL,11.003850422099575
ID_4AU09F,11.398863881762285
ID_N9W8R3,12.949542461057767
ID_YWRCR8,13.516847223075633
ID_2PMTOI,11.922316302177148
ID_XU113L,10.649312444277705
ID_LQ9V26,9.423329101127432
ID_6H9ZTN,11.27745235064899
ID_RFM7DH,12.690444729439061
ID_CE7PP3,14.318044193205136
ID_4Q1K4D,23.87494062367626
ID_TAQ97K,15.007995673236545
ID_NS260J,15.611583124945637
ID_QH805F,9.963092776630795
ID_HA9W2S,13.264734426642399
ID_XLBJ1C,13.018039382335722
ID_0NS9V8,21.651581002788994
ID_FROLNE,13.719741946218528
ID_5419X9,13.778082727362584
ID_2HUZA7,11.471691287400773
ID_PK5U27,13.055679623350384
ID_1FIY6I,12.053292725444448
ID_FII074,18.56815641248153
ID_FA72NU,12.928982035584585
ID_YKS4UA,13.987672899180266
ID_06OP33,11.948660548087858
ID_SX6QGC,11.548964777510433
ID_3BWO4M,12.371422249887143
ID_0SN268,14.739103653765
ID_HXL0HZ,12.362758834155477
ID_HFXUR1,10.980401823995175
ID_VFLD2J,11.145342571920448
ID_IBR6QT,10.40965710607248
ID_9MMQ4M,13.422547349504303
ID_L5P2WA,15.1564093525709
ID_PKA10M,10.87342098972017
ID_19TBBY,10.658866844655776
ID_6YBE6Y,9.231783967906976
ID_1XEWTR,8.533792796419522
ID_ZA6CQX,12.445449781638217
ID_LFVDRV,13.278742502142093
ID_W5QLTS,11.179244609197442
ID_WKQF8N,9.066207253912951
ID_RDBERM,9.883228625130478
ID_MNM44D,9.405417444946325
ID_W9XEQ2,12.207644873915553
ID_48HL8B,12.550184807456473
ID_0QEENZ,12.447009838750873
ID_W4SQ4B,9.902080729108626
ID_UU6BGW,12.066440561703697
ID_U1M2LA,12.204907386770273
